Correct label   | Predicted label | Confidence     
       0        |        0        |      86.48     %
      26        |       26        |      95.33     %
      26        |       26        |      91.95     %
      26        |       26        |      84.52     %
      26        |       26        |      99.88     %
      26        |       26        |      99.86     %
      26        |       26        |      99.91     %
      26        |       26        |      99.90     %
      26        |       26        |      99.92     %
      26        |       26        |      99.87     %
      26        |       26        |      99.90     %
       2        |       61        |      54.77     %
      26        |       26        |      67.30     %
      26        |        5        |      65.77     %
      26        |       26        |      50.77     %
      26        |       26        |      75.33     %
      26        |        5        |      57.03     %
      26        |       26        |      86.34     %
      26        |       26        |      83.26     %
      26        |       26        |      77.59     %
      26        |       26        |      83.98     %
      26        |       26        |      87.60     %
       2        |       61        |      46.14     %
      26        |       26        |      88.91     %
      26        |       26        |      79.88     %
      26        |       26        |      91.44     %
      26        |       26        |      94.08     %
      26        |       26        |      83.77     %
      26        |       26        |      95.71     %
      26        |       26        |      86.09     %
      26        |       82        |      64.18     %
      26        |       54        |      88.82     %
      26        |       54        |      97.04     %
       2        |       61        |      59.15     %
      26        |       54        |      93.14     %
      26        |       54        |      95.61     %
      26        |       54        |      93.79     %
      26        |       54        |      93.78     %
      26        |       26        |      98.35     %
      26        |       26        |      99.00     %
      26        |       26        |      98.32     %
      26        |       26        |      98.08     %
      26        |       26        |      97.26     %
      26        |       26        |      99.08     %
       2        |       80        |      55.34     %
      26        |       26        |      99.17     %
      27        |       27        |      91.34     %
      27        |       27        |      69.22     %
      27        |       27        |      64.49     %
      27        |       27        |      66.83     %
      27        |       27        |      73.90     %
      27        |       27        |      79.54     %
      27        |       86        |      41.87     %
      27        |       27        |      65.72     %
      27        |       27        |      47.66     %
       2        |       80        |      44.82     %
      27        |       27        |      35.97     %
      27        |       27        |      60.31     %
      27        |        5        |      59.48     %
      27        |        5        |      68.08     %
      27        |        5        |      44.85     %
      27        |        5        |      31.99     %
      27        |        9        |      35.86     %
      27        |       27        |      81.84     %
      27        |       27        |      90.66     %
      27        |       27        |      95.38     %
       2        |       73        |      42.45     %
      27        |       27        |      97.37     %
      27        |       27        |      97.82     %
      27        |       27        |      62.86     %
      27        |       27        |      65.34     %
      27        |       27        |      93.80     %
      27        |       27        |      68.84     %
      27        |       27        |      99.26     %
      27        |       27        |      96.68     %
      27        |       27        |      88.61     %
      27        |       27        |      96.15     %
       2        |       54        |      40.32     %
      27        |       27        |      87.34     %
      27        |       27        |      95.93     %
      27        |       27        |      87.62     %
      27        |       27        |      92.72     %
      27        |       27        |      97.34     %
      28        |       28        |      96.32     %
      28        |       28        |      92.68     %
      28        |       28        |      91.85     %
      28        |       28        |      93.11     %
      28        |       28        |      96.02     %
       2        |       73        |      51.86     %
      28        |       28        |      37.15     %
      28        |       28        |      36.23     %
      28        |       28        |      41.66     %
      28        |       28        |      30.48     %
      28        |       28        |      47.38     %
      28        |       28        |      44.35     %
      28        |       84        |      80.06     %
      28        |       28        |      95.32     %
      28        |       28        |      99.40     %
      28        |       43        |      27.42     %
       2        |       34        |      51.32     %
      28        |       28        |      72.11     %
      28        |       28        |      44.94     %
      28        |       28        |      44.63     %
      28        |       28        |      53.26     %
      28        |       28        |      58.99     %
      28        |       28        |      80.61     %
      28        |       28        |      46.45     %
      28        |       28        |      99.42     %
      28        |       28        |      99.39     %
      28        |       28        |      99.55     %
       2        |       34        |      48.39     %
       0        |        1        |      73.72     %
      28        |       28        |      99.40     %
      28        |       28        |      99.38     %
      28        |       28        |      99.27     %
      28        |       28        |      98.68     %
      28        |       28        |      97.08     %
      28        |       28        |      87.09     %
      28        |       28        |      92.57     %
      28        |       28        |      92.43     %
      28        |       28        |      96.26     %
      28        |       28        |      96.96     %
       2        |       73        |      41.13     %
      28        |       28        |      94.03     %
      28        |       28        |      95.51     %
      28        |       28        |      88.35     %
      28        |       30        |      65.45     %
      28        |       28        |      97.06     %
      29        |       29        |      80.77     %
      29        |       29        |      76.07     %
      29        |       29        |      79.53     %
      29        |       29        |      82.62     %
      29        |       29        |      74.10     %
       2        |        2        |      74.10     %
      29        |       29        |      66.13     %
      29        |       29        |      57.94     %
      29        |       29        |      83.91     %
      29        |       29        |      65.83     %
      29        |        4        |      56.74     %
      29        |       29        |      84.32     %
      29        |       29        |      76.42     %
      29        |       29        |      70.53     %
      29        |       29        |      98.56     %
      29        |       29        |      96.53     %
       2        |        2        |      73.90     %
      29        |       29        |      87.78     %
      29        |       29        |      99.00     %
      29        |       29        |      99.08     %
      29        |       29        |      61.18     %
      29        |       29        |      53.54     %
      29        |       29        |      64.34     %
      29        |       29        |      63.38     %
      29        |       29        |      89.34     %
      29        |       29        |      95.42     %
      29        |       29        |      81.92     %
       2        |        2        |      77.05     %
      29        |       29        |      87.36     %
      29        |       29        |      79.36     %
      29        |       29        |      88.55     %
      29        |       29        |      86.33     %
      29        |        4        |      55.99     %
      29        |       29        |      84.30     %
      29        |       29        |      64.23     %
      29        |       85        |      67.20     %
      29        |        4        |      60.09     %
      29        |        4        |      65.17     %
       2        |        2        |      84.89     %
      29        |       85        |      69.33     %
      30        |       30        |      98.22     %
      30        |       30        |      89.75     %
      30        |       30        |      78.54     %
      30        |       30        |      98.72     %
      30        |       30        |      88.28     %
      30        |       30        |      90.77     %
      30        |       30        |      98.54     %
      30        |       30        |      99.21     %
      30        |       30        |      99.61     %
       2        |        2        |      80.27     %
      30        |       30        |      97.85     %
      30        |       30        |      96.14     %
      30        |       30        |      58.21     %
      30        |       28        |      89.01     %
      30        |       30        |      74.12     %
      30        |       30        |      91.93     %
      30        |       30        |      95.83     %
      30        |       30        |      99.27     %
      30        |       30        |      98.91     %
      30        |       30        |      98.75     %
       2        |        2        |      43.73     %
      30        |       30        |      98.35     %
      30        |       30        |      99.56     %
      30        |       30        |      42.18     %
      30        |       30        |      47.95     %
      30        |       78        |      73.98     %
      30        |       30        |      49.26     %
      30        |       30        |      59.06     %
      30        |       30        |      98.36     %
      30        |       30        |      99.63     %
      30        |       30        |      97.74     %
       3        |        3        |      85.14     %
      30        |       30        |      95.82     %
      30        |       30        |      98.68     %
      30        |       30        |      90.93     %
      30        |       30        |      86.50     %
      30        |       30        |      81.80     %
      30        |       30        |      81.60     %
      30        |       30        |      72.94     %
      30        |       30        |      83.48     %
      31        |       18        |      65.61     %
      31        |       18        |      54.36     %
       3        |        3        |      65.38     %
      31        |       18        |      70.69     %
      31        |       18        |      65.57     %
      31        |       31        |      49.26     %
      31        |       18        |      61.76     %
      31        |       31        |      55.36     %
      31        |       18        |      60.96     %
      31        |       31        |      94.45     %
      31        |       31        |      81.78     %
      31        |       31        |      92.99     %
      31        |       31        |      92.08     %
       3        |        3        |      84.66     %
       0        |        1        |      64.66     %
      31        |       31        |      82.46     %
      31        |       31        |      77.99     %
      31        |       18        |      16.00     %
      31        |       18        |      13.31     %
      31        |       37        |      18.84     %
      31        |       37        |      16.16     %
      31        |       18        |      26.17     %
      31        |       18        |      18.48     %
      31        |       31        |      18.44     %
      31        |       31        |      95.24     %
       3        |        3        |      66.42     %
      31        |       31        |      96.94     %
      31        |       31        |      94.18     %
      31        |       31        |      84.69     %
      31        |       31        |      89.61     %
      31        |       31        |      30.27     %
      31        |       21        |      43.67     %
      31        |       86        |      46.27     %
      31        |       31        |      60.06     %
      31        |       31        |      68.91     %
      31        |       31        |      88.43     %
       3        |        3        |      87.24     %
      31        |       81        |      71.87     %
      31        |       31        |      71.78     %
      31        |       69        |      44.21     %
      31        |       31        |      77.90     %
      31        |       31        |      70.68     %
      32        |       32        |      91.55     %
      32        |       32        |      93.58     %
      32        |       32        |      85.00     %
      32        |       32        |      70.13     %
      32        |       32        |      95.66     %
       3        |        3        |      99.28     %
      32        |       32        |      75.56     %
      32        |       67        |      37.80     %
      32        |       83        |      46.83     %
      32        |       83        |      56.22     %
      32        |       83        |      68.38     %
      32        |       32        |      58.56     %
      32        |       32        |      55.60     %
      32        |        2        |      38.84     %
      32        |        2        |      39.78     %
      32        |       32        |      43.06     %
       3        |        3        |      99.68     %
      32        |       32        |      33.64     %
      32        |       32        |      53.96     %
      32        |       37        |      52.47     %
      32        |       37        |      54.54     %
      32        |       32        |      92.60     %
      32        |       32        |      99.08     %
      32        |       32        |      96.46     %
      32        |       32        |      98.61     %
      32        |       30        |      65.97     %
      32        |       90        |      56.74     %
       3        |        3        |      91.19     %
      32        |       32        |      90.16     %
      32        |       32        |      80.53     %
      32        |       32        |      81.23     %
      32        |       90        |      71.92     %
      32        |       32        |      80.70     %
      32        |       30        |      75.08     %
      32        |       30        |      39.19     %
      32        |       32        |      92.37     %
      32        |       32        |      72.34     %
      32        |       90        |      74.92     %
       3        |        3        |      99.86     %
      32        |       32        |      82.31     %
      32        |       32        |      77.00     %
      32        |       32        |      78.78     %
      32        |       30        |      62.67     %
      33        |       12        |      66.94     %
      33        |       33        |      56.57     %
      33        |       12        |      59.66     %
      33        |       33        |      66.99     %
      33        |       33        |      64.72     %
      33        |       33        |      42.00     %
       3        |        3        |      98.20     %
      33        |       33        |      95.68     %
      33        |       33        |      74.93     %
      33        |       12        |      98.27     %
      33        |       33        |      75.58     %
      33        |       33        |      73.72     %
      33        |       33        |      86.31     %
      33        |       33        |      62.34     %
      33        |       12        |      85.88     %
      33        |       12        |      83.07     %
      33        |       12        |      90.55     %
       3        |        3        |      78.76     %
      33        |       12        |      86.71     %
      33        |       12        |      85.34     %
      33        |       12        |      54.90     %
      33        |       33        |      70.63     %
      33        |       33        |      60.09     %
      33        |       33        |      77.46     %
      33        |       33        |      64.05     %
      33        |       33        |      95.99     %
      33        |       33        |      97.38     %
      33        |       33        |      98.57     %
       3        |        3        |      72.83     %
      33        |       33        |      70.84     %
      33        |       33        |      69.40     %
      33        |       33        |      68.55     %
      33        |       77        |      49.80     %
      33        |       33        |      90.33     %
      33        |       33        |      86.01     %
      33        |       33        |      93.07     %
      34        |       19        |      67.38     %
      34        |        0        |      52.57     %
      34        |       19        |      46.53     %
       3        |        3        |      55.07     %
       0        |        0        |      71.08     %
      34        |        3        |      28.71     %
      34        |       33        |      32.52     %
      34        |       33        |      39.34     %
      34        |       33        |      56.67     %
      34        |       19        |      70.22     %
      34        |       54        |      65.76     %
      34        |       54        |      60.18     %
      34        |       34        |      80.41     %
      34        |       34        |      86.24     %
      34        |       34        |      53.53     %
       3        |        3        |      70.89     %
      34        |       38        |      85.80     %
      34        |       38        |      86.24     %
      34        |       38        |      73.44     %
      34        |       38        |      64.88     %
      34        |       38        |      58.97     %
      34        |       38        |      55.79     %
      34        |       38        |      48.40     %
      34        |       38        |      62.46     %
      34        |       38        |      49.07     %
      34        |       34        |      99.81     %
       3        |        3        |      88.91     %
      34        |       34        |      99.75     %
      34        |       34        |      99.83     %
      34        |       34        |      99.88     %
      34        |       34        |      99.84     %
      34        |       34        |      99.91     %
      34        |       34        |      72.44     %
      34        |       34        |      86.86     %
      34        |       34        |      93.95     %
      34        |       34        |      97.51     %
      34        |       34        |      97.28     %
