Correct label   | Predicted label | Confidence     
       0        |        0        |      91.91     %
      26        |       26        |      93.42     %
      26        |       26        |      84.60     %
      26        |       26        |      72.43     %
      26        |       26        |      99.86     %
      26        |       26        |      99.82     %
      26        |       26        |      99.88     %
      26        |       26        |      99.87     %
      26        |       26        |      99.91     %
      26        |       26        |      99.85     %
      26        |       26        |      99.88     %
       2        |       61        |      58.02     %
      26        |       26        |      71.14     %
      26        |        5        |      56.96     %
      26        |       21        |      41.69     %
      26        |       26        |      78.38     %
      26        |       26        |      53.47     %
      26        |       26        |      80.23     %
      26        |       26        |      73.07     %
      26        |       26        |      72.02     %
      26        |       26        |      77.90     %
      26        |       26        |      80.40     %
       2        |       61        |      48.03     %
      26        |       26        |      83.64     %
      26        |       26        |      74.26     %
      26        |       26        |      95.51     %
      26        |       26        |      95.97     %
      26        |       26        |      84.92     %
      26        |       26        |      97.53     %
      26        |       26        |      86.59     %
      26        |       82        |      62.81     %
      26        |       54        |      75.71     %
      26        |       54        |      90.81     %
       2        |       61        |      59.33     %
      26        |       54        |      82.61     %
      26        |       54        |      86.77     %
      26        |       54        |      81.89     %
      26        |       54        |      85.57     %
      26        |       26        |      98.58     %
      26        |       26        |      99.08     %
      26        |       26        |      98.32     %
      26        |       26        |      98.32     %
      26        |       26        |      97.55     %
      26        |       26        |      99.10     %
       2        |       80        |      79.10     %
      26        |       26        |      99.17     %
      27        |       27        |      95.39     %
      27        |       27        |      71.08     %
      27        |       27        |      73.80     %
      27        |       27        |      75.83     %
      27        |       27        |      73.83     %
      27        |       27        |      82.03     %
      27        |       86        |      48.82     %
      27        |       27        |      58.41     %
      27        |        4        |      62.43     %
       2        |       80        |      63.19     %
      27        |       86        |      52.49     %
      27        |        4        |      62.31     %
      27        |        5        |      48.26     %
      27        |        5        |      65.62     %
      27        |       27        |      44.65     %
      27        |       27        |      26.10     %
      27        |        5        |      44.32     %
      27        |       27        |      80.72     %
      27        |       27        |      93.86     %
      27        |       27        |      94.24     %
       2        |       73        |      47.67     %
      27        |       27        |      98.07     %
      27        |       27        |      98.18     %
      27        |       27        |      64.69     %
      27        |       27        |      70.69     %
      27        |       27        |      94.60     %
      27        |       27        |      78.93     %
      27        |       27        |      99.17     %
      27        |       27        |      95.45     %
      27        |       27        |      90.13     %
      27        |       27        |      95.60     %
       2        |       54        |      31.71     %
      27        |       27        |      89.20     %
      27        |       27        |      96.47     %
      27        |       27        |      89.81     %
      27        |       27        |      95.27     %
      27        |       27        |      96.72     %
      28        |       28        |      94.17     %
      28        |       28        |      90.70     %
      28        |       28        |      84.72     %
      28        |       28        |      90.98     %
      28        |       28        |      91.70     %
       2        |       73        |      56.18     %
      28        |       28        |      47.85     %
      28        |       28        |      51.52     %
      28        |       28        |      59.35     %
      28        |       28        |      46.03     %
      28        |       28        |      51.72     %
      28        |       28        |      57.85     %
      28        |       84        |      89.04     %
      28        |       28        |      94.33     %
      28        |       28        |      98.80     %
      28        |       43        |      32.18     %
       2        |       34        |      41.91     %
      28        |       28        |      78.13     %
      28        |       28        |      51.99     %
      28        |       28        |      58.35     %
      28        |       28        |      54.16     %
      28        |       28        |      59.54     %
      28        |       28        |      88.28     %
      28        |       28        |      44.78     %
      28        |       28        |      99.22     %
      28        |       28        |      99.26     %
      28        |       28        |      99.54     %
       2        |       34        |      44.24     %
       0        |        0        |      76.58     %
      28        |       28        |      99.35     %
      28        |       28        |      99.25     %
      28        |       28        |      99.13     %
      28        |       28        |      98.15     %
      28        |       28        |      98.04     %
      28        |       28        |      92.30     %
      28        |       28        |      93.66     %
      28        |       28        |      95.81     %
      28        |       28        |      96.69     %
      28        |       28        |      97.86     %
       2        |       73        |      44.36     %
      28        |       28        |      96.49     %
      28        |       28        |      94.81     %
      28        |       28        |      91.07     %
      28        |       30        |      76.20     %
      28        |       28        |      95.64     %
      29        |       29        |      80.22     %
      29        |       29        |      81.24     %
      29        |       29        |      80.02     %
      29        |       29        |      80.48     %
      29        |       29        |      73.66     %
       2        |        2        |      69.95     %
      29        |       29        |      72.79     %
      29        |       29        |      59.26     %
      29        |       29        |      87.45     %
      29        |       29        |      73.59     %
      29        |        4        |      62.79     %
      29        |       29        |      75.53     %
      29        |       29        |      81.31     %
      29        |        4        |      72.57     %
      29        |       29        |      98.31     %
      29        |       29        |      97.42     %
       2        |        2        |      65.27     %
      29        |       29        |      88.21     %
      29        |       29        |      98.57     %
      29        |       29        |      97.93     %
      29        |       29        |      68.47     %
      29        |       29        |      54.58     %
      29        |       29        |      63.00     %
      29        |       29        |      76.90     %
      29        |       29        |      90.33     %
      29        |       29        |      95.27     %
      29        |       29        |      85.81     %
       2        |        2        |      77.64     %
      29        |       29        |      88.48     %
      29        |       29        |      80.39     %
      29        |       29        |      89.12     %
      29        |       29        |      87.09     %
