Dataset size:        3783    
Total of right:      2830     | 74.81% | With confidence:     85.55%
Total of wrong:      953      | 25.19% | With confidence:     56.89%

Precision per class:
0   ----> 90.91%
1   ----> 93.75%
2   ----> 53.66%
3   ----> 100.00%
4   ----> 93.55%
5   ----> 95.35%
6   ----> 69.77%
7   ----> 45.71%
8   ----> 100.00%
9   ----> 56.25%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 86.84%
13  ----> 93.94%
14  ----> 50.00%
15  ----> 93.02%
16  ----> 81.63%
17  ----> 67.57%
18  ----> 96.43%
19  ----> 38.89%
20  ----> 69.70%
21  ----> 89.74%
22  ----> 33.33%
23  ----> 55.10%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 80.00%
27  ----> 79.41%
28  ----> 92.50%
29  ----> 80.56%
30  ----> 91.89%
31  ----> 48.65%
32  ----> 56.41%
33  ----> 69.70%
34  ----> 39.39%
35  ----> 71.11%
36  ----> 53.57%
37  ----> 32.35%
38  ----> 63.41%
39  ----> 35.14%
40  ----> 91.43%
41  ----> 97.96%
42  ----> 64.71%
43  ----> 97.83%
44  ----> 70.97%
45  ----> 72.50%
46  ----> 72.97%
47  ----> 23.68%
48  ----> 80.56%
49  ----> 85.29%
50  ----> 74.36%
51  ----> 45.95%
52  ----> 66.67%
53  ----> 68.89%
54  ----> 64.71%
55  ----> 8.57 %
56  ----> 89.19%
57  ----> 51.52%
58  ----> 84.09%
59  ----> 100.00%
60  ----> 91.84%
61  ----> 95.83%
62  ----> 83.72%
63  ----> 85.71%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 89.29%
67  ----> 87.50%
68  ----> 54.29%
69  ----> 28.57%
70  ----> 87.18%
71  ----> 36.67%
72  ----> 96.43%
73  ----> 100.00%
74  ----> 76.47%
75  ----> 83.33%
76  ----> 65.12%
77  ----> 32.56%
78  ----> 32.61%
79  ----> 93.75%
80  ----> 80.00%
81  ----> 100.00%
82  ----> 93.55%
83  ----> 43.59%
84  ----> 82.93%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 87.88%
88  ----> 88.10%
89  ----> 92.31%
90  ----> 67.86%
91  ----> 73.47%
92  ----> 65.79%
93  ----> 78.12%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 94.29%
97  ----> 69.44%
98  ----> 60.00%
99  ----> 91.11%
100 ----> 13.89%
