Dataset size:        3783    
Total of right:      2806     | 74.17% | With confidence:     85.40%
Total of wrong:      977      | 25.83% | With confidence:     56.04%

Precision per class:
0   ----> 77.27%
1   ----> 84.38%
2   ----> 58.54%
3   ----> 97.14%
4   ----> 90.32%
5   ----> 95.35%
6   ----> 74.42%
7   ----> 48.57%
8   ----> 100.00%
9   ----> 60.42%
10  ----> 94.74%
11  ----> 100.00%
12  ----> 81.58%
13  ----> 93.94%
14  ----> 33.33%
15  ----> 95.35%
16  ----> 71.43%
17  ----> 64.86%
18  ----> 89.29%
19  ----> 47.22%
20  ----> 63.64%
21  ----> 97.44%
22  ----> 36.11%
23  ----> 51.02%
24  ----> 93.94%
25  ----> 100.00%
26  ----> 80.00%
27  ----> 82.35%
28  ----> 92.50%
29  ----> 83.33%
30  ----> 94.59%
31  ----> 56.76%
32  ----> 61.54%
33  ----> 69.70%
34  ----> 42.42%
35  ----> 73.33%
36  ----> 50.00%
37  ----> 35.29%
38  ----> 63.41%
39  ----> 35.14%
40  ----> 97.14%
41  ----> 93.88%
42  ----> 67.65%
43  ----> 97.83%
44  ----> 74.19%
45  ----> 72.50%
46  ----> 51.35%
47  ----> 28.95%
48  ----> 80.56%
49  ----> 79.41%
50  ----> 69.23%
51  ----> 45.95%
52  ----> 66.67%
53  ----> 66.67%
54  ----> 70.59%
55  ----> 11.43%
56  ----> 89.19%
57  ----> 48.48%
58  ----> 77.27%
59  ----> 100.00%
60  ----> 91.84%
61  ----> 95.83%
62  ----> 83.72%
63  ----> 85.71%
64  ----> 97.73%
65  ----> 100.00%
66  ----> 89.29%
67  ----> 85.00%
68  ----> 54.29%
69  ----> 25.00%
70  ----> 87.18%
71  ----> 30.00%
72  ----> 96.43%
73  ----> 100.00%
74  ----> 76.47%
75  ----> 75.00%
76  ----> 62.79%
77  ----> 34.88%
78  ----> 26.09%
79  ----> 90.62%
80  ----> 75.00%
81  ----> 96.43%
82  ----> 93.55%
83  ----> 43.59%
84  ----> 82.93%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 87.88%
88  ----> 88.10%
89  ----> 97.44%
90  ----> 67.86%
91  ----> 69.39%
92  ----> 57.89%
93  ----> 84.38%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 94.29%
97  ----> 75.00%
98  ----> 60.00%
99  ----> 95.56%
100 ----> 16.67%
