Dataset size:        3783    
Total of right:      2972     | 78.56% | With confidence:     89.75%
Total of wrong:      811      | 21.44% | With confidence:     64.20%

Precision per class:
0   ----> 77.27%
1   ----> 81.25%
2   ----> 65.85%
3   ----> 91.43%
4   ----> 96.77%
5   ----> 97.67%
6   ----> 74.42%
7   ----> 40.00%
8   ----> 100.00%
9   ----> 68.75%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 81.58%
13  ----> 96.97%
14  ----> 43.33%
15  ----> 100.00%
16  ----> 85.71%
17  ----> 75.68%
18  ----> 96.43%
19  ----> 61.11%
20  ----> 78.79%
21  ----> 92.31%
22  ----> 22.22%
23  ----> 44.90%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 86.67%
27  ----> 94.12%
28  ----> 77.50%
29  ----> 88.89%
30  ----> 89.19%
31  ----> 64.86%
32  ----> 71.79%
33  ----> 78.79%
34  ----> 42.42%
35  ----> 75.56%
36  ----> 71.43%
37  ----> 32.35%
38  ----> 68.29%
39  ----> 29.73%
40  ----> 100.00%
41  ----> 100.00%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 67.74%
45  ----> 72.50%
46  ----> 72.97%
47  ----> 36.84%
48  ----> 83.33%
49  ----> 100.00%
50  ----> 79.49%
51  ----> 45.95%
52  ----> 69.70%
53  ----> 75.56%
54  ----> 76.47%
55  ----> 11.43%
56  ----> 97.30%
57  ----> 45.45%
58  ----> 84.09%
59  ----> 100.00%
60  ----> 100.00%
61  ----> 95.83%
62  ----> 88.37%
63  ----> 85.71%
64  ----> 97.73%
65  ----> 100.00%
66  ----> 96.43%
67  ----> 90.00%
68  ----> 80.00%
69  ----> 53.57%
70  ----> 89.74%
71  ----> 50.00%
72  ----> 96.43%
73  ----> 95.12%
74  ----> 73.53%
75  ----> 86.11%
76  ----> 74.42%
77  ----> 60.47%
78  ----> 45.65%
79  ----> 78.12%
80  ----> 80.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 46.15%
84  ----> 82.93%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 96.97%
88  ----> 83.33%
89  ----> 89.74%
90  ----> 42.86%
91  ----> 91.84%
92  ----> 76.32%
93  ----> 93.75%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 100.00%
97  ----> 83.33%
98  ----> 60.00%
99  ----> 91.11%
100 ----> 41.67%
