Correct label   | Predicted label | Confidence     
       0        |        0        |      95.08     %
      26        |       26        |      94.96     %
      26        |       26        |      92.30     %
      26        |       26        |      80.85     %
      26        |       26        |      99.93     %
      26        |       26        |      99.92     %
      26        |       26        |      99.93     %
      26        |       26        |      99.94     %
      26        |       26        |      99.96     %
      26        |       26        |      99.94     %
      26        |       26        |      99.94     %
       2        |       61        |      50.51     %
      26        |       26        |      80.73     %
      26        |        5        |      66.99     %
      26        |       26        |      59.76     %
      26        |       26        |      86.50     %
      26        |       26        |      69.70     %
      26        |       26        |      91.07     %
      26        |       26        |      91.21     %
      26        |       26        |      85.79     %
      26        |       26        |      90.81     %
      26        |       26        |      94.74     %
       2        |       61        |      49.19     %
      26        |       26        |      95.05     %
      26        |       26        |      86.36     %
      26        |       26        |      98.93     %
      26        |       26        |      99.15     %
      26        |       26        |      86.45     %
      26        |       26        |      99.33     %
      26        |       26        |      93.08     %
      26        |       82        |      76.41     %
      26        |       54        |      85.73     %
      26        |       54        |      95.56     %
       2        |       61        |      57.26     %
      26        |       54        |      91.11     %
      26        |       54        |      93.06     %
      26        |       54        |      88.12     %
      26        |       54        |      90.32     %
      26        |       26        |      99.20     %
      26        |       26        |      99.62     %
      26        |       26        |      99.31     %
      26        |       26        |      99.37     %
      26        |       26        |      99.11     %
      26        |       26        |      99.67     %
       2        |       80        |      70.28     %
      26        |       26        |      99.61     %
      27        |       27        |      95.51     %
      27        |       27        |      76.41     %
      27        |       27        |      74.04     %
      27        |       27        |      80.93     %
      27        |       27        |      82.24     %
      27        |       27        |      84.40     %
      27        |       27        |      70.26     %
      27        |       27        |      79.62     %
      27        |       27        |      63.97     %
       2        |       80        |      66.24     %
      27        |       27        |      60.96     %
      27        |       27        |      69.43     %
      27        |        5        |      56.53     %
      27        |        5        |      64.95     %
      27        |        5        |      46.49     %
      27        |        5        |      47.14     %
      27        |        5        |      59.87     %
      27        |       27        |      94.22     %
      27        |       27        |      98.26     %
      27        |       27        |      98.06     %
       2        |       73        |      25.35     %
      27        |       27        |      99.36     %
      27        |       27        |      99.47     %
      27        |       27        |      75.26     %
      27        |       27        |      71.50     %
      27        |       27        |      97.48     %
      27        |       27        |      78.65     %
      27        |       27        |      99.81     %
      27        |       27        |      98.61     %
      27        |       27        |      92.03     %
      27        |       27        |      98.92     %
       2        |       54        |      38.27     %
      27        |       27        |      94.06     %
      27        |       27        |      99.38     %
      27        |       27        |      96.04     %
      27        |       27        |      99.50     %
      27        |       27        |      99.52     %
      28        |       28        |      92.84     %
      28        |       28        |      93.25     %
      28        |       28        |      88.19     %
      28        |       28        |      91.43     %
      28        |       28        |      94.70     %
       2        |       73        |      33.33     %
      28        |       28        |      64.99     %
      28        |       28        |      71.13     %
      28        |       28        |      79.31     %
      28        |       28        |      63.86     %
      28        |       28        |      61.42     %
      28        |       28        |      66.40     %
      28        |       84        |      87.89     %
      28        |       28        |      98.35     %
      28        |       28        |      99.67     %
      28        |       28        |      36.42     %
       2        |       34        |      48.50     %
      28        |       28        |      79.25     %
      28        |       28        |      57.75     %
      28        |       28        |      63.88     %
      28        |       28        |      65.81     %
      28        |       28        |      71.18     %
      28        |       28        |      85.56     %
      28        |       28        |      53.63     %
      28        |       28        |      99.83     %
      28        |       28        |      99.80     %
      28        |       28        |      99.88     %
       2        |       34        |      49.48     %
       0        |        0        |      72.98     %
      28        |       28        |      99.82     %
      28        |       28        |      99.78     %
      28        |       28        |      99.77     %
      28        |       28        |      99.45     %
      28        |       28        |      95.17     %
      28        |       28        |      73.55     %
      28        |       28        |      87.21     %
      28        |       28        |      86.07     %
      28        |       28        |      93.88     %
      28        |       28        |      95.99     %
       2        |       73        |      33.13     %
      28        |       28        |      86.09     %
      28        |       28        |      95.21     %
      28        |       28        |      91.63     %
      28        |       30        |      79.41     %
      28        |       28        |      96.53     %
      29        |       29        |      83.72     %
      29        |       29        |      83.58     %
      29        |       29        |      89.23     %
      29        |       29        |      91.67     %
      29        |       29        |      74.49     %
       2        |        2        |      80.02     %
      29        |       29        |      76.12     %
      29        |       29        |      74.81     %
      29        |       29        |      87.42     %
      29        |       29        |      70.33     %
      29        |       95        |      80.12     %
      29        |       29        |      86.34     %
      29        |       29        |      84.28     %
      29        |        4        |      73.44     %
      29        |       29        |      99.51     %
      29        |       29        |      99.73     %
       2        |        2        |      78.04     %
      29        |       29        |      98.18     %
      29        |       29        |      99.82     %
      29        |       29        |      99.71     %
      29        |       37        |      41.37     %
      29        |       85        |      41.81     %
      29        |       29        |      67.70     %
      29        |       29        |      51.14     %
      29        |       29        |      94.76     %
      29        |       29        |      99.62     %
      29        |       29        |      97.76     %
       2        |        2        |      88.88     %
      29        |       29        |      95.59     %
      29        |       29        |      86.89     %
      29        |       29        |      95.14     %
      29        |       29        |      92.18     %
      29        |       85        |      60.92     %
      29        |       85        |      70.47     %
      29        |       29        |      79.31     %
      29        |       85        |      80.71     %
      29        |       85        |      77.31     %
      29        |       29        |      69.42     %
       2        |        2        |      92.71     %
      29        |       85        |      71.99     %
      30        |       30        |      99.40     %
      30        |       30        |      97.08     %
      30        |       30        |      82.70     %
      30        |       30        |      99.74     %
      30        |       30        |      97.36     %
      30        |       30        |      95.89     %
      30        |       30        |      99.46     %
      30        |       30        |      99.62     %
      30        |       30        |      99.68     %
       2        |        2        |      88.74     %
      30        |       30        |      99.71     %
      30        |       30        |      98.53     %
      30        |       30        |      64.81     %
      30        |       28        |      94.75     %
      30        |       30        |      82.62     %
      30        |       30        |      95.79     %
      30        |       30        |      99.38     %
      30        |       30        |      99.65     %
      30        |       30        |      98.13     %
      30        |       30        |      99.70     %
       2        |        2        |      52.62     %
      30        |       30        |      99.59     %
      30        |       30        |      99.80     %
      30        |       30        |      58.12     %
      30        |       30        |      59.23     %
      30        |       78        |      71.16     %
      30        |       30        |      41.20     %
      30        |       30        |      71.45     %
      30        |       30        |      96.70     %
      30        |       30        |      99.24     %
      30        |       30        |      98.70     %
       3        |        3        |      93.91     %
      30        |       30        |      99.29     %
      30        |       30        |      99.28     %
      30        |       30        |      94.74     %
      30        |       30        |      88.01     %
      30        |       30        |      97.01     %
      30        |       30        |      88.89     %
      30        |       30        |      73.85     %
      30        |       30        |      85.83     %
      31        |       18        |      79.38     %
      31        |       18        |      68.02     %
       3        |        3        |      68.57     %
      31        |       18        |      89.87     %
      31        |       18        |      78.06     %
      31        |       31        |      57.34     %
      31        |       31        |      71.07     %
      31        |       31        |      65.08     %
      31        |       31        |      60.72     %
      31        |       31        |      97.08     %
      31        |       31        |      92.14     %
      31        |       31        |      95.63     %
      31        |       31        |      93.90     %
       3        |        3        |      84.99     %
       0        |        1        |      73.99     %
      31        |       31        |      90.32     %
      31        |       31        |      88.22     %
      31        |       95        |      25.52     %
      31        |       95        |      25.04     %
      31        |       37        |      24.42     %
      31        |       95        |      19.90     %
      31        |       18        |      42.76     %
      31        |       18        |      31.48     %
      31        |       80        |      27.18     %
      31        |       31        |      94.74     %
       3        |        3        |      73.75     %
      31        |       31        |      99.19     %
      31        |       31        |      98.95     %
      31        |       31        |      97.38     %
      31        |       31        |      98.31     %
      31        |       31        |      57.83     %
      31        |       31        |      57.55     %
      31        |       86        |      54.70     %
      31        |       31        |      92.21     %
      31        |       31        |      61.61     %
      31        |       31        |      91.51     %
       3        |        3        |      97.56     %
      31        |       81        |      80.15     %
      31        |       18        |      67.36     %
      31        |       69        |      32.31     %
      31        |       31        |      70.85     %
      31        |       31        |      78.36     %
      32        |       32        |      98.56     %
      32        |       32        |      98.95     %
      32        |       32        |      97.82     %
      32        |       32        |      87.73     %
      32        |       32        |      99.21     %
       3        |        3        |      99.94     %
      32        |       32        |      95.94     %
      32        |       32        |      45.88     %
      32        |       83        |      75.20     %
      32        |       83        |      83.58     %
      32        |       83        |      90.21     %
      32        |       32        |      59.47     %
      32        |       32        |      41.49     %
      32        |       78        |      47.07     %
      32        |       78        |      54.79     %
      32        |       32        |      45.61     %
       3        |        3        |      99.97     %
      32        |       78        |      45.49     %
      32        |       78        |      65.88     %
      32        |       37        |      54.84     %
      32        |       37        |      56.29     %
      32        |       32        |      98.96     %
      32        |       32        |      99.89     %
      32        |       32        |      99.09     %
      32        |       32        |      99.81     %
      32        |       32        |      62.98     %
      32        |       90        |      57.99     %
       3        |        3        |      97.28     %
      32        |       32        |      99.21     %
      32        |       32        |      93.86     %
      32        |       32        |      89.10     %
      32        |       90        |      65.78     %
      32        |       32        |      87.89     %
      32        |       30        |      87.98     %
      32        |       30        |      41.54     %
      32        |       32        |      99.65     %
      32        |       32        |      65.61     %
      32        |       90        |      63.26     %
       3        |        3        |      99.99     %
      32        |       32        |      89.36     %
      32        |       32        |      96.10     %
      32        |       32        |      88.53     %
      32        |       30        |      60.46     %
      33        |       33        |      70.47     %
      33        |       33        |      84.93     %
      33        |       33        |      67.50     %
      33        |       33        |      82.85     %
      33        |       33        |      69.72     %
      33        |       33        |      50.98     %
       3        |        3        |      99.59     %
      33        |       33        |      94.77     %
      33        |       33        |      63.31     %
