Dataset size:        3783    
Total of right:      2879     | 76.10% | With confidence:     89.03%
Total of wrong:      904      | 23.90% | With confidence:     61.99%

Precision per class:
0   ----> 88.64%
1   ----> 90.62%
2   ----> 63.41%
3   ----> 94.29%
4   ----> 87.10%
5   ----> 97.67%
6   ----> 79.07%
7   ----> 57.14%
8   ----> 100.00%
9   ----> 56.25%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 78.95%
13  ----> 93.94%
14  ----> 43.33%
15  ----> 95.35%
16  ----> 89.80%
17  ----> 70.27%
18  ----> 96.43%
19  ----> 47.22%
20  ----> 78.79%
21  ----> 87.18%
22  ----> 38.89%
23  ----> 48.98%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 82.22%
27  ----> 85.29%
28  ----> 95.00%
29  ----> 75.00%
30  ----> 94.59%
31  ----> 59.46%
32  ----> 61.54%
33  ----> 72.73%
34  ----> 42.42%
35  ----> 75.56%
36  ----> 50.00%
37  ----> 29.41%
38  ----> 65.85%
39  ----> 48.65%
40  ----> 100.00%
41  ----> 97.96%
42  ----> 67.65%
43  ----> 97.83%
44  ----> 70.97%
45  ----> 75.00%
46  ----> 59.46%
47  ----> 39.47%
48  ----> 80.56%
49  ----> 79.41%
50  ----> 71.79%
51  ----> 45.95%
52  ----> 66.67%
53  ----> 68.89%
54  ----> 79.41%
55  ----> 5.71 %
56  ----> 91.89%
57  ----> 51.52%
58  ----> 84.09%
59  ----> 100.00%
60  ----> 100.00%
61  ----> 91.67%
62  ----> 83.72%
63  ----> 85.71%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 89.29%
67  ----> 87.50%
68  ----> 74.29%
69  ----> 28.57%
70  ----> 87.18%
71  ----> 33.33%
72  ----> 96.43%
73  ----> 100.00%
74  ----> 79.41%
75  ----> 91.67%
76  ----> 65.12%
77  ----> 30.23%
78  ----> 39.13%
79  ----> 84.38%
80  ----> 85.00%
81  ----> 100.00%
82  ----> 96.77%
83  ----> 25.64%
84  ----> 87.80%
85  ----> 96.88%
86  ----> 100.00%
87  ----> 87.88%
88  ----> 88.10%
89  ----> 92.31%
90  ----> 53.57%
91  ----> 71.43%
92  ----> 68.42%
93  ----> 81.25%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 94.29%
97  ----> 72.22%
98  ----> 65.71%
99  ----> 97.78%
100 ----> 16.67%
