 Correct label  | Predicted label |   Confidence   
       0        |        0        |      95.98     %
       0        |        0        |      99.50     %
       0        |        0        |      95.88     %
       0        |        0        |      96.90     %
       0        |        0        |      99.97     %
       0        |        0        |      97.01     %
       0        |        0        |      98.66     %
       0        |        0        |      98.73     %
       0        |        0        |      99.92     %
       0        |       13        |      92.26     %
       0        |        0        |      98.20     %
       0        |        0        |      97.87     %
       0        |        0        |      98.21     %
       0        |        0        |      99.44     %
       0        |        0        |      99.98     %
       0        |        0        |      97.45     %
       0        |        0        |      99.28     %
       0        |        0        |     100.00     %
       0        |        1        |      66.35     %
       0        |        0        |      99.05     %
       0        |        0        |      99.96     %
       0        |        0        |      99.58     %
       0        |        0        |      99.96     %
       0        |        0        |     100.00     %
       0        |        0        |      99.99     %
       0        |        0        |     100.00     %
       0        |        0        |      99.98     %
       0        |        0        |      93.96     %
       0        |        0        |     100.00     %
       0        |        0        |      97.75     %
       0        |        0        |      98.33     %
       0        |        0        |      98.81     %
       0        |        0        |      95.01     %
       0        |        0        |      98.28     %
       0        |        0        |      84.03     %
       0        |        1        |      86.48     %
       0        |        1        |      95.51     %
       0        |        0        |      81.44     %
       0        |        0        |      88.94     %
       0        |        0        |     100.00     %
       0        |        0        |      98.90     %
       0        |        0        |      99.99     %
       0        |        0        |      92.44     %
       0        |        0        |      97.42     %
       1        |        1        |      98.48     %
       1        |        1        |      99.97     %
       1        |        1        |      96.40     %
       1        |        1        |      98.92     %
       1        |        1        |      99.85     %
       1        |        1        |      99.89     %
       1        |        1        |     100.00     %
       1        |        1        |     100.00     %
       1        |        1        |      99.88     %
       1        |        1        |      94.27     %
       1        |        1        |      99.76     %
       1        |        1        |      88.48     %
       1        |        1        |      82.89     %
       1        |        1        |      96.82     %
       1        |        1        |      99.75     %
       1        |        1        |      88.86     %
       1        |        1        |      99.81     %
       1        |        1        |      91.28     %
       1        |        1        |      97.50     %
       1        |        1        |      97.94     %
       1        |        1        |      95.89     %
       1        |        1        |      85.52     %
       1        |        1        |      91.68     %
       1        |        1        |      96.49     %
       1        |        1        |      99.96     %
       1        |        1        |      98.15     %
       1        |        1        |      99.99     %
       1        |        1        |     100.00     %
       1        |        1        |     100.00     %
       1        |        1        |     100.00     %
       1        |        1        |      99.54     %
       1        |        1        |      99.79     %
       2        |        2        |      93.27     %
       2        |        2        |      94.36     %
       2        |        2        |      99.98     %
       2        |        2        |     100.00     %
       2        |       43        |      81.51     %
       2        |       43        |      88.05     %
       2        |        2        |      97.88     %
       2        |        2        |      99.96     %
       2        |        2        |      99.94     %
       2        |        2        |      99.85     %
       2        |        2        |      99.26     %
       2        |        2        |      99.55     %
       2        |        2        |      99.32     %
       2        |        2        |      99.98     %
       2        |        2        |      97.38     %
       2        |        2        |     100.00     %
       2        |        2        |      88.05     %
       2        |        2        |      92.81     %
       2        |        2        |      93.93     %
       2        |        2        |     100.00     %
       2        |        2        |      99.96     %
       2        |        2        |     100.00     %
       2        |        2        |      99.02     %
       2        |        2        |     100.00     %
       2        |        2        |      85.25     %
       2        |        2        |      82.62     %
       2        |        2        |      80.58     %
       2        |       80        |      94.18     %
       2        |       80        |      92.84     %
       2        |        2        |      96.99     %
       2        |        2        |      83.38     %
       2        |        2        |      92.17     %
       2        |       73        |      88.77     %
       2        |       34        |      69.21     %
       2        |        2        |      94.61     %
