Dataset size:        3783    
Total of right:      3370     | 89.08%
Total of wrong:      413      | 10.92%

Precision per class:
0   ----> 90.91%
1   ----> 100.00%
2   ----> 85.37%
3   ----> 100.00%
4   ----> 96.77%
5   ----> 100.00%
6   ----> 86.05%
7   ----> 91.43%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 97.37%
11  ----> 100.00%
12  ----> 78.95%
13  ----> 96.97%
14  ----> 70.00%
15  ----> 93.02%
16  ----> 81.63%
17  ----> 100.00%
18  ----> 92.86%
19  ----> 38.89%
20  ----> 100.00%
21  ----> 97.44%
22  ----> 69.44%
23  ----> 57.14%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 97.78%
27  ----> 97.06%
28  ----> 70.00%
29  ----> 83.33%
30  ----> 94.59%
31  ----> 67.57%
32  ----> 94.87%
33  ----> 81.82%
34  ----> 45.45%
35  ----> 88.89%
36  ----> 78.57%
37  ----> 58.82%
38  ----> 100.00%
39  ----> 72.97%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 97.06%
43  ----> 100.00%
44  ----> 87.10%
45  ----> 97.50%
46  ----> 100.00%
47  ----> 76.32%
48  ----> 88.89%
49  ----> 100.00%
50  ----> 82.05%
51  ----> 81.08%
52  ----> 96.97%
53  ----> 68.89%
54  ----> 85.29%
55  ----> 62.86%
56  ----> 97.30%
57  ----> 63.64%
58  ----> 84.09%
59  ----> 97.56%
60  ----> 97.96%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 100.00%
65  ----> 100.00%
66  ----> 96.43%
67  ----> 100.00%
68  ----> 100.00%
69  ----> 75.00%
70  ----> 92.31%
71  ----> 83.33%
72  ----> 92.86%
73  ----> 100.00%
74  ----> 100.00%
75  ----> 100.00%
76  ----> 97.67%
77  ----> 67.44%
78  ----> 60.87%
79  ----> 81.25%
80  ----> 77.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 94.87%
84  ----> 95.12%
85  ----> 100.00%
86  ----> 100.00%
87  ----> 100.00%
88  ----> 88.10%
89  ----> 97.44%
90  ----> 82.14%
91  ----> 93.88%
92  ----> 100.00%
93  ----> 96.88%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 100.00%
97  ----> 91.67%
98  ----> 74.29%
99  ----> 100.00%
100 ----> 66.67%
