 Correct label  | Predicted label |   Confidence   
       0        |        0        |      89.62     %
       0        |        0        |      92.52     %
       0        |        0        |      88.93     %
       0        |        0        |      89.69     %
       0        |        0        |      91.22     %
       0        |        1        |      86.75     %
       0        |        0        |      90.35     %
       0        |        0        |      97.18     %
       0        |        0        |      93.67     %
       0        |       13        |      70.90     %
       0        |        0        |      98.41     %
       0        |        0        |      98.77     %
       0        |        0        |      99.72     %
       0        |        0        |      99.98     %
       0        |        0        |      99.97     %
       0        |        0        |      86.60     %
       0        |        0        |      84.16     %
       0        |        0        |      82.01     %
       0        |       12        |      54.73     %
       0        |        0        |      89.72     %
       0        |        0        |      97.58     %
       0        |        0        |      88.01     %
       0        |        0        |      96.03     %
       0        |        0        |      99.52     %
       0        |        0        |      97.83     %
       0        |        0        |      99.96     %
       0        |        0        |      99.77     %
       0        |        0        |      90.47     %
       0        |        0        |      97.34     %
       0        |        0        |      73.41     %
       0        |        0        |      92.60     %
       0        |        0        |      94.11     %
       0        |        1        |      94.91     %
       0        |        0        |      87.94     %
       0        |        1        |      78.78     %
       0        |        1        |      91.20     %
       0        |        1        |      95.51     %
       0        |       33        |      65.23     %
       0        |        0        |      84.12     %
       0        |        0        |      99.97     %
       0        |        0        |      99.79     %
       0        |        0        |      97.56     %
       0        |       33        |      74.22     %
       0        |        0        |      86.10     %
       1        |        1        |      79.29     %
       1        |        1        |      89.79     %
       1        |        1        |      95.36     %
       1        |        1        |      95.22     %
       1        |        1        |      95.54     %
       1        |        1        |      97.70     %
       1        |        1        |      93.37     %
       1        |        1        |      85.85     %
       1        |        1        |      93.50     %
       1        |        1        |      81.28     %
       1        |        1        |      87.02     %
       1        |        1        |      91.49     %
       1        |        1        |      78.99     %
       1        |        1        |      96.33     %
       1        |        1        |      99.64     %
       1        |        1        |      99.91     %
       1        |        1        |      99.99     %
       1        |        1        |      97.93     %
       1        |        1        |      97.67     %
       1        |        1        |      93.12     %
       1        |        1        |      84.62     %
       1        |       19        |      76.37     %
       1        |        0        |      82.31     %
       1        |        1        |      93.09     %
       1        |        1        |      99.23     %
       1        |        1        |      99.76     %
       1        |        1        |      98.68     %
       1        |        1        |      98.71     %
       1        |        1        |      99.99     %
       1        |        1        |      99.98     %
       1        |        1        |      99.86     %
       1        |        1        |      95.67     %
       2        |        2        |      97.52     %
       2        |        2        |      91.77     %
       2        |        2        |      99.84     %
       2        |        2        |      99.80     %
       2        |       44        |      68.74     %
       2        |       44        |      76.94     %
       2        |        2        |      98.92     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |      99.98     %
       2        |        2        |      99.98     %
       2        |        2        |      96.04     %
       2        |        2        |     100.00     %
       2        |        2        |      72.82     %
       2        |        2        |      83.52     %
       2        |        2        |      90.56     %
       2        |        2        |      99.79     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |     100.00     %
       2        |        2        |      99.17     %
       2        |       74        |      78.08     %
       2        |       56        |      82.15     %
       2        |       56        |      52.79     %
       2        |       80        |      86.26     %
       2        |       80        |      83.00     %
       2        |       34        |      84.27     %
       2        |       60        |      77.51     %
       2        |       34        |      79.95     %
       2        |        2        |      64.08     %
