 Correct label  | Predicted label |   Confidence   
       0        |        0        |      76.32     %
       0        |        0        |      79.26     %
       0        |        0        |      77.86     %
       0        |        1        |      75.14     %
       0        |        0        |      77.18     %
       0        |        1        |      76.09     %
       0        |        0        |      80.49     %
       0        |        0        |      82.61     %
       0        |        0        |      80.97     %
       0        |       13        |      39.95     %
       0        |        0        |      90.82     %
       0        |        0        |      95.96     %
       0        |        0        |      93.71     %
       0        |        0        |      97.49     %
       0        |        0        |      97.77     %
       0        |        0        |      64.42     %
       0        |        0        |      65.89     %
       0        |        0        |      68.25     %
       0        |       12        |      34.27     %
       0        |        0        |      75.25     %
       0        |        0        |      88.96     %
       0        |        0        |      76.86     %
       0        |        0        |      83.70     %
       0        |        0        |      97.16     %
       0        |        0        |      97.55     %
       0        |        0        |      98.05     %
       0        |        0        |      97.08     %
       0        |        0        |      76.42     %
       0        |        0        |      91.01     %
       0        |        0        |      54.30     %
       0        |        0        |      80.77     %
       0        |        0        |      83.13     %
       0        |        1        |      84.25     %
       0        |        0        |      83.43     %
       0        |        1        |      61.51     %
       0        |        1        |      80.95     %
       0        |        1        |      84.61     %
       0        |        0        |      45.60     %
       0        |        0        |      66.48     %
       0        |        0        |      97.79     %
       0        |        0        |      95.89     %
       0        |        0        |      88.09     %
       0        |       33        |      69.05     %
       0        |        0        |      75.65     %
       1        |        1        |      59.19     %
       1        |        1        |      73.68     %
       1        |        1        |      83.04     %
       1        |        1        |      92.10     %
       1        |        1        |      86.76     %
       1        |        1        |      80.77     %
       1        |        1        |      78.13     %
       1        |        1        |      68.62     %
       1        |        1        |      73.43     %
       1        |        1        |      63.45     %
       1        |        1        |      63.82     %
       1        |        1        |      81.80     %
       1        |        1        |      65.12     %
       1        |        1        |      84.41     %
       1        |        1        |      94.35     %
       1        |        1        |      96.25     %
       1        |        1        |      99.52     %
       1        |        1        |      94.10     %
       1        |        1        |      88.41     %
       1        |        1        |      72.03     %
       1        |        1        |      68.18     %
       1        |       19        |      63.40     %
       1        |        0        |      63.86     %
       1        |        1        |      79.63     %
       1        |        1        |      93.70     %
       1        |        1        |      96.74     %
       1        |        1        |      97.92     %
       1        |        1        |      96.18     %
       1        |        1        |      99.62     %
       1        |        1        |      98.68     %
       1        |        1        |      96.80     %
       1        |        1        |      88.21     %
       2        |        2        |      85.01     %
       2        |        2        |      75.10     %
       2        |        2        |      91.82     %
       2        |        2        |      86.77     %
       2        |        2        |      41.10     %
       2        |       44        |      37.86     %
       2        |        2        |      86.90     %
       2        |        2        |      99.66     %
       2        |        2        |      99.75     %
       2        |        2        |      99.62     %
       2        |        2        |      99.18     %
       2        |        2        |      99.39     %
       2        |        2        |      98.25     %
       2        |        2        |      99.06     %
       2        |        2        |      76.29     %
       2        |        2        |      99.94     %
       2        |        2        |      43.56     %
       2        |        2        |      58.32     %
       2        |        2        |      65.03     %
       2        |        2        |      97.89     %
       2        |        2        |      99.63     %
       2        |        2        |      99.49     %
       2        |        2        |      99.69     %
       2        |        2        |      96.18     %
       2        |       74        |      52.10     %
       2        |       56        |      46.47     %
       2        |       74        |      39.14     %
       2        |       80        |      59.48     %
       2        |       80        |      55.04     %
       2        |       34        |      58.83     %
       2        |       60        |      46.74     %
       2        |       100       |      71.33     %
       2        |        2        |      34.58     %
       2        |       34        |      40.79     %
       2        |       34        |      65.95     %
       2        |        2        |      63.78     %
       2        |        2        |      59.52     %
       2        |        2        |      60.90     %
       2        |        2        |      53.26     %
       2        |        2        |      51.42     %
       2        |       78        |      57.71     %
       3        |        3        |      96.75     %
       3        |        3        |      73.34     %
       3        |        3        |      96.24     %
       3        |        3        |      91.93     %
       3        |        3        |      98.69     %
       3        |        3        |      98.26     %
       3        |        3        |      99.33     %
       3        |        3        |      91.86     %
       3        |        3        |      97.07     %
       3        |        3        |      93.81     %
       3        |        3        |      85.81     %
       3        |        3        |      82.08     %
       3        |       38        |      70.17     %
       3        |       38        |      80.81     %
       3        |        3        |      72.50     %
       3        |        3        |      99.74     %
       3        |        3        |      97.89     %
       3        |        3        |      72.91     %
       3        |        3        |      80.50     %
       3        |        3        |      74.15     %
       3        |        3        |      91.37     %
       3        |        3        |      75.80     %
       3        |        3        |      77.25     %
       3        |        3        |      94.93     %
       3        |        3        |      95.37     %
       3        |        3        |      98.58     %
       3        |        3        |      94.26     %
       3        |        3        |      85.38     %
       3        |        3        |      98.54     %
       3        |        3        |      92.84     %
       3        |        3        |      76.12     %
       3        |        3        |      95.98     %
       3        |        3        |      82.64     %
       3        |        3        |      70.13     %
       3        |        3        |      88.89     %
       4        |       56        |      21.63     %
       4        |        4        |      27.19     %
       4        |       96        |      30.76     %
       4        |        4        |      93.51     %
       4        |        4        |      90.49     %
       4        |        4        |      94.12     %
       4        |        4        |      81.73     %
       4        |        4        |      92.06     %
       4        |        4        |      88.51     %
       4        |        4        |      86.34     %
       4        |        4        |      95.17     %
       4        |        4        |      88.46     %
       4        |        4        |      80.55     %
       4        |       29        |      73.66     %
       4        |        4        |      71.74     %
       4        |        4        |      72.07     %
       4        |        4        |      92.93     %
       4        |        4        |      88.20     %
       4        |        4        |      67.98     %
       4        |        4        |      84.35     %
       4        |        4        |      38.73     %
       4        |       92        |      67.44     %
       4        |        4        |      55.25     %
       4        |        4        |      40.97     %
       4        |        4        |      50.40     %
       4        |       92        |      53.76     %
       4        |       92        |      56.63     %
       4        |        4        |      77.54     %
       4        |        4        |      94.91     %
       4        |        4        |      73.49     %
       4        |        4        |      71.55     %
       5        |        5        |      99.96     %
       5        |        5        |      98.76     %
       5        |        5        |      99.62     %
       5        |        5        |      82.39     %
       5        |        5        |      96.00     %
       5        |        5        |      99.70     %
       5        |        5        |      99.65     %
       5        |        5        |      99.84     %
       5        |        5        |      99.84     %
       5        |        5        |      99.98     %
       5        |        5        |      99.99     %
       5        |        5        |      99.89     %
       5        |        5        |      99.70     %
       5        |        5        |      99.90     %
       5        |        5        |      53.03     %
       5        |        5        |      86.35     %
       5        |       52        |      71.56     %
       5        |        5        |      85.91     %
       5        |        5        |      82.31     %
       5        |        5        |      74.24     %
       5        |        5        |      95.66     %
       5        |        5        |      87.81     %
       5        |        5        |      99.99     %
       5        |        5        |      99.94     %
       5        |        5        |      99.97     %
       5        |        5        |      98.92     %
       5        |        5        |      98.41     %
       5        |        5        |      99.59     %
       5        |        5        |      99.11     %
       5        |        5        |      99.97     %
       5        |        5        |      99.15     %
       5        |        5        |      99.97     %
       5        |        5        |      99.97     %
       5        |        5        |      80.12     %
       5        |        5        |      98.85     %
       5        |        5        |      88.34     %
       5        |        5        |      99.95     %
       5        |        5        |      86.27     %
       5        |        5        |      99.41     %
       5        |        5        |      99.38     %
       5        |        5        |      98.97     %
       5        |        5        |      98.94     %
       5        |        5        |      98.94     %
       6        |       83        |      84.31     %
       6        |       83        |      88.42     %
       6        |        7        |      39.21     %
       6        |       83        |      77.80     %
       6        |        7        |      31.96     %
       6        |       78        |      40.72     %
       6        |        6        |      92.35     %
       6        |        6        |      85.49     %
       6        |        6        |      93.26     %
       6        |        6        |      80.17     %
       6        |        6        |      51.04     %
       6        |        6        |      78.58     %
       6        |        6        |      80.40     %
       6        |        6        |      99.96     %
       6        |        6        |      99.99     %
       6        |        6        |      99.74     %
       6        |        6        |      99.88     %
       6        |        6        |      71.71     %
       6        |        6        |      66.20     %
       6        |        6        |      74.96     %
       6        |        6        |      63.90     %
       6        |        6        |      57.89     %
       6        |        6        |      68.75     %
       6        |        6        |      98.43     %
       6        |        6        |      98.72     %
       6        |        6        |      95.10     %
       6        |        6        |      97.86     %
       6        |        6        |      98.36     %
       6        |        6        |      98.29     %
       6        |        6        |      99.31     %
       6        |        6        |      99.67     %
       6        |        6        |      99.24     %
       6        |        6        |      99.97     %
       6        |        6        |      99.94     %
       6        |        6        |      99.99     %
       6        |        6        |      99.96     %
       6        |        6        |      99.64     %
       6        |        6        |      99.59     %
       6        |        6        |      98.92     %
       6        |        6        |      98.66     %
       6        |        6        |      98.59     %
       6        |        6        |      99.28     %
       6        |        6        |      99.64     %
       7        |        7        |      90.56     %
       7        |        7        |      82.20     %
       7        |        7        |      83.91     %
       7        |        7        |      86.67     %
       7        |        7        |      87.60     %
       7        |        7        |      89.91     %
       7        |        7        |      60.53     %
       7        |        7        |      35.01     %
       7        |       96        |      47.81     %
       7        |       96        |      55.50     %
       7        |       96        |      44.36     %
       7        |       96        |      43.49     %
       7        |        7        |      45.28     %
       7        |        7        |      96.60     %
       7        |        7        |      93.68     %
       7        |        7        |      94.15     %
       7        |        7        |      98.55     %
       7        |        7        |      90.11     %
       7        |        7        |      98.08     %
       7        |        7        |      65.82     %
       7        |       30        |      38.95     %
       7        |        7        |      36.53     %
       7        |       39        |      40.45     %
       7        |        7        |      75.59     %
       7        |        7        |      52.31     %
       7        |        7        |      60.53     %
       7        |        7        |      65.65     %
       7        |       25        |      70.63     %
       7        |       28        |      48.49     %
       7        |       67        |      63.32     %
       7        |       67        |      65.20     %
       7        |        7        |      99.43     %
       7        |        7        |      97.76     %
       7        |        7        |      99.06     %
       7        |        7        |      95.48     %
       8        |        8        |      99.31     %
       8        |        8        |      99.92     %
       8        |        8        |      99.43     %
       8        |        8        |      99.94     %
       8        |        8        |      99.90     %
       8        |        8        |      98.84     %
       8        |        8        |      99.97     %
       8        |        8        |      98.38     %
       8        |        8        |      98.75     %
       8        |        8        |      76.73     %
       8        |        8        |      98.59     %
       8        |        8        |      99.95     %
       8        |        8        |      99.40     %
       8        |        8        |      99.11     %
       8        |        8        |      98.06     %
