Dataset size:        3783    
Total of right:      3063     | 80.97%
Total of wrong:      720      | 19.03%

Precision per class:
0   ----> 79.55%
1   ----> 93.75%
2   ----> 68.29%
3   ----> 94.29%
4   ----> 80.65%
5   ----> 97.67%
6   ----> 86.05%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 77.08%
10  ----> 89.47%
11  ----> 100.00%
12  ----> 68.42%
13  ----> 100.00%
14  ----> 16.67%
15  ----> 90.70%
16  ----> 81.63%
17  ----> 100.00%
18  ----> 96.43%
19  ----> 36.11%
20  ----> 84.85%
21  ----> 94.87%
22  ----> 69.44%
23  ----> 16.33%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 86.67%
27  ----> 91.18%
28  ----> 72.50%
29  ----> 69.44%
30  ----> 94.59%
31  ----> 56.76%
32  ----> 84.62%
33  ----> 81.82%
34  ----> 33.33%
35  ----> 75.56%
36  ----> 46.43%
37  ----> 35.29%
38  ----> 87.80%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 88.24%
43  ----> 97.83%
44  ----> 61.29%
45  ----> 87.50%
46  ----> 81.08%
47  ----> 44.74%
48  ----> 86.11%
49  ----> 94.12%
50  ----> 64.10%
51  ----> 56.76%
52  ----> 90.91%
53  ----> 75.56%
54  ----> 82.35%
55  ----> 28.57%
56  ----> 97.30%
57  ----> 63.64%
58  ----> 84.09%
59  ----> 100.00%
60  ----> 77.55%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 89.29%
64  ----> 95.45%
65  ----> 100.00%
66  ----> 92.86%
67  ----> 90.00%
68  ----> 71.43%
69  ----> 57.14%
70  ----> 92.31%
71  ----> 83.33%
72  ----> 100.00%
73  ----> 95.12%
74  ----> 88.24%
75  ----> 100.00%
76  ----> 83.72%
77  ----> 58.14%
78  ----> 50.00%
79  ----> 78.12%
80  ----> 77.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 89.74%
84  ----> 97.56%
85  ----> 96.88%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 80.95%
89  ----> 94.87%
90  ----> 78.57%
91  ----> 95.92%
92  ----> 76.32%
93  ----> 96.88%
94  ----> 86.05%
95  ----> 96.43%
96  ----> 88.57%
97  ----> 88.89%
98  ----> 65.71%
99  ----> 100.00%
100 ----> 55.56%
