Dataset size:        3783    
Total of right:      3324     | 87.87%
Total of wrong:      459      | 12.13%

Precision per class:
0   ----> 90.91%
1   ----> 100.00%
2   ----> 75.61%
3   ----> 100.00%
4   ----> 93.55%
5   ----> 100.00%
6   ----> 93.02%
7   ----> 88.57%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 97.37%
11  ----> 100.00%
12  ----> 73.68%
13  ----> 96.97%
14  ----> 63.33%
15  ----> 90.70%
16  ----> 75.51%
17  ----> 100.00%
18  ----> 92.86%
19  ----> 41.67%
20  ----> 100.00%
21  ----> 94.87%
22  ----> 66.67%
23  ----> 53.06%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 97.78%
27  ----> 97.06%
28  ----> 70.00%
29  ----> 75.00%
30  ----> 86.49%
31  ----> 51.35%
32  ----> 94.87%
33  ----> 81.82%
34  ----> 42.42%
35  ----> 86.67%
36  ----> 82.14%
37  ----> 55.88%
38  ----> 100.00%
39  ----> 75.68%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 94.12%
43  ----> 100.00%
44  ----> 93.55%
45  ----> 100.00%
46  ----> 100.00%
47  ----> 81.58%
48  ----> 91.67%
49  ----> 94.12%
50  ----> 79.49%
51  ----> 83.78%
52  ----> 96.97%
53  ----> 64.44%
54  ----> 85.29%
55  ----> 65.71%
56  ----> 97.30%
57  ----> 51.52%
58  ----> 100.00%
59  ----> 100.00%
60  ----> 89.80%
61  ----> 97.92%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 100.00%
65  ----> 100.00%
66  ----> 89.29%
67  ----> 100.00%
68  ----> 100.00%
69  ----> 71.43%
70  ----> 92.31%
71  ----> 73.33%
72  ----> 82.14%
73  ----> 97.56%
74  ----> 97.06%
75  ----> 100.00%
76  ----> 100.00%
77  ----> 65.12%
78  ----> 60.87%
79  ----> 78.12%
80  ----> 75.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 97.44%
84  ----> 95.12%
85  ----> 96.88%
86  ----> 100.00%
87  ----> 100.00%
88  ----> 85.71%
89  ----> 94.87%
90  ----> 82.14%
91  ----> 93.88%
92  ----> 100.00%
93  ----> 93.75%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 100.00%
97  ----> 88.89%
98  ----> 62.86%
99  ----> 100.00%
100 ----> 72.22%
