Correct label   | Predicted label | Confidence     
       0        |        0        |      99.26     %
      26        |       26        |      82.42     %
      26        |       26        |      82.57     %
      26        |       26        |      88.24     %
      26        |       26        |      99.98     %
      26        |       26        |      99.90     %
      26        |       26        |      99.96     %
      26        |       26        |      99.96     %
      26        |       26        |      99.94     %
      26        |       26        |      99.86     %
      26        |       26        |      99.90     %
       2        |       69        |      48.05     %
      26        |       26        |      74.74     %
      26        |       26        |      83.91     %
      26        |       26        |      68.60     %
      26        |       26        |      90.09     %
      26        |       26        |      83.17     %
      26        |       26        |      80.91     %
      26        |       26        |      68.13     %
      26        |       26        |      65.94     %
      26        |       26        |      67.70     %
      26        |       26        |      69.02     %
       2        |        2        |      41.02     %
      26        |       26        |      80.34     %
      26        |       26        |      65.22     %
      26        |       26        |      95.22     %
      26        |       26        |      89.43     %
      26        |       26        |      93.46     %
      26        |       26        |      95.45     %
      26        |       26        |      94.32     %
      26        |       26        |      56.72     %
      26        |       60        |      43.61     %
      26        |       98        |      33.93     %
       2        |        2        |      32.69     %
      26        |       60        |      35.03     %
      26        |       98        |      36.73     %
      26        |       98        |      37.97     %
      26        |       54        |      39.70     %
      26        |       26        |      99.10     %
      26        |       26        |      98.63     %
      26        |       26        |      97.91     %
      26        |       26        |      98.50     %
      26        |       26        |      99.09     %
      26        |       26        |      99.18     %
       2        |       80        |      88.85     %
      26        |       26        |      99.44     %
      27        |       27        |      99.81     %
      27        |       27        |      99.45     %
      27        |       27        |      99.76     %
      27        |       27        |      99.23     %
      27        |       27        |      99.19     %
      27        |       27        |      99.52     %
      27        |       27        |      76.17     %
      27        |       27        |      79.43     %
      27        |       27        |      79.30     %
       2        |        2        |      63.05     %
      27        |       27        |      74.42     %
      27        |       27        |      75.51     %
      27        |        5        |      72.64     %
      27        |        5        |      71.09     %
      27        |        5        |      67.88     %
      27        |        5        |      78.93     %
      27        |        5        |      79.70     %
      27        |       27        |      94.65     %
      27        |       27        |      87.83     %
      27        |       27        |      92.50     %
       2        |       74        |      37.40     %
      27        |       27        |      98.49     %
      27        |       27        |      98.06     %
      27        |       27        |      96.72     %
      27        |       27        |      93.73     %
      27        |       27        |      99.73     %
      27        |       27        |      93.13     %
      27        |       27        |      98.77     %
      27        |       27        |      93.72     %
      27        |       27        |      80.58     %
      27        |       27        |      97.06     %
       2        |        2        |      33.09     %
      27        |       27        |      81.67     %
      27        |       27        |      99.92     %
      27        |       27        |      96.48     %
      27        |       27        |      99.55     %
      27        |       27        |      99.91     %
      28        |       28        |      93.45     %
      28        |       28        |      93.37     %
      28        |       28        |      80.05     %
      28        |       28        |      92.05     %
      28        |       28        |      96.85     %
       2        |       74        |      34.85     %
      28        |       28        |      56.39     %
      28        |       29        |      32.48     %
      28        |       28        |      40.23     %
      28        |       28        |      33.26     %
      28        |       29        |      28.12     %
      28        |       29        |      37.79     %
      28        |       84        |      54.21     %
      28        |       28        |      99.42     %
      28        |       28        |      98.79     %
      28        |       28        |      64.89     %
       2        |       34        |      43.85     %
      28        |       28        |      45.93     %
      28        |       28        |      45.78     %
      28        |       28        |      25.20     %
      28        |       22        |      32.60     %
      28        |       22        |      32.45     %
      28        |       28        |      56.54     %
      28        |       28        |      32.17     %
      28        |       28        |      99.54     %
      28        |       28        |      98.28     %
      28        |       28        |      99.71     %
       2        |       34        |      55.06     %
       0        |        0        |      79.24     %
      28        |       28        |      99.36     %
      28        |       28        |      99.48     %
      28        |       28        |      99.42     %
      28        |       28        |      99.76     %
      28        |       28        |      84.11     %
      28        |       28        |      73.25     %
      28        |       28        |      83.37     %
      28        |       28        |      77.51     %
      28        |       28        |      81.46     %
      28        |       28        |      86.38     %
       2        |       74        |      31.93     %
      28        |       28        |      88.60     %
      28        |       28        |      95.89     %
      28        |       28        |      90.65     %
      28        |       30        |      98.18     %
      28        |       28        |      96.26     %
      29        |       29        |      78.44     %
      29        |       29        |      85.87     %
      29        |       29        |      86.54     %
      29        |       29        |      88.84     %
      29        |       29        |      75.02     %
       2        |        2        |      43.40     %
      29        |        4        |      44.14     %
      29        |       29        |      50.86     %
      29        |       29        |      75.50     %
      29        |       29        |      71.48     %
      29        |        4        |      85.33     %
      29        |        4        |      80.84     %
      29        |       29        |      68.04     %
      29        |        4        |      71.66     %
      29        |       29        |      99.52     %
      29        |       29        |      95.70     %
       2        |        2        |      61.26     %
      29        |       29        |      84.90     %
      29        |       29        |      99.65     %
      29        |       29        |      99.20     %
      29        |       29        |      91.87     %
      29        |       29        |      76.54     %
      29        |       29        |      74.54     %
      29        |       29        |      96.64     %
      29        |       29        |      76.42     %
      29        |       29        |      95.84     %
      29        |       29        |      91.13     %
       2        |       82        |      67.15     %
      29        |       29        |      40.34     %
      29        |       29        |      33.53     %
      29        |       29        |      25.29     %
      29        |       29        |      17.83     %
      29        |        4        |      41.56     %
      29        |       85        |      68.96     %
      29        |       29        |      51.97     %
      29        |       85        |      64.53     %
      29        |        4        |      67.71     %
      29        |       44        |      58.25     %
       2        |        2        |      57.18     %
      29        |       85        |      71.51     %
      30        |       30        |      92.66     %
      30        |       30        |      99.40     %
      30        |       30        |      83.84     %
      30        |       30        |      97.23     %
      30        |       30        |      97.55     %
      30        |       30        |      95.64     %
      30        |       30        |      95.73     %
      30        |       30        |      94.43     %
      30        |       30        |      99.13     %
       2        |       82        |      65.51     %
      30        |       30        |      98.80     %
      30        |       30        |      93.00     %
      30        |       30        |      54.01     %
      30        |       28        |      59.31     %
      30        |       30        |      86.96     %
      30        |       30        |      98.57     %
      30        |       30        |      96.46     %
      30        |       30        |      97.64     %
      30        |       30        |      97.38     %
      30        |       30        |      94.26     %
       2        |       78        |      56.78     %
      30        |       30        |      97.57     %
      30        |       30        |      94.97     %
      30        |       30        |      70.45     %
      30        |       30        |      86.73     %
      30        |       30        |      50.52     %
      30        |       30        |      50.18     %
      30        |       30        |      72.00     %
      30        |       30        |      67.48     %
      30        |       30        |      94.50     %
      30        |       30        |      87.06     %
       3        |        3        |      96.39     %
      30        |       30        |      91.94     %
      30        |       30        |      72.29     %
      30        |       30        |      90.86     %
      30        |       30        |      79.35     %
      30        |       30        |      84.17     %
      30        |       30        |      81.21     %
      30        |       30        |      83.17     %
      30        |       30        |      87.33     %
      31        |       18        |      62.61     %
      31        |       18        |      55.51     %
       3        |        3        |      85.29     %
      31        |       31        |      53.22     %
      31        |       18        |      66.25     %
      31        |       18        |      69.34     %
      31        |       18        |      72.83     %
      31        |       18        |      74.16     %
      31        |       18        |      79.31     %
      31        |       31        |      70.80     %
      31        |       31        |      77.34     %
      31        |       31        |      66.34     %
      31        |       18        |      60.02     %
       3        |        3        |      95.38     %
       0        |        1        |      76.79     %
      31        |       31        |      80.61     %
      31        |       31        |      83.10     %
      31        |       35        |      56.04     %
      31        |       35        |      50.82     %
      31        |       35        |      40.25     %
      31        |       35        |      45.94     %
      31        |       18        |      48.75     %
      31        |       21        |      51.89     %
      31        |       18        |      46.40     %
      31        |       31        |      98.72     %
       3        |        3        |      97.48     %
      31        |       31        |      99.80     %
      31        |       31        |      98.84     %
      31        |       31        |      90.84     %
      31        |       31        |      77.87     %
      31        |       15        |      44.89     %
      31        |       31        |      44.36     %
      31        |       31        |      50.69     %
      31        |       31        |      72.02     %
      31        |       25        |      58.98     %
      31        |       31        |      95.20     %
       3        |        3        |      96.98     %
      31        |       25        |      75.46     %
      31        |       31        |      83.70     %
      31        |       42        |      42.37     %
      31        |       31        |      67.31     %
      31        |       31        |      86.72     %
      32        |       32        |      99.21     %
      32        |       32        |      98.78     %
      32        |       32        |      98.55     %
      32        |       32        |      97.82     %
      32        |       32        |      98.85     %
       3        |        3        |      99.54     %
      32        |       32        |      97.86     %
      32        |       32        |      64.37     %
      32        |       28        |      34.48     %
      32        |       23        |      26.97     %
      32        |        2        |      28.14     %
      32        |       32        |      47.10     %
      32        |       32        |      60.57     %
      32        |       32        |      51.30     %
      32        |       98        |      32.67     %
      32        |       32        |      52.36     %
       3        |        3        |      99.89     %
      32        |       90        |      45.20     %
      32        |       32        |      54.70     %
      32        |       83        |      66.33     %
      32        |       83        |      82.39     %
      32        |       32        |      97.62     %
      32        |       32        |      98.71     %
      32        |       32        |      96.99     %
      32        |       32        |      96.62     %
      32        |       30        |      81.86     %
      32        |       78        |      53.14     %
       3        |        3        |      96.29     %
      32        |       32        |      96.16     %
      32        |       32        |      64.36     %
      32        |       30        |      44.05     %
      32        |       30        |      36.41     %
      32        |       32        |      61.51     %
      32        |       30        |      97.03     %
      32        |       30        |      92.18     %
      32        |       32        |      92.53     %
      32        |       30        |      43.01     %
      32        |       30        |      38.90     %
       3        |        3        |      99.95     %
      32        |       90        |      46.35     %
      32        |       32        |      67.57     %
      32        |       32        |      69.99     %
      32        |       30        |      83.06     %
      33        |       33        |      79.42     %
      33        |       33        |      95.36     %
      33        |       12        |      74.62     %
      33        |       33        |      87.51     %
      33        |       33        |      84.73     %
      33        |       38        |      61.98     %
       3        |        3        |      96.83     %
      33        |       33        |      97.01     %
      33        |       33        |      90.38     %
      33        |       12        |      84.93     %
      33        |       12        |      78.89     %
      33        |       12        |      78.19     %
      33        |       12        |      68.42     %
      33        |       12        |      78.77     %
      33        |       12        |      89.08     %
      33        |       12        |      86.36     %
      33        |       12        |      99.61     %
       3        |        3        |      89.36     %
      33        |       12        |      89.45     %
      33        |       12        |      87.59     %
      33        |       12        |      81.85     %
      33        |       33        |      78.58     %
      33        |       33        |      79.16     %
      33        |       33        |      71.94     %
      33        |       33        |      60.34     %
      33        |       33        |      99.39     %
      33        |       33        |      99.86     %
      33        |       33        |      97.74     %
       3        |        3        |      74.14     %
      33        |       33        |      73.42     %
      33        |       33        |      77.42     %
      33        |       33        |      79.83     %
      33        |       33        |      85.17     %
      33        |       33        |      97.80     %
      33        |       33        |      97.66     %
      33        |       33        |      90.75     %
      34        |       19        |      63.94     %
      34        |       19        |      83.70     %
      34        |       77        |      81.21     %
       3        |        3        |      65.36     %
       0        |        1        |      83.64     %
      34        |       54        |      54.61     %
      34        |       19        |      37.21     %
      34        |       33        |      48.48     %
      34        |       19        |      39.70     %
      34        |       19        |      63.34     %
      34        |       54        |      93.02     %
      34        |       54        |      96.22     %
      34        |       54        |      82.08     %
      34        |       54        |      82.84     %
      34        |       54        |      86.88     %
       3        |        3        |      87.62     %
      34        |       33        |      83.12     %
      34        |       33        |      57.45     %
      34        |       33        |      51.56     %
      34        |       33        |      46.92     %
      34        |       33        |      44.42     %
      34        |       34        |      39.31     %
      34        |       33        |      35.43     %
      34        |       34        |      33.46     %
      34        |       33        |      25.57     %
      34        |       34        |      68.54     %
       3        |        3        |      92.93     %
      34        |       34        |      72.98     %
      34        |       34        |      73.53     %
      34        |       34        |      81.96     %
      34        |       34        |      78.27     %
      34        |       34        |      84.61     %
      34        |       34        |      53.39     %
      34        |       34        |      97.45     %
      34        |       34        |      98.24     %
      34        |       34        |      99.22     %
      34        |       34        |      99.25     %
       3        |        3        |      98.08     %
      35        |       35        |      79.84     %
      35        |       15        |      25.83     %
      35        |       92        |      77.00     %
      35        |       35        |      79.68     %
      35        |       35        |      94.35     %
      35        |       92        |      77.07     %
      35        |       35        |      82.62     %
      35        |       35        |      88.55     %
      35        |       35        |      91.89     %
      35        |       35        |      84.36     %
       3        |        3        |      99.02     %
      35        |       35        |      77.11     %
      35        |       35        |      88.54     %
      35        |       35        |      86.67     %
      35        |       35        |      93.27     %
      35        |       35        |      51.13     %
      35        |       92        |      96.13     %
      35        |       78        |      90.12     %
      35        |       35        |      81.84     %
      35        |       67        |      46.57     %
      35        |       35        |      54.30     %
       3        |        3        |      79.38     %
      35        |       35        |      99.77     %
      35        |       35        |      99.80     %
      35        |       35        |      99.80     %
      35        |       35        |      99.44     %
      35        |       35        |      98.11     %
      35        |       35        |      99.78     %
      35        |       35        |      99.81     %
      35        |       92        |      76.17     %
      35        |       92        |      86.12     %
      35        |       92        |      93.16     %
       3        |        3        |      94.49     %
      35        |       92        |      96.00     %
      35        |       92        |      98.92     %
      35        |       92        |      98.90     %
      35        |       35        |      93.61     %
      35        |       35        |      97.63     %
      35        |       35        |      99.39     %
      35        |       35        |      95.33     %
      35        |       35        |      99.48     %
      35        |       35        |      96.29     %
      35        |       35        |      93.23     %
       3        |        3        |      76.31     %
      35        |       35        |      92.92     %
      35        |       35        |      90.25     %
      35        |       35        |      94.38     %
      35        |       35        |      72.52     %
      35        |       35        |      78.96     %
      36        |       36        |      98.99     %
      36        |       36        |      98.49     %
      36        |       36        |      97.94     %
      36        |       36        |      98.39     %
      36        |       37        |      49.42     %
       3        |        3        |      96.29     %
      36        |       22        |      37.79     %
      36        |       37        |      41.15     %
      36        |       37        |      35.30     %
      36        |       36        |      55.34     %
      36        |       36        |      56.92     %
      36        |       36        |      57.67     %
      36        |       36        |      55.25     %
      36        |       16        |      48.19     %
      36        |       16        |      52.50     %
      36        |       16        |      53.22     %
       3        |        3        |      86.94     %
      36        |       16        |      95.75     %
      36        |       36        |      69.70     %
      36        |       36        |      80.97     %
      36        |       36        |      74.10     %
      36        |       36        |      83.49     %
      36        |       36        |      99.53     %
      36        |       36        |      99.55     %
      36        |       36        |      99.44     %
      36        |       36        |      99.55     %
      36        |       37        |      52.54     %
       3        |        3        |      70.40     %
       0        |        1        |      86.51     %
      36        |       37        |      45.51     %
      36        |       37        |      68.69     %
      36        |        3        |      79.99     %
      37        |       37        |      50.37     %
      37        |       37        |      77.37     %
      37        |       37        |      59.46     %
      37        |       37        |      44.05     %
      37        |       56        |      31.63     %
      37        |       56        |      44.24     %
      37        |       56        |      32.69     %
       3        |        3        |      53.85     %
      37        |       56        |      36.78     %
      37        |       36        |      59.41     %
      37        |       36        |      73.93     %
      37        |       36        |      64.69     %
      37        |       73        |      42.87     %
      37        |       23        |      35.84     %
      37        |        2        |      32.98     %
      37        |       37        |      83.94     %
      37        |       32        |      67.65     %
      37        |       32        |      70.83     %
       3        |        3        |      58.24     %
      37        |       37        |      71.85     %
      37        |       37        |      88.61     %
      37        |       37        |      67.81     %
      37        |       14        |      46.12     %
      37        |       14        |      34.71     %
      37        |       29        |      34.07     %
      37        |       54        |      49.43     %
      37        |       37        |      49.42     %
      37        |       54        |      60.06     %
      37        |       74        |      49.63     %
       3        |        3        |      91.33     %
      37        |       74        |      59.44     %
      37        |       37        |      81.63     %
      37        |       37        |      61.78     %
      37        |       37        |      37.99     %
      37        |       37        |      75.89     %
      37        |       37        |      65.70     %
      37        |       22        |      40.05     %
      38        |       38        |      93.89     %
      38        |       38        |      88.06     %
      38        |       38        |      85.57     %
       3        |        3        |      52.62     %
      38        |       38        |      93.79     %
      38        |       38        |      74.01     %
      38        |       12        |      81.03     %
      38        |       12        |      60.05     %
      38        |       12        |      53.13     %
      38        |       12        |      56.12     %
      38        |       12        |      66.65     %
      38        |       12        |      91.26     %
      38        |       12        |      73.97     %
      38        |       38        |      81.04     %
       3        |        3        |      92.28     %
      38        |       12        |      73.51     %
      38        |       38        |      68.78     %
      38        |       38        |      73.86     %
      38        |       38        |      84.88     %
      38        |       38        |      67.07     %
      38        |       38        |      72.42     %
      38        |       38        |      98.73     %
      38        |       38        |      96.71     %
      38        |       38        |      97.15     %
      38        |       38        |      97.60     %
       3        |        3        |      94.28     %
      38        |       38        |      93.50     %
      38        |       38        |      94.96     %
      38        |       38        |      92.39     %
      38        |       38        |      87.28     %
      38        |       38        |      84.43     %
      38        |       38        |      82.15     %
      38        |       55        |      49.88     %
      38        |       54        |      39.60     %
      38        |       55        |      50.52     %
      38        |       38        |      86.38     %
       3        |        3        |      91.99     %
      38        |       38        |      83.63     %
      38        |       38        |      81.96     %
      38        |       38        |      79.64     %
      38        |       33        |      51.20     %
      38        |       38        |      59.71     %
      38        |       33        |      72.88     %
      38        |       33        |      73.96     %
      38        |       33        |      69.19     %
      39        |        7        |      40.28     %
      39        |       52        |      67.27     %
       3        |        3        |      58.56     %
      39        |       52        |      61.11     %
      39        |       39        |      43.91     %
      39        |       20        |      32.35     %
      39        |       44        |      57.32     %
      39        |       50        |      85.74     %
      39        |       44        |      78.89     %
      39        |       44        |      94.69     %
      39        |       44        |      75.80     %
      39        |       44        |      82.89     %
      39        |       44        |      68.76     %
       3        |        3        |      83.23     %
      39        |       92        |      59.30     %
      39        |       35        |      75.15     %
      39        |       85        |      80.10     %
      39        |       44        |      82.02     %
      39        |       78        |      65.50     %
      39        |       56        |      56.00     %
      39        |       56        |      50.59     %
      39        |       50        |      43.99     %
      39        |       50        |      63.32     %
      39        |       44        |      78.18     %
       3        |        3        |      65.95     %
       0        |        1        |      71.46     %
      39        |       39        |      98.38     %
      39        |       39        |      97.11     %
      39        |       85        |      66.16     %
      39        |       39        |      55.60     %
      39        |       39        |      60.68     %
      39        |       39        |      69.29     %
      39        |       44        |      72.81     %
      39        |       85        |      73.31     %
      39        |       39        |      65.57     %
      39        |       39        |      93.43     %
       3        |        3        |      61.88     %
      39        |       39        |      83.93     %
      39        |       39        |      75.45     %
      39        |       67        |      58.69     %
      39        |       39        |      92.61     %
      39        |       39        |      83.26     %
      40        |       40        |      99.79     %
      40        |       40        |      99.27     %
      40        |       40        |      99.95     %
      40        |       40        |      99.85     %
      40        |       40        |      94.76     %
       3        |        3        |      84.72     %
      40        |       40        |      96.80     %
      40        |       40        |      52.08     %
      40        |       40        |      56.74     %
      40        |       40        |      99.96     %
      40        |       40        |      98.84     %
      40        |       40        |      99.96     %
      40        |       40        |      99.66     %
      40        |       40        |      99.99     %
      40        |       40        |      65.75     %
      40        |       40        |      77.20     %
       4        |       56        |      44.41     %
