Dataset size:        3783    
Total of right:      2308     | 61.01%
Total of wrong:      1475     | 38.99%

Precision per class:
0   ----> 84.09%
1   ----> 68.75%
2   ----> 4.88 %
3   ----> 65.71%
4   ----> 64.52%
5   ----> 76.74%
6   ----> 48.84%
7   ----> 80.00%
8   ----> 100.00%
9   ----> 72.92%
10  ----> 65.79%
11  ----> 92.50%
12  ----> 44.74%
13  ----> 54.55%
14  ----> 56.67%
15  ----> 76.74%
16  ----> 30.61%
17  ----> 89.19%
18  ----> 64.29%
20  ----> 96.97%
21  ----> 82.05%
22  ----> 38.89%
23  ----> 34.69%
24  ----> 63.64%
25  ----> 91.11%
26  ----> 44.44%
27  ----> 47.06%
28  ----> 32.50%
29  ----> 66.67%
30  ----> 78.38%
31  ----> 35.14%
32  ----> 94.87%
33  ----> 15.15%
34  ----> 9.09 %
35  ----> 57.78%
36  ----> 53.57%
37  ----> 23.53%
38  ----> 85.37%
39  ----> 29.73%
40  ----> 94.29%
41  ----> 87.76%
42  ----> 67.65%
43  ----> 95.65%
44  ----> 16.13%
45  ----> 97.50%
46  ----> 81.08%
47  ----> 28.95%
48  ----> 52.78%
49  ----> 85.29%
50  ----> 43.59%
51  ----> 45.95%
52  ----> 36.36%
53  ----> 4.44 %
54  ----> 17.65%
56  ----> 75.68%
57  ----> 6.06 %
58  ----> 31.82%
59  ----> 51.22%
60  ----> 51.02%
61  ----> 85.42%
62  ----> 72.09%
63  ----> 75.00%
64  ----> 40.91%
65  ----> 96.77%
66  ----> 60.71%
67  ----> 100.00%
68  ----> 82.86%
69  ----> 42.86%
70  ----> 92.31%
71  ----> 76.67%
72  ----> 71.43%
73  ----> 75.61%
74  ----> 20.59%
75  ----> 61.11%
76  ----> 72.09%
77  ----> 60.47%
78  ----> 39.13%
79  ----> 65.62%
80  ----> 75.00%
81  ----> 78.57%
82  ----> 93.55%
83  ----> 97.44%
84  ----> 78.05%
85  ----> 71.88%
86  ----> 94.12%
87  ----> 96.97%
88  ----> 61.90%
89  ----> 30.77%
90  ----> 46.43%
91  ----> 32.65%
92  ----> 76.32%
93  ----> 78.12%
94  ----> 51.16%
95  ----> 85.71%
96  ----> 82.86%
97  ----> 83.33%
98  ----> 48.57%
99  ----> 80.00%
100 ----> 38.89%
