Correct label   | Predicted label | Confidence     
      16        |        2        |      65.74     %
      23        |       22        |      83.97     %
      41        |       61        |      81.93     %
      60        |       60        |      78.58     %
      91        |       65        |      69.13     %
       9        |        9        |      73.40     %
      61        |       61        |      75.68     %
      43        |        2        |      68.25     %
      78        |       73        |      79.54     %
      25        |       67        |      53.19     %
      26        |       26        |      76.51     %
      35        |        5        |      72.43     %
      53        |       77        |      58.11     %
      99        |        2        |      63.73     %
       0        |       33        |      63.88     %
      58        |       64        |      72.08     %
      64        |       13        |      61.71     %
       5        |        5        |      80.43     %
       6        |       32        |      57.09     %
      15        |        2        |      62.47     %
      62        |       62        |      91.82     %
      76        |       73        |      46.33     %
      77        |       12        |      59.08     %
      94        |       19        |      68.33     %
      88        |       67        |      74.17     %
       2        |        2        |      70.92     %
      38        |       38        |      88.30     %
      59        |       19        |      43.59     %
      73        |       73        |      66.18     %
      84        |        2        |      79.39     %
      11        |       11        |      89.24     %
      28        |        2        |      68.09     %
      45        |       45        |      79.96     %
      67        |       82        |      72.95     %
      80        |       73        |      69.93     %
      21        |       21        |      78.19     %
      32        |       32        |      80.16     %
      50        |       50        |      85.56     %
      70        |       70        |      64.73     %
      83        |       32        |      58.91     %
      89        |       89        |      77.00     %
      10        |       67        |      58.48     %
      12        |       33        |      46.43     %
      47        |        2        |      74.72     %
      92        |       67        |      64.06     %
       8        |        8        |      92.99     %
      17        |       38        |      80.26     %
      30        |       36        |      87.27     %
      31        |        5        |      79.22     %
      39        |       61        |      70.51     %
      46        |       46        |      85.69     %
      51        |       51        |      71.62     %
      56        |       85        |      54.72     %
      19        |       12        |      60.33     %
      22        |       22        |      95.68     %
      29        |       29        |      76.06     %
      48        |       67        |      73.03     %
      75        |       67        |      68.72     %
      97        |       100       |      66.64     %
      100       |        2        |      59.57     %
       3        |        3        |      74.95     %
       7        |        7        |      79.97     %
      40        |       40        |      91.45     %
      55        |        6        |      69.54     %
      68        |       68        |      85.07     %
      96        |       96        |      83.53     %
      98        |       12        |      63.74     %
      27        |       67        |      79.06     %
      37        |        3        |      50.46     %
      42        |       42        |      93.35     %
      49        |       49        |      68.56     %
      54        |       73        |      57.19     %
      74        |        2        |      76.35     %
      86        |        2        |      70.36     %
      13        |       13        |      53.97     %
      20        |        2        |      67.55     %
      24        |        2        |      69.40     %
      33        |       73        |      62.56     %
      34        |       19        |      61.72     %
      52        |       100       |      76.34     %
      57        |       33        |      58.99     %
      87        |       87        |      93.86     %
       1        |       33        |      65.05     %
      79        |       54        |      46.32     %
      85        |        2        |      73.30     %
      93        |       93        |      66.97     %
       4        |        4        |      71.02     %
      44        |       73        |      67.54     %
      65        |       65        |      93.25     %
      82        |       82        |      90.78     %
      14        |       80        |      57.52     %
      71        |       69        |      63.66     %
      18        |        5        |      76.25     %
      36        |       19        |      46.48     %
      63        |       33        |      56.29     %
      66        |       66        |      78.85     %
      69        |       73        |      61.94     %
      72        |       72        |      92.27     %
      81        |       67        |      75.44     %
      90        |       61        |      61.56     %
      95        |       95        |      74.91     %
      16        |       16        |      69.80     %
      23        |       22        |      79.49     %
      41        |       73        |      64.82     %
      60        |       60        |      73.19     %
      91        |       63        |      71.74     %
       9        |        9        |      68.46     %
      61        |       61        |      77.90     %
      43        |       43        |      76.96     %
      78        |       73        |      74.91     %
      25        |       67        |      67.84     %
      26        |       100       |      71.21     %
      35        |       86        |      47.77     %
      53        |       24        |      78.54     %
      99        |       63        |      67.06     %
       0        |       24        |      68.37     %
      58        |       64        |      66.46     %
      64        |       66        |      71.88     %
       5        |        5        |      82.91     %
       6        |       32        |      56.39     %
      15        |        2        |      60.62     %
      62        |       62        |      87.14     %
      76        |        8        |      63.21     %
      77        |       77        |      82.89     %
      94        |       38        |      59.98     %
      88        |       67        |      77.15     %
       2        |        2        |      62.61     %
      38        |       38        |      85.29     %
      59        |       66        |      63.52     %
      73        |       73        |      73.69     %
      84        |        2        |      70.28     %
      11        |       11        |      89.92     %
      28        |        2        |      61.78     %
      45        |       45        |      73.23     %
      67        |       67        |      69.04     %
      80        |       73        |      62.64     %
      21        |       21        |      75.38     %
      32        |       32        |      85.06     %
      50        |       50        |      85.07     %
      70        |       70        |      79.77     %
      83        |       83        |      77.46     %
      89        |       94        |      65.58     %
      10        |       67        |      76.48     %
      12        |       49        |      61.26     %
      47        |        2        |      70.21     %
      92        |       85        |      52.65     %
       8        |        8        |      84.63     %
      17        |       38        |      76.27     %
      30        |        2        |      72.84     %
      31        |       18        |      72.66     %
      39        |       61        |      82.94     %
      46        |       46        |      89.87     %
      51        |       51        |      80.88     %
      56        |        2        |      68.21     %
      19        |       77        |      49.34     %
      22        |       22        |      95.80     %
      29        |        2        |      83.30     %
      48        |       67        |      71.22     %
      75        |        2        |      64.93     %
      97        |       97        |      62.74     %
      100       |       85        |      43.54     %
       3        |        3        |      66.75     %
       7        |        7        |      75.29     %
      40        |       67        |      84.33     %
      55        |        6        |      66.56     %
      68        |       68        |      84.83     %
      96        |       96        |      71.72     %
      98        |       66        |      61.68     %
      27        |       27        |      79.33     %
      37        |       13        |      49.79     %
      42        |       67        |      66.39     %
      49        |       49        |      68.28     %
      54        |       37        |      55.99     %
      74        |        2        |      69.18     %
      86        |       86        |      80.22     %
      13        |       77        |      66.18     %
      20        |       20        |      76.10     %
      24        |       12        |      48.58     %
      33        |       73        |      65.48     %
      34        |       19        |      75.87     %
      52        |       67        |      72.54     %
      57        |       50        |      77.48     %
      87        |       87        |      92.74     %
       1        |        1        |      85.74     %
      79        |       54        |      63.07     %
      85        |        2        |      76.06     %
      93        |       93        |      79.73     %
       4        |       56        |      52.26     %
      44        |       44        |      74.58     %
      65        |       65        |      95.32     %
      82        |       82        |      88.47     %
      14        |       80        |      63.12     %
      71        |       69        |      58.35     %
      18        |        5        |      78.40     %
      36        |       49        |      45.46     %
      63        |       47        |      61.24     %
      66        |       66        |      80.26     %
      69        |       73        |      61.45     %
      72        |       72        |      91.31     %
      81        |       81        |      86.80     %
      90        |        2        |      57.14     %
      95        |       95        |      83.20     %
      16        |        2        |      78.27     %
      23        |       22        |      77.85     %
      41        |       41        |      86.66     %
      60        |       60        |      69.79     %
      91        |       91        |      83.57     %
       9        |        9        |      68.59     %
      61        |       61        |      81.59     %
      43        |        5        |      77.45     %
      78        |       85        |      55.34     %
      25        |       67        |      73.07     %
      26        |       100       |      73.11     %
      35        |       22        |      69.53     %
      53        |       24        |      79.54     %
      99        |       64        |      65.62     %
       0        |        0        |      80.23     %
      58        |       64        |      74.14     %
      64        |       66        |      70.42     %
       5        |        2        |      79.61     %
       6        |        2        |      53.80     %
      15        |        2        |      71.95     %
      62        |       62        |      88.95     %
      76        |       73        |      53.69     %
      77        |       77        |      68.42     %
      94        |       94        |      77.44     %
      88        |       67        |      76.13     %
       2        |        2        |      62.57     %
      38        |       38        |      86.06     %
      59        |       58        |      59.81     %
      73        |       73        |      73.84     %
      84        |        2        |      64.47     %
      11        |       11        |      83.14     %
