Dataset size:        241     
Total of right:      145      | 60.17%
Total of wrong:      96       | 39.83%

Precision per class:
0   ----> 66.67%
1   ----> 100.00%
2   ----> 33.33%
3   ----> 100.00%
4   ----> 100.00%
5   ----> 66.67%
7   ----> 100.00%
8   ----> 100.00%
11  ----> 100.00%
13  ----> 50.00%
14  ----> 100.00%
15  ----> 100.00%
16  ----> 33.33%
17  ----> 100.00%
20  ----> 100.00%
21  ----> 100.00%
22  ----> 100.00%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 100.00%
27  ----> 100.00%
30  ----> 100.00%
32  ----> 100.00%
35  ----> 33.33%
38  ----> 100.00%
40  ----> 100.00%
41  ----> 66.67%
42  ----> 100.00%
43  ----> 100.00%
45  ----> 66.67%
46  ----> 100.00%
47  ----> 50.00%
49  ----> 100.00%
50  ----> 100.00%
51  ----> 100.00%
52  ----> 100.00%
54  ----> 50.00%
58  ----> 33.33%
60  ----> 66.67%
61  ----> 100.00%
62  ----> 100.00%
63  ----> 100.00%
65  ----> 100.00%
66  ----> 100.00%
67  ----> 100.00%
68  ----> 100.00%
70  ----> 66.67%
71  ----> 100.00%
72  ----> 100.00%
73  ----> 100.00%
75  ----> 50.00%
77  ----> 100.00%
78  ----> 100.00%
80  ----> 100.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 100.00%
84  ----> 100.00%
85  ----> 50.00%
86  ----> 100.00%
87  ----> 100.00%
91  ----> 100.00%
92  ----> 100.00%
93  ----> 50.00%
95  ----> 100.00%
96  ----> 100.00%
97  ----> 100.00%
99  ----> 100.00%
