Dataset size:        3783    
Total of right:      1640     | 43.35% | With confidence:     77.16%
Total of wrong:      2143     | 56.65% | With confidence:     65.50%

Precision per class:
0   ----> 63.64%
1   ----> 34.38%
2   ----> 68.29%
3   ----> 57.14%
4   ----> 45.16%
5   ----> 74.42%
6   ----> 53.49%
7   ----> 48.57%
8   ----> 67.57%
9   ----> 70.83%
10  ----> 42.11%
11  ----> 87.50%
12  ----> 36.84%
13  ----> 54.55%
14  ----> 20.00%
15  ----> 27.91%
16  ----> 36.73%
17  ----> 45.95%
18  ----> 17.86%
19  ----> 13.89%
20  ----> 63.64%
21  ----> 61.54%
22  ----> 30.56%
23  ----> 24.49%
24  ----> 21.21%
25  ----> 26.67%
26  ----> 33.33%
27  ----> 32.35%
28  ----> 15.00%
29  ----> 38.89%
30  ----> 43.24%
31  ----> 13.51%
32  ----> 79.49%
33  ----> 51.52%
34  ----> 12.12%
35  ----> 40.00%
36  ----> 32.14%
38  ----> 87.80%
39  ----> 8.11 %
40  ----> 65.71%
41  ----> 42.86%
42  ----> 41.18%
43  ----> 73.91%
44  ----> 48.39%
45  ----> 60.00%
46  ----> 70.27%
47  ----> 28.95%
48  ----> 33.33%
49  ----> 52.94%
50  ----> 43.59%
51  ----> 24.32%
52  ----> 33.33%
53  ----> 20.00%
54  ----> 32.35%
55  ----> 34.29%
56  ----> 24.32%
57  ----> 6.06 %
58  ----> 29.55%
59  ----> 36.59%
60  ----> 42.86%
61  ----> 60.42%
62  ----> 53.49%
63  ----> 82.14%
64  ----> 68.18%
65  ----> 38.71%
66  ----> 42.86%
67  ----> 60.00%
68  ----> 65.71%
69  ----> 10.71%
70  ----> 53.85%
71  ----> 13.33%
72  ----> 50.00%
73  ----> 85.37%
74  ----> 26.47%
75  ----> 8.33 %
76  ----> 30.23%
77  ----> 58.14%
78  ----> 15.22%
79  ----> 46.88%
80  ----> 20.00%
81  ----> 28.57%
82  ----> 64.52%
83  ----> 61.54%
84  ----> 24.39%
85  ----> 62.50%
86  ----> 70.59%
87  ----> 72.73%
88  ----> 59.52%
89  ----> 28.21%
90  ----> 3.57 %
91  ----> 12.24%
92  ----> 50.00%
93  ----> 68.75%
94  ----> 58.14%
95  ----> 42.86%
96  ----> 51.43%
97  ----> 36.11%
98  ----> 17.14%
99  ----> 48.89%
100 ----> 55.56%
