Correct label   | Predicted label | Confidence     
      16        |       55        |      62.11     %
      23        |       23        |      99.81     %
      41        |       96        |      30.50     %
      60        |       13        |      58.07     %
      91        |       89        |      71.29     %
       9        |        9        |      99.99     %
      61        |       59        |      94.98     %
      43        |       43        |     100.00     %
      78        |        3        |      57.55     %
      25        |       25        |      99.98     %
      26        |       68        |      84.80     %
      35        |       35        |      57.12     %
      53        |       73        |      39.80     %
      99        |       99        |      98.55     %
       0        |        1        |      95.64     %
      58        |       33        |      78.50     %
      64        |       64        |      95.51     %
       5        |        5        |      96.93     %
       6        |       57        |      20.38     %
      15        |       15        |      95.59     %
      62        |       61        |      75.11     %
      76        |       90        |      29.12     %
      77        |        0        |      81.24     %
      94        |       94        |      97.36     %
      88        |       88        |      84.03     %
       2        |       19        |      17.35     %
      38        |       38        |      91.25     %
      59        |       59        |      99.83     %
      73        |       54        |      44.17     %
      84        |       92        |      37.94     %
      11        |       11        |      85.59     %
      28        |       74        |      46.45     %
      45        |       45        |      97.39     %
      67        |       39        |      89.53     %
      80        |       80        |      97.84     %
      21        |       21        |      70.82     %
      32        |       32        |      48.95     %
      50        |       30        |      94.71     %
      70        |       70        |      66.57     %
      83        |       61        |      36.36     %
      89        |        4        |      62.27     %
      10        |       10        |      93.73     %
      12        |       12        |      64.67     %
      47        |       47        |      99.82     %
      92        |       92        |      99.99     %
       8        |       52        |      77.28     %
      17        |       17        |      90.55     %
      30        |       30        |      99.93     %
      31        |       31        |      93.81     %
      39        |       50        |      66.84     %
      46        |       46        |      94.37     %
      51        |       88        |      70.88     %
      56        |        4        |      93.25     %
      19        |       77        |      70.55     %
      22        |       50        |      26.04     %
      29        |       29        |      92.71     %
      48        |       72        |      67.90     %
      75        |       75        |      99.52     %
      97        |       37        |      31.33     %
      100       |       100       |      82.99     %
       3        |       74        |      80.14     %
       7        |        7        |      70.19     %
      40        |       41        |      82.16     %
      55        |       57        |      21.23     %
      68        |       34        |      81.85     %
      96        |       96        |      89.71     %
      98        |       86        |      19.43     %
      27        |       44        |      72.31     %
      37        |       19        |      45.02     %
      42        |       42        |      93.11     %
      49        |       49        |      90.58     %
      54        |       95        |      52.61     %
      74        |       74        |      66.75     %
      86        |       86        |      98.35     %
      13        |       13        |      97.86     %
      20        |       20        |      92.79     %
      24        |       24        |      51.30     %
      33        |       73        |      35.32     %
      34        |       45        |      50.53     %
      52        |       52        |      99.87     %
      57        |       32        |      65.63     %
      87        |       87        |      93.30     %
       1        |        0        |      84.36     %
      79        |       51        |      69.69     %
      85        |       85        |      43.20     %
      93        |       93        |      92.38     %
       4        |        4        |      55.18     %
      44        |       39        |      89.23     %
      65        |       65        |      95.48     %
      82        |       54        |      22.73     %
      14        |       14        |      55.21     %
      71        |       71        |      66.67     %
      18        |       79        |      33.21     %
      36        |       36        |      65.02     %
      63        |       63        |      98.46     %
      66        |       61        |      83.10     %
      69        |       69        |      87.57     %
      72        |       48        |      69.65     %
      81        |       81        |      70.33     %
      90        |       92        |      89.49     %
      95        |       95        |      99.90     %
      16        |       16        |      80.93     %
      23        |       22        |      95.93     %
      41        |       41        |      98.66     %
      60        |       66        |      60.79     %
      91        |       91        |      98.33     %
       9        |        9        |      99.96     %
      61        |       61        |      81.46     %
      43        |       43        |      93.19     %
      78        |        3        |      42.05     %
      25        |       25        |      69.25     %
      26        |       26        |      74.25     %
      35        |       22        |      98.54     %
      53        |       24        |      98.37     %
      99        |       99        |      48.25     %
       0        |        0        |      99.99     %
      58        |       94        |      70.19     %
      64        |       64        |      96.52     %
       5        |       79        |      35.75     %
       6        |       74        |      36.13     %
      15        |        3        |      74.76     %
      62        |       64        |      63.24     %
      76        |       76        |      18.89     %
      77        |        1        |      44.45     %
      94        |       65        |      69.09     %
      88        |       75        |      67.21     %
       2        |       54        |      49.47     %
      38        |       38        |      87.26     %
      59        |        0        |      88.38     %
      73        |       73        |      96.88     %
      84        |       84        |      99.91     %
      11        |        2        |      36.23     %
      28        |       78        |      36.35     %
      45        |       45        |      97.01     %
      67        |       67        |      76.95     %
      80        |       80        |      96.12     %
      21        |       74        |      34.39     %
      32        |       100       |      58.85     %
      50        |       50        |      99.91     %
      70        |       70        |     100.00     %
      83        |       46        |      34.38     %
      89        |       78        |      85.50     %
      10        |        7        |      45.94     %
      12        |       12        |      50.00     %
      47        |       46        |      87.18     %
      92        |       78        |      92.64     %
       8        |        8        |      98.35     %
      17        |       17        |      81.57     %
      30        |       30        |      54.05     %
      31        |       31        |      99.07     %
      39        |       21        |      50.94     %
      46        |       46        |      84.64     %
