Correct label   | Predicted label
      16        |       16             74.01     %
      23        |       22             92.75     %
      41        |       41             78.58     %
      60        |       60             90.82     %
      91        |       91             87.48     %
       9        |        9             81.98     %
      61        |       61             88.11     %
      43        |       43             90.01     %
      78        |       86             67.90     %
      25        |       25             94.73     %
      26        |       26             87.98     %
      35        |       35             81.12     %
      53        |       12             63.70     %
      99        |       99             87.73     %
       0        |        0             61.87     %
      58        |       58             86.64     %
      64        |        3             74.75     %
       5        |        5             90.37     %
       6        |       91             71.05     %
      15        |       15             93.51     %
      62        |       62             92.76     %
      76        |       83             66.60     %
      77        |        1             74.33     %
      94        |       94             80.41     %
      88        |       32             67.67     %
       2        |       33             55.14     %
      38        |       38             99.46     %
      59        |       59             51.70     %
      73        |       73             75.47     %
      84        |       28             70.58     %
      11        |       11             96.75     %
      28        |       43             55.71     %
      45        |       45             75.00     %
      67        |       67             76.90     %
      80        |       80             80.81     %
      21        |       21             85.96     %
      32        |       32             95.73     %
      50        |       50             90.30     %
      70        |       70             82.44     %
      83        |       83             84.37     %
      89        |       89             84.65     %
      10        |       10             71.39     %
      12        |       49             69.90     %
      47        |       47             67.91     %
      92        |       92             75.09     %
       8        |        8             96.35     %
      17        |       17             92.03     %
      30        |       30             92.51     %
      31        |       18             70.26     %
      39        |       40             72.34     %
      46        |       46             91.37     %
      51        |       51             84.81     %
      56        |       56             79.41     %
      19        |       19             80.78     %
      22        |       22             99.30     %
      29        |       29             88.45     %
      48        |       75             60.67     %
      75        |       75             78.20     %
      97        |       97             82.76     %
      100       |       57             62.05     %
       3        |        3             89.77     %
       7        |        7             90.66     %
      40        |       40             99.56     %
      55        |       55             65.74     %
      68        |       68             87.50     %
      96        |       96             88.53     %
      98        |       12             71.33     %
      27        |       27             80.03     %
      37        |       13             55.69     %
      42        |       42             86.81     %
      49        |       49             83.24     %
      54        |       54             70.18     %
      74        |       74             88.54     %
      86        |       86             81.79     %
      13        |       13             59.04     %
      20        |       20             81.76     %
      24        |       24             73.39     %
      33        |       73             64.25     %
      34        |       49             52.74     %
      52        |       52             95.19     %
      57        |       57             70.01     %
      87        |       87             96.33     %
       1        |        1             94.35     %
      79        |       39             53.17     %
      85        |       56             75.12     %
      93        |       93             80.10     %
       4        |        4             86.70     %
      44        |       50             61.32     %
      65        |       65             91.43     %
      82        |       82             95.14     %
      14        |       14             77.00     %
      71        |       71             86.54     %
      18        |       18             80.26     %
      36        |       36             74.87     %
      63        |       63             86.83     %
      66        |       66             82.97     %
      69        |       73             72.81     %
      72        |       72             98.19     %
      81        |       81             89.41     %
      90        |       61             57.35     %
      95        |       95             89.05     %
      16        |       16             76.87     %
      23        |       22             78.58     %
      41        |       41             59.48     %
      60        |       60             84.46     %
      91        |       91             88.56     %
       9        |        9             75.65     %
      61        |       61             90.01     %
      43        |       43             88.88     %
      78        |       78             83.71     %
      25        |       25             95.53     %
      26        |       26             87.90     %
      35        |       35             76.71     %
      53        |       33             72.45     %
      99        |       99             86.68     %
       0        |        0             77.79     %
      58        |       58             80.21     %
      64        |       13             71.40     %
       5        |        5             93.84     %
       6        |       32             54.19     %
      15        |       15             84.10     %
      62        |       62             93.22     %
      76        |       100            68.82     %
      77        |       77             83.48     %
      94        |       94             77.94     %
      88        |       88             67.95     %
       2        |        2             67.83     %
      38        |       38             93.06     %
      59        |       61             58.50     %
      73        |       73             84.52     %
      84        |       84             79.95     %
      11        |       11             97.91     %
      28        |       43             75.97     %
      45        |       45             67.23     %
      67        |       67             68.50     %
      80        |       80             81.79     %
      21        |       21             82.32     %
      32        |       32             97.93     %
      50        |       50             92.58     %
      70        |       70             94.76     %
      83        |       83             91.54     %
      89        |       89             70.07     %
      10        |       83             50.26     %
      12        |       49             75.14     %
      47        |       47             67.34     %
      92        |       92             76.57     %
       8        |        8             97.24     %
      17        |       17             94.25     %
      30        |       30             88.79     %
      31        |       21             57.03     %
      39        |       44             72.02     %
      46        |       46             91.84     %
      51        |       51             84.93     %
      56        |        4             68.33     %
      19        |       12             47.55     %
      22        |       22             99.23     %
      29        |       29             84.39     %
      48        |       75             77.76     %
      75        |       75             92.41     %
      97        |       97             78.25     %
      100       |       100            67.25     %
       3        |        3             78.96     %
       7        |        7             91.24     %
      40        |       40             99.43     %
      55        |       78             65.38     %
      68        |       68             93.24     %
      96        |       96             90.36     %
      98        |       12             64.58     %
      27        |       27             84.71     %
      37        |       13             59.55     %
      42        |       42             84.73     %
      49        |       49             88.61     %
      54        |       37             64.34     %
      74        |       74             83.76     %
      86        |       86             96.72     %
      13        |       13             63.41     %
      20        |       20             82.80     %
      24        |       24             57.55     %
      33        |       33             65.47     %
      34        |       19             72.10     %
      52        |       52             92.28     %
      57        |       24             62.54     %
      87        |       87             96.46     %
       1        |        1             95.17     %
      79        |       91             75.67     %
      85        |       85             85.70     %
      93        |       93             91.42     %
       4        |        4             68.62     %
      44        |       44             77.66     %
      65        |       65             95.65     %
      82        |       82             91.32     %
      14        |       14             77.60     %
      71        |       71             91.80     %
      18        |       18             81.59     %
      36        |       36             73.28     %
      63        |       63             83.38     %
      66        |       66             85.60     %
      69        |       73             76.76     %
      72        |       72             95.39     %
      81        |       81             90.22     %
      90        |       93             64.87     %
      95        |       95             89.17     %
      16        |       22             78.73     %
      23        |       22             82.95     %
      41        |       41             95.05     %
      60        |       60             79.42     %
      91        |       91             91.30     %
       9        |        9             76.95     %
      61        |       61             92.23     %
      43        |       43             98.31     %
      78        |       78             80.76     %
      25        |       25             96.19     %
      26        |       26             78.91     %
      35        |       22             79.74     %
      53        |       33             73.23     %
      99        |       99             85.14     %
       0        |        0             82.15     %
      58        |       58             80.29     %
      64        |       13             66.86     %
       5        |        5             86.50     %
       6        |       32             51.92     %
      15        |       15             92.31     %
      62        |       62             92.69     %
      76        |       83             63.39     %
      77        |       77             81.23     %
      94        |       94             82.54     %
      88        |       88             82.91     %
       2        |        2             69.61     %
      38        |       38             96.80     %
      59        |       58             63.65     %
      73        |       73             75.91     %
      84        |       28             61.15     %
      11        |       11             97.51     %
      28        |       43             65.28     %
      45        |       83             63.22     %
      67        |       67             71.77     %
      80        |       80             83.80     %
      21        |       21             94.19     %
