Correct label   | Predicted label | Confidence     
      70        |       70        |      80.38     %
      58        |       58        |      93.73     %
      23        |       23        |      88.97     %
      77        |       77        |      74.35     %
      62        |       62        |      93.78     %
      91        |       54        |      60.19     %
      26        |       26        |      73.22     %
      41        |       67        |      71.53     %
      60        |       60        |      90.02     %
      16        |       16        |      80.54     %
      64        |       73        |      65.65     %
       5        |        5        |      78.59     %
       9        |        9        |      82.61     %
      15        |       15        |      84.53     %
      43        |       43        |      80.03     %
      11        |       11        |      83.31     %
      59        |       59        |      90.78     %
      67        |       67        |      77.77     %
      83        |       83        |      72.32     %
       6        |        6        |      78.87     %
      34        |        2        |      68.05     %
      61        |       61        |      77.17     %
      99        |       64        |      65.09     %
      38        |       38        |      86.57     %
      47        |       47        |      88.85     %
      25        |       67        |      70.66     %
      35        |       35        |      80.66     %
      48        |       48        |      90.30     %
       2        |        2        |      76.92     %
      22        |       22        |      79.62     %
      73        |       73        |      81.64     %
       0        |        0        |      78.87     %
      75        |       75        |      82.19     %
      89        |        2        |      62.23     %
      31        |        8        |      72.91     %
      32        |       32        |      71.02     %
      36        |       36        |      88.85     %
       7        |        7        |      81.09     %
      21        |       21        |      83.27     %
      78        |       78        |      84.57     %
       3        |        3        |      71.70     %
      17        |       17        |      92.73     %
      33        |       33        |      75.92     %
      55        |       55        |      82.11     %
      10        |       10        |      91.32     %
      84        |       84        |      90.89     %
      19        |       19        |      85.01     %
      80        |       80        |      81.57     %
      98        |       98        |      75.46     %
       8        |        8        |      98.63     %
      12        |       12        |      64.64     %
      87        |       87        |      93.25     %
      94        |       94        |      92.67     %
      50        |       50        |      82.79     %
      52        |       45        |      62.16     %
      92        |       92        |      80.73     %
      100       |       100       |      87.37     %
      42        |       22        |      73.66     %
      53        |       38        |      74.06     %
      51        |        2        |      80.08     %
      76        |       76        |      90.89     %
      29        |       29        |      85.88     %
      30        |       30        |      86.32     %
      40        |       40        |      88.26     %
      49        |       49        |      68.60     %
      88        |       88        |      89.45     %
      68        |       68        |      91.53     %
      79        |       79        |      88.02     %
      93        |       93        |      81.01     %
      97        |       97        |      72.83     %
      28        |       28        |      71.51     %
      39        |       39        |      92.45     %
      44        |        2        |      61.54     %
      46        |       33        |      61.89     %
      74        |       32        |      64.28     %
      72        |       72        |      88.20     %
       1        |        1        |      92.72     %
      14        |        2        |      64.79     %
      86        |       86        |      76.66     %
      45        |       45        |      80.12     %
      96        |       32        |      54.12     %
      57        |       57        |      77.95     %
      65        |       38        |      78.30     %
      85        |       77        |      58.39     %
      20        |       20        |      77.82     %
      82        |       82        |      90.89     %
       4        |        4        |      79.73     %
      24        |       24        |      93.56     %
      27        |       67        |      55.94     %
      37        |        2        |      81.16     %
      56        |       56        |      74.41     %
      63        |       63        |      90.85     %
      13        |       13        |      80.26     %
      54        |       54        |      86.89     %
