Dataset size:        9537    
Total of right:      7422     | 77.82% | With confidence:     83.05%
Total of wrong:      2115     | 22.18% | With confidence:     69.68%

Precision per class:
0   ----> 91.09%
1   ----> 82.93%
2   ----> 99.04%
3   ----> 90.72%
4   ----> 79.22%
5   ----> 91.07%
6   ----> 86.92%
7   ----> 70.71%
8   ----> 82.98%
9   ----> 84.82%
10  ----> 79.17%
11  ----> 100.00%
12  ----> 95.70%
13  ----> 84.21%
14  ----> 70.73%
15  ----> 54.46%
16  ----> 94.74%
17  ----> 50.52%
18  ----> 61.64%
19  ----> 95.79%
20  ----> 77.22%
21  ----> 87.88%
22  ----> 86.41%
23  ----> 82.20%
24  ----> 85.71%
25  ----> 40.00%
26  ----> 79.31%
27  ----> 55.84%
28  ----> 54.65%
29  ----> 82.02%
30  ----> 82.02%
31  ----> 44.00%
32  ----> 89.00%
33  ----> 88.66%
34  ----> 87.85%
35  ----> 77.14%
36  ----> 63.00%
37  ----> 58.44%
38  ----> 98.11%
39  ----> 75.58%
40  ----> 73.03%
41  ----> 68.70%
42  ----> 76.92%
43  ----> 72.32%
44  ----> 63.95%
45  ----> 96.30%
46  ----> 81.40%
47  ----> 85.85%
48  ----> 69.52%
49  ----> 93.26%
50  ----> 81.52%
51  ----> 67.78%
52  ----> 42.39%
53  ----> 65.93%
54  ----> 85.53%
55  ----> 90.72%
56  ----> 41.56%
57  ----> 90.00%
58  ----> 85.00%
59  ----> 80.00%
60  ----> 95.65%
61  ----> 87.85%
62  ----> 81.20%
63  ----> 92.21%
64  ----> 99.12%
65  ----> 62.50%
66  ----> 91.67%
67  ----> 95.41%
68  ----> 84.09%
69  ----> 84.72%
70  ----> 68.60%
71  ----> 65.28%
72  ----> 51.81%
73  ----> 100.00%
74  ----> 71.76%
75  ----> 30.69%
76  ----> 78.89%
77  ----> 99.15%
78  ----> 67.35%
79  ----> 82.95%
80  ----> 81.05%
81  ----> 54.17%
82  ----> 92.41%
83  ----> 70.37%
84  ----> 42.71%
85  ----> 80.00%
86  ----> 82.93%
87  ----> 72.04%
88  ----> 96.63%
89  ----> 81.19%
90  ----> 48.61%
91  ----> 64.96%
92  ----> 83.70%
93  ----> 89.66%
94  ----> 84.95%
95  ----> 57.89%
96  ----> 76.54%
97  ----> 75.86%
98  ----> 69.47%
99  ----> 73.83%
100 ----> 93.48%
