Dataset size:        9537    
Total of right:      8793     | 92.20% | With confidence:     92.20%
Total of wrong:      744      | 7.80 % | With confidence:     53.71%

Precision per class:
0   ----> 91.09%
1   ----> 85.37%
2   ----> 96.15%
3   ----> 91.75%
4   ----> 81.82%
5   ----> 95.54%
6   ----> 93.46%
7   ----> 94.95%
8   ----> 95.74%
9   ----> 96.43%
10  ----> 92.71%
11  ----> 97.27%
12  ----> 83.87%
13  ----> 89.47%
14  ----> 97.56%
15  ----> 86.61%
16  ----> 87.72%
17  ----> 94.85%
18  ----> 93.15%
19  ----> 91.58%
20  ----> 91.14%
21  ----> 86.87%
22  ----> 95.15%
23  ----> 97.46%
24  ----> 96.10%
25  ----> 97.14%
26  ----> 96.55%
27  ----> 97.40%
28  ----> 90.70%
29  ----> 87.64%
30  ----> 91.01%
31  ----> 98.00%
32  ----> 94.00%
33  ----> 79.38%
34  ----> 96.26%
35  ----> 81.90%
36  ----> 99.00%
37  ----> 85.71%
38  ----> 94.34%
39  ----> 88.37%
40  ----> 97.75%
41  ----> 89.57%
42  ----> 98.90%
43  ----> 91.96%
44  ----> 96.51%
45  ----> 90.12%
46  ----> 98.84%
47  ----> 98.11%
48  ----> 88.57%
49  ----> 84.27%
50  ----> 94.57%
51  ----> 92.22%
52  ----> 98.91%
53  ----> 96.70%
54  ----> 86.84%
55  ----> 86.60%
56  ----> 72.73%
57  ----> 93.75%
58  ----> 98.33%
59  ----> 98.18%
60  ----> 96.52%
61  ----> 96.26%
62  ----> 96.58%
63  ----> 98.70%
64  ----> 95.58%
65  ----> 92.50%
66  ----> 97.22%
67  ----> 93.58%
68  ----> 94.32%
69  ----> 97.22%
70  ----> 85.12%
71  ----> 95.83%
72  ----> 89.16%
73  ----> 85.44%
74  ----> 90.59%
75  ----> 91.09%
76  ----> 92.22%
77  ----> 88.98%
78  ----> 89.80%
79  ----> 92.05%
80  ----> 83.16%
81  ----> 90.28%
82  ----> 88.61%
83  ----> 92.59%
84  ----> 97.92%
85  ----> 76.25%
86  ----> 89.02%
87  ----> 96.77%
88  ----> 92.13%
89  ----> 95.05%
90  ----> 86.11%
91  ----> 94.87%
92  ----> 96.74%
93  ----> 88.51%
94  ----> 98.92%
95  ----> 86.84%
96  ----> 90.12%
97  ----> 83.91%
98  ----> 93.68%
99  ----> 91.59%
100 ----> 89.13%
