Correct label   | Predicted label | Confidence     
      16        |        2        |      66.39     %
      23        |       22        |      83.73     %
      41        |       61        |      81.60     %
      60        |       61        |      81.60     %
      91        |       61        |      81.60     %
       9        |       61        |      79.16     %
      61        |       61        |      77.60     %
      43        |       61        |      77.60     %
      78        |       61        |      77.60     %
      25        |       61        |      77.60     %
      26        |       61        |      76.46     %
      35        |       61        |      76.46     %
      53        |       61        |      75.87     %
      99        |       61        |      74.14     %
       0        |       61        |      73.53     %
      58        |       61        |      73.06     %
      64        |       61        |      72.41     %
       5        |       61        |      75.35     %
       6        |       61        |      75.09     %
      15        |       61        |      75.09     %
      62        |       61        |      75.01     %
      76        |       61        |      75.01     %
      77        |       61        |      75.01     %
      94        |       61        |      75.01     %
      88        |       61        |      75.01     %
       2        |        2        |      62.24     %
      38        |        2        |      62.24     %
      59        |        2        |      62.05     %
      73        |        2        |      61.56     %
      84        |        2        |      63.92     %
