Dataset size:        3783    
Total of right:      2822     | 74.60%
Total of wrong:      961      | 25.40%

Precision per class:
0   ----> 88.64%
1   ----> 90.62%
2   ----> 60.98%
3   ----> 77.14%
4   ----> 87.10%
5   ----> 88.37%
6   ----> 67.44%
7   ----> 71.43%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 84.21%
11  ----> 95.00%
12  ----> 42.11%
13  ----> 81.82%
14  ----> 70.00%
15  ----> 79.07%
16  ----> 65.31%
17  ----> 91.89%
18  ----> 78.57%
19  ----> 8.33 %
20  ----> 100.00%
21  ----> 74.36%
22  ----> 47.22%
23  ----> 40.82%
24  ----> 69.70%
25  ----> 100.00%
26  ----> 66.67%
27  ----> 85.29%
28  ----> 37.50%
29  ----> 72.22%
30  ----> 72.97%
31  ----> 67.57%
32  ----> 94.87%
33  ----> 51.52%
34  ----> 30.30%
35  ----> 84.44%
36  ----> 78.57%
37  ----> 38.24%
38  ----> 97.56%
39  ----> 51.35%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 85.29%
43  ----> 97.83%
44  ----> 61.29%
45  ----> 97.50%
46  ----> 97.30%
47  ----> 57.89%
48  ----> 69.44%
49  ----> 91.18%
50  ----> 74.36%
51  ----> 62.16%
52  ----> 84.85%
53  ----> 44.44%
54  ----> 29.41%
55  ----> 65.71%
56  ----> 89.19%
57  ----> 30.30%
58  ----> 59.09%
59  ----> 60.98%
60  ----> 67.35%
61  ----> 85.42%
62  ----> 88.37%
63  ----> 85.71%
64  ----> 61.36%
65  ----> 100.00%
66  ----> 71.43%
67  ----> 90.00%
68  ----> 100.00%
69  ----> 57.14%
70  ----> 89.74%
71  ----> 83.33%
72  ----> 60.71%
73  ----> 82.93%
74  ----> 61.76%
75  ----> 75.00%
76  ----> 86.05%
77  ----> 48.84%
78  ----> 43.48%
79  ----> 75.00%
80  ----> 62.50%
81  ----> 75.00%
82  ----> 96.77%
83  ----> 92.31%
84  ----> 78.05%
85  ----> 90.62%
86  ----> 91.18%
87  ----> 100.00%
88  ----> 76.19%
89  ----> 74.36%
90  ----> 53.57%
91  ----> 61.22%
92  ----> 92.11%
93  ----> 84.38%
94  ----> 62.79%
95  ----> 92.86%
96  ----> 97.14%
97  ----> 69.44%
98  ----> 74.29%
99  ----> 88.89%
100 ----> 69.44%
