Dataset size:        3783    
Total of right:      2596     | 68.62%
Total of wrong:      1187     | 31.38%

Precision per class:
0   ----> 72.73%
1   ----> 28.12%
2   ----> 68.29%
3   ----> 97.14%
4   ----> 58.06%
5   ----> 97.67%
6   ----> 67.44%
7   ----> 62.86%
8   ----> 100.00%
9   ----> 64.58%
10  ----> 97.37%
11  ----> 100.00%
12  ----> 63.16%
13  ----> 87.88%
14  ----> 23.33%
15  ----> 93.02%
16  ----> 51.02%
17  ----> 51.35%
18  ----> 96.43%
19  ----> 41.67%
20  ----> 57.58%
21  ----> 87.18%
22  ----> 63.89%
23  ----> 40.82%
24  ----> 100.00%
25  ----> 91.11%
26  ----> 80.00%
27  ----> 79.41%
28  ----> 77.50%
29  ----> 52.78%
30  ----> 91.89%
31  ----> 37.84%
32  ----> 61.54%
33  ----> 60.61%
34  ----> 36.36%
35  ----> 71.11%
36  ----> 46.43%
37  ----> 32.35%
38  ----> 73.17%
39  ----> 32.43%
40  ----> 77.14%
41  ----> 95.92%
42  ----> 55.88%
43  ----> 95.65%
44  ----> 22.58%
45  ----> 57.50%
46  ----> 48.65%
47  ----> 15.79%
48  ----> 58.33%
49  ----> 79.41%
50  ----> 41.03%
51  ----> 51.35%
52  ----> 57.58%
53  ----> 62.22%
54  ----> 73.53%
55  ----> 34.29%
56  ----> 78.38%
57  ----> 51.52%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 81.63%
61  ----> 85.42%
62  ----> 86.05%
63  ----> 78.57%
64  ----> 97.73%
65  ----> 90.32%
66  ----> 85.71%
67  ----> 77.50%
68  ----> 40.00%
69  ----> 28.57%
70  ----> 89.74%
71  ----> 26.67%
72  ----> 85.71%
73  ----> 87.80%
74  ----> 52.94%
75  ----> 83.33%
76  ----> 58.14%
77  ----> 58.14%
78  ----> 32.61%
79  ----> 68.75%
80  ----> 72.50%
81  ----> 100.00%
82  ----> 96.77%
83  ----> 46.15%
84  ----> 97.56%
85  ----> 87.50%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 73.81%
89  ----> 89.74%
90  ----> 42.86%
91  ----> 67.35%
92  ----> 68.42%
93  ----> 75.00%
94  ----> 83.72%
95  ----> 82.14%
96  ----> 71.43%
97  ----> 41.67%
98  ----> 60.00%
99  ----> 97.78%
100 ----> 11.11%
