Correct label   | Predicted label
       0        |        0             72.64     %
       0        |        0             67.01     %
       0        |        0             67.27     %
       0        |        0             59.48     %
       0        |        0             79.11     %
       0        |        0             62.94     %
       0        |       77             61.71     %
       0        |        0             76.00     %
       0        |       77             59.41     %
       0        |       12             54.75     %
       0        |        1             71.50     %
       0        |        0             70.56     %
       0        |        1             66.61     %
       0        |        0             70.69     %
       0        |        0             73.69     %
       0        |        1             68.02     %
       0        |        0             57.58     %
       0        |        0             71.90     %
       0        |        0             44.87     %
       0        |        0             73.96     %
       0        |        0             84.30     %
       0        |        1             79.85     %
       0        |        0             80.18     %
       0        |        0             95.24     %
       0        |        0             92.12     %
       0        |        0             90.34     %
       0        |        0             91.84     %
       0        |        0             88.45     %
       0        |        0             93.59     %
       0        |        0             85.78     %
       0        |        0             78.32     %
       0        |        0             77.07     %
       0        |        1             80.23     %
       0        |        0             74.44     %
       0        |        0             72.04     %
       0        |        1             77.52     %
       0        |        1             77.65     %
       0        |       33             42.15     %
       0        |       12             42.36     %
       0        |        0             82.82     %
       0        |        0             81.24     %
       0        |        0             76.26     %
       0        |        0             72.35     %
       0        |        0             58.86     %
       1        |       19             77.06     %
       1        |       12             66.77     %
       1        |       12             66.61     %
       1        |        1             72.25     %
       1        |        1             74.43     %
       1        |       77             43.86     %
       1        |        1             51.67     %
       1        |        1             54.25     %
       1        |        0             63.85     %
       1        |       19             50.89     %
       1        |       19             55.38     %
       1        |       19             77.70     %
       1        |       19             71.21     %
       1        |        1             75.82     %
       1        |        1             73.43     %
       1        |        1             93.12     %
       1        |        1             87.21     %
       1        |        1             80.46     %
       1        |        1             79.75     %
       1        |        1             58.72     %
       1        |        1             66.30     %
       1        |        1             58.88     %
       1        |        1             70.90     %
       1        |        0             63.71     %
       1        |        1             66.53     %
       1        |        1             75.14     %
       1        |        1             74.94     %
       1        |        1             87.08     %
       1        |        1             69.94     %
       1        |        1             65.46     %
       1        |        1             66.66     %
       1        |        1             58.73     %
       2        |        2             57.22     %
       2        |        2             47.76     %
       2        |        2             75.56     %
       2        |        2             72.94     %
       2        |       66             50.34     %
       2        |        2             33.35     %
       2        |       89             52.60     %
       2        |        2             88.45     %
       2        |        2             87.59     %
       2        |        2             89.34     %
       2        |        2             84.10     %
       2        |        2             80.31     %
       2        |        2             80.05     %
       2        |        2             83.03     %
       2        |        2             76.39     %
       2        |        2             95.43     %
       2        |        2             61.56     %
       2        |        2             56.43     %
       2        |        2             70.74     %
       2        |        2             70.24     %
       2        |        2             72.98     %
       2        |        2             78.60     %
       2        |        2             78.20     %
       2        |        2             70.37     %
       2        |       42             52.01     %
       2        |        2             40.22     %
       2        |       74             34.65     %
       2        |       80             74.19     %
       2        |       80             76.00     %
       2        |       74             48.81     %
       2        |       26             31.92     %
       2        |       74             57.39     %
       2        |       34             45.60     %
       2        |       74             32.74     %
       2        |       74             51.79     %
       2        |        2             54.13     %
       2        |        2             57.27     %
       2        |       67             48.56     %
       2        |       67             44.53     %
       2        |       67             42.99     %
       2        |        2             55.29     %
       3        |        3             90.62     %
       3        |        3             71.25     %
       3        |        3             76.15     %
       3        |        3             73.78     %
       3        |        3             60.69     %
       3        |        3             87.18     %
       3        |        3             96.13     %
       3        |        3             90.58     %
       3        |        3             93.28     %
       3        |        3             93.09     %
       3        |        3             65.30     %
       3        |        3             69.44     %
       3        |        3             54.45     %
       3        |        3             49.92     %
       3        |        3             70.13     %
       3        |        3             87.86     %
       3        |        3             78.91     %
       3        |        3             59.28     %
       3        |        3             74.22     %
       3        |       24             50.08     %
       3        |        3             73.66     %
       3        |        3             61.54     %
       3        |       71             51.38     %
       3        |        3             82.12     %
       3        |        3             79.34     %
       3        |        3             94.50     %
       3        |        3             85.11     %
       3        |        3             84.77     %
       3        |        3             85.68     %
       3        |        3             94.83     %
       3        |        3             88.17     %
       3        |        3             86.18     %
       3        |        3             78.42     %
       3        |        3             78.37     %
       3        |        3             88.05     %
       4        |       56             48.33     %
       4        |       37             44.38     %
       4        |       56             49.68     %
       4        |        4             65.36     %
       4        |        4             66.65     %
       4        |        4             82.95     %
       4        |        4             80.28     %
       4        |        4             79.50     %
       4        |        4             75.79     %
       4        |        4             76.33     %
       4        |        4             88.86     %
       4        |        4             74.04     %
       4        |        4             67.87     %
       4        |        4             46.84     %
       4        |       29             49.53     %
       4        |       95             50.00     %
       4        |        4             67.19     %
       4        |        4             84.14     %
