Correct label   | Predicted label
       0        |       33             56.32     %
       0        |        0             66.48     %
       0        |        1             55.76     %
       0        |        0             57.65     %
       0        |        0             79.09     %
       0        |        0             58.63     %
       0        |       77             58.24     %
       0        |        0             75.65     %
       0        |        0             65.73     %
       0        |       12             50.59     %
       0        |        1             68.94     %
       0        |        0             68.18     %
       0        |        1             67.34     %
       0        |        0             67.84     %
       0        |        0             70.36     %
       0        |        1             67.90     %
       0        |        1             53.41     %
       0        |        0             70.37     %
       0        |       61             51.06     %
       0        |        0             70.22     %
       0        |        0             80.59     %
       0        |        1             82.57     %
       0        |        0             73.92     %
       0        |        0             92.65     %
       0        |        0             90.57     %
       0        |        0             88.39     %
       0        |        0             90.22     %
       0        |        0             87.61     %
       0        |        0             93.30     %
       0        |        0             83.59     %
       0        |        0             72.99     %
       0        |        0             74.87     %
       0        |        1             80.79     %
       0        |        0             71.12     %
       0        |        0             66.61     %
       0        |        1             78.65     %
       0        |        1             79.55     %
       0        |       33             39.25     %
       0        |       33             44.84     %
       0        |        0             78.60     %
       0        |        0             76.59     %
       0        |        0             72.46     %
       0        |        0             64.62     %
       0        |        0             56.27     %
       1        |       19             74.32     %
       1        |        1             59.65     %
       1        |       12             58.14     %
       1        |        1             74.29     %
       1        |        1             76.51     %
       1        |        1             46.95     %
       1        |        1             56.29     %
       1        |        1             57.55     %
       1        |        0             63.95     %
       1        |       19             48.32     %
       1        |        0             49.69     %
       1        |       19             75.85     %
       1        |       19             67.08     %
       1        |        1             75.33     %
       1        |        1             77.10     %
       1        |        1             91.97     %
       1        |        1             88.08     %
       1        |        1             80.96     %
       1        |        1             83.58     %
       1        |        1             61.07     %
       1        |        1             70.06     %
       1        |        1             58.95     %
       1        |        1             71.04     %
       1        |        1             70.35     %
       1        |        1             67.97     %
       1        |        1             78.44     %
       1        |        1             80.01     %
       1        |        1             90.18     %
       1        |        1             67.88     %
       1        |        1             64.25     %
       1        |        1             61.72     %
       1        |        1             57.92     %
       2        |        2             60.42     %
       2        |       85             34.31     %
       2        |        2             74.59     %
       2        |        2             73.44     %
       2        |       66             46.55     %
       2        |        2             34.35     %
       2        |       89             54.36     %
       2        |        2             88.24     %
       2        |        2             87.63     %
       2        |        2             90.09     %
       2        |        2             83.90     %
       2        |        2             80.51     %
       2        |        2             79.72     %
       2        |        2             82.97     %
       2        |        2             75.79     %
       2        |        2             94.93     %
       2        |        2             60.82     %
       2        |        2             56.86     %
       2        |        2             69.88     %
       2        |        2             71.60     %
       2        |        2             73.43     %
       2        |        2             79.86     %
       2        |        2             78.35     %
       2        |        2             72.28     %
       2        |       42             58.96     %
       2        |        2             41.57     %
       2        |        2             36.14     %
       2        |       80             74.33     %
       2        |       80             77.64     %
       2        |       74             50.39     %
       2        |       26             33.13     %
       2        |       74             58.70     %
       2        |       34             48.82     %
       2        |       74             34.65     %
       2        |       74             55.63     %
       2        |        2             51.89     %
       2        |        2             53.12     %
       2        |       67             46.10     %
       2        |       67             44.32     %
       2        |       67             43.43     %
       2        |       67             41.73     %
       3        |        3             87.86     %
       3        |        3             67.70     %
       3        |        3             70.83     %
       3        |        3             68.57     %
       3        |       22             44.91     %
       3        |        3             83.43     %
       3        |        3             94.52     %
       3        |        3             89.39     %
       3        |        3             92.03     %
       3        |        3             92.27     %
       3        |        3             62.77     %
       3        |        3             67.37     %
       3        |        3             51.55     %
       3        |        3             48.04     %
       3        |        3             67.90     %
       3        |        3             86.80     %
       3        |        3             75.87     %
       3        |        3             53.66     %
       3        |        3             71.73     %
       3        |       24             49.27     %
       3        |        3             70.73     %
       3        |       71             52.95     %
       3        |       71             51.98     %
       3        |        3             80.58     %
       3        |        3             76.98     %
       3        |        3             93.92     %
       3        |        3             84.68     %
       3        |        3             84.20     %
       3        |        3             83.90     %
       3        |        3             92.49     %
       3        |        3             83.24     %
       3        |        3             82.99     %
       3        |        3             75.18     %
       3        |        3             74.69     %
       3        |        3             82.73     %
       4        |       56             46.19     %
       4        |       37             37.45     %
       4        |       56             48.55     %
       4        |        4             61.99     %
       4        |        4             66.86     %
       4        |        4             81.11     %
       4        |        4             78.77     %
       4        |        4             78.54     %
       4        |        4             73.98     %
       4        |        4             76.20     %
       4        |        4             87.03     %
       4        |        4             73.36     %
       4        |        4             67.86     %
       4        |        4             45.74     %
       4        |        4             43.97     %
       4        |       95             46.36     %
       4        |        4             62.81     %
       4        |        4             83.10     %
       4        |        4             69.29     %
       4        |        4             83.09     %
       4        |       29             59.44     %
       4        |       29             55.92     %
       4        |       29             57.94     %
       4        |        4             49.67     %
       4        |        4             47.04     %
       4        |       29             62.06     %
       4        |       29             61.25     %
       4        |        4             61.27     %
       4        |        4             91.78     %
       4        |        4             38.56     %
       4        |        4             60.11     %
       5        |        5             99.67     %
       5        |        5             99.01     %
       5        |        5             99.74     %
       5        |        5             95.11     %
       5        |        5             88.57     %
       5        |        5             97.09     %
       5        |        5             89.94     %
       5        |        5             93.55     %
       5        |        5             93.55     %
       5        |        5             99.96     %
       5        |        5             99.56     %
       5        |        5             92.87     %
       5        |        5             87.11     %
       5        |        5             95.21     %
       5        |        5             78.16     %
       5        |        5             65.93     %
       5        |        5             72.59     %
       5        |        5             85.34     %
       5        |        5             70.48     %
       5        |        5             65.05     %
       5        |        5             92.19     %
       5        |        5             68.05     %
       5        |        5             99.46     %
       5        |        5             99.74     %
       5        |        5             98.30     %
       5        |        5             62.44     %
       5        |        5             97.66     %
       5        |        5             69.97     %
       5        |        5             91.50     %
       5        |        5             89.40     %
       5        |        5             82.87     %
       5        |        5             85.29     %
       5        |        5             95.08     %
       5        |        8             70.57     %
       5        |        5             93.23     %
       5        |        5             92.20     %
       5        |        5             90.39     %
       5        |        5             84.24     %
       5        |        5             92.12     %
       5        |        5             83.74     %
       5        |        5             85.31     %
       5        |        5             88.87     %
       5        |        5             88.87     %
       6        |       78             53.00     %
       6        |       32             60.18     %
       6        |        7             42.62     %
       6        |       78             60.36     %
       6        |        7             51.02     %
       6        |        7             44.63     %
       6        |        6             80.93     %
       6        |        6             74.55     %
       6        |        6             74.62     %
       6        |        6             74.21     %
       6        |        6             61.34     %
       6        |        6             67.44     %
       6        |        6             62.21     %
       6        |        6             94.69     %
       6        |        6             95.07     %
       6        |        6             94.26     %
       6        |        6             92.46     %
       6        |        6             78.71     %
       6        |        6             78.31     %
       6        |        6             80.37     %
       6        |        6             81.43     %
       6        |        6             74.44     %
       6        |        6             85.21     %
       6        |        6             59.20     %
       6        |        6             55.14     %
       6        |        6             63.58     %
       6        |        6             72.21     %
       6        |        6             64.91     %
       6        |        6             89.09     %
       6        |        6             94.47     %
       6        |        6             91.83     %
       6        |        6             94.99     %
       6        |        6             98.55     %
       6        |        6             98.54     %
       6        |        6             98.14     %
       6        |        6             97.42     %
       6        |        6             89.31     %
       6        |        6             91.54     %
       6        |        6             90.72     %
       6        |        6             85.36     %
       6        |        6             87.58     %
       6        |        6             92.35     %
       6        |        6             92.13     %
       7        |        7             72.99     %
       7        |        7             75.97     %
       7        |        7             70.75     %
       7        |        7             75.49     %
       7        |        7             71.60     %
       7        |        7             78.84     %
       7        |        7             63.54     %
       7        |        7             61.54     %
       7        |        7             59.05     %
       7        |        7             45.23     %
       7        |        7             57.79     %
       7        |        7             53.57     %
       7        |        7             57.22     %
       7        |        7             85.64     %
       7        |        7             87.85     %
       7        |        7             82.70     %
       7        |        7             82.93     %
       7        |        7             77.78     %
       7        |        7             88.46     %
       7        |       83             41.21     %
       7        |       44             52.67     %
       7        |       83             40.57     %
       7        |       44             35.77     %
       7        |        7             65.08     %
       7        |       96             65.20     %
       7        |        7             63.54     %
       7        |        7             71.58     %
       7        |       91             42.79     %
       7        |       83             49.83     %
       7        |       67             47.71     %
       7        |       10             46.25     %
       7        |        7             95.23     %
       7        |        7             95.69     %
       7        |        7             77.90     %
       7        |        7             68.00     %
       8        |        8             78.53     %
       8        |        8             82.24     %
       8        |        8             87.46     %
       8        |        8             88.06     %
       8        |        8             93.22     %
       8        |        8             87.34     %
       8        |        8             95.02     %
       8        |        8             73.07     %
       8        |        8             64.53     %
       8        |        8             74.56     %
       8        |        8             60.24     %
       8        |        8             87.15     %
       8        |        8             77.91     %
       8        |        8             69.40     %
       8        |        8             75.09     %
       8        |        8             98.65     %
       8        |        8             79.88     %
       8        |        8             99.91     %
       8        |        8             87.31     %
       8        |        8             96.85     %
       8        |        8             98.78     %
       8        |        8             99.76     %
       8        |        8             98.62     %
       8        |        8             98.36     %
       8        |        8             99.18     %
       8        |        8             99.72     %
       8        |        8             98.51     %
       8        |        8             64.84     %
       8        |        8             65.15     %
       8        |        8             67.69     %
       8        |       85             59.45     %
       8        |        8             92.30     %
       8        |        8             97.21     %
       8        |        8             97.45     %
       8        |        8             89.08     %
       8        |        8             95.57     %
       8        |        8             94.56     %
       9        |        9             72.38     %
       9        |        9             74.97     %
       9        |        9             71.15     %
       9        |        9             72.60     %
       9        |        9             68.12     %
       9        |        9             70.52     %
       9        |        9             70.78     %
       9        |        9             74.02     %
       9        |        9             71.69     %
       9        |        9             66.82     %
       9        |        9             70.07     %
       9        |        9             66.65     %
       9        |        9             75.86     %
       9        |        9             62.59     %
       9        |        9             72.11     %
       9        |        9             69.38     %
       9        |        9             63.75     %
       9        |        9             69.01     %
       9        |        9             70.50     %
       9        |        9             69.93     %
       9        |        9             55.49     %
       9        |        9             53.51     %
       9        |        9             57.78     %
       9        |        9             54.44     %
       9        |        9             58.08     %
       9        |        9             57.01     %
       9        |        9             54.27     %
       9        |       51             55.90     %
       9        |       51             53.74     %
       9        |        9             54.85     %
       9        |       51             42.71     %
       9        |       51             46.25     %
       9        |       51             46.49     %
       9        |       51             48.76     %
       9        |        9             36.00     %
       9        |        9             35.16     %
       9        |        9             37.22     %
       9        |       70             41.99     %
       9        |        9             39.33     %
       9        |        9             32.50     %
       9        |        9             37.34     %
       9        |        9             94.85     %
       9        |        9             96.68     %
       9        |        9             95.70     %
       9        |        9             97.96     %
       9        |        9             98.74     %
       9        |        9             90.91     %
       9        |        9             94.40     %
      10        |       10             88.83     %
      10        |       10             71.33     %
      10        |       10             86.53     %
      10        |       10             82.39     %
      10        |       10             96.93     %
      10        |       10             94.47     %
      10        |       10             97.59     %
      10        |       10             97.21     %
      10        |       10             96.80     %
      10        |       10             87.00     %
      10        |       10             95.59     %
      10        |       10             70.86     %
      10        |       10             74.35     %
      10        |       10             72.04     %
      10        |       10             56.55     %
      10        |       10             75.88     %
      10        |       10             59.46     %
      10        |       10             92.71     %
      10        |       10             53.96     %
      10        |       10             69.07     %
      10        |       10             60.77     %
      10        |       10             96.74     %
      10        |       10             87.16     %
      10        |       10             97.71     %
      10        |       10             91.93     %
      10        |       10             88.39     %
      10        |       10             93.98     %
      10        |       10             80.03     %
      10        |       10             81.58     %
      10        |       10             80.47     %
      10        |       10             59.28     %
      10        |       10             59.87     %
      10        |       10             79.84     %
