Dataset size:        3783    
Total of right:      2837     | 74.99%
Total of wrong:      946      | 25.01%

Precision per class:
0   ----> 65.91%
1   ----> 78.12%
2   ----> 60.98%
3   ----> 88.57%
4   ----> 70.97%
5   ----> 97.67%
6   ----> 86.05%
7   ----> 74.29%
8   ----> 97.30%
9   ----> 85.42%
10  ----> 100.00%
11  ----> 100.00%
12  ----> 55.26%
13  ----> 90.91%
14  ----> 16.67%
15  ----> 93.02%
16  ----> 59.18%
17  ----> 75.68%
18  ----> 89.29%
19  ----> 44.44%
20  ----> 69.70%
21  ----> 84.62%
22  ----> 63.89%
23  ----> 36.73%
24  ----> 100.00%
25  ----> 97.78%
26  ----> 82.22%
27  ----> 85.29%
28  ----> 80.00%
29  ----> 75.00%
30  ----> 94.59%
31  ----> 67.57%
32  ----> 71.79%
33  ----> 84.85%
34  ----> 39.39%
35  ----> 68.89%
36  ----> 50.00%
37  ----> 23.53%
38  ----> 97.56%
39  ----> 35.14%
40  ----> 94.29%
41  ----> 95.92%
42  ----> 64.71%
43  ----> 97.83%
44  ----> 38.71%
45  ----> 87.50%
46  ----> 83.78%
47  ----> 18.42%
48  ----> 77.78%
49  ----> 94.12%
50  ----> 58.97%
51  ----> 54.05%
52  ----> 78.79%
53  ----> 68.89%
54  ----> 70.59%
55  ----> 34.29%
56  ----> 94.59%
57  ----> 57.58%
58  ----> 77.27%
59  ----> 97.56%
60  ----> 85.71%
61  ----> 95.83%
62  ----> 86.05%
63  ----> 96.43%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 82.14%
67  ----> 82.50%
68  ----> 54.29%
69  ----> 50.00%
70  ----> 89.74%
71  ----> 56.67%
72  ----> 96.43%
73  ----> 92.68%
74  ----> 55.88%
75  ----> 97.22%
76  ----> 62.79%
77  ----> 46.51%
78  ----> 28.26%
79  ----> 81.25%
80  ----> 75.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 41.03%
84  ----> 97.56%
85  ----> 87.50%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 76.19%
89  ----> 84.62%
90  ----> 50.00%
91  ----> 77.55%
92  ----> 73.68%
93  ----> 65.62%
94  ----> 100.00%
95  ----> 78.57%
96  ----> 74.29%
97  ----> 61.11%
98  ----> 54.29%
99  ----> 93.33%
100 ----> 33.33%
