Dataset size:        3783    
Total of right:      2859     | 75.57%
Total of wrong:      924      | 24.43%

Precision per class:
0   ----> 72.73%
1   ----> 68.75%
2   ----> 63.41%
3   ----> 94.29%
4   ----> 67.74%
5   ----> 97.67%
6   ----> 86.05%
7   ----> 74.29%
8   ----> 97.30%
9   ----> 85.42%
10  ----> 94.74%
11  ----> 100.00%
12  ----> 60.53%
13  ----> 90.91%
14  ----> 23.33%
15  ----> 93.02%
16  ----> 57.14%
17  ----> 75.68%
18  ----> 96.43%
19  ----> 41.67%
20  ----> 69.70%
21  ----> 84.62%
22  ----> 61.11%
23  ----> 40.82%
24  ----> 100.00%
25  ----> 97.78%
26  ----> 82.22%
27  ----> 91.18%
28  ----> 80.00%
29  ----> 75.00%
30  ----> 97.30%
31  ----> 48.65%
32  ----> 71.79%
33  ----> 84.85%
34  ----> 45.45%
35  ----> 68.89%
36  ----> 53.57%
37  ----> 32.35%
38  ----> 97.56%
39  ----> 32.43%
40  ----> 91.43%
41  ----> 95.92%
42  ----> 64.71%
43  ----> 97.83%
44  ----> 38.71%
45  ----> 87.50%
46  ----> 81.08%
47  ----> 23.68%
48  ----> 77.78%
49  ----> 94.12%
50  ----> 56.41%
51  ----> 59.46%
52  ----> 75.76%
53  ----> 71.11%
54  ----> 79.41%
55  ----> 37.14%
56  ----> 94.59%
57  ----> 57.58%
58  ----> 77.27%
59  ----> 97.56%
60  ----> 85.71%
61  ----> 95.83%
62  ----> 86.05%
63  ----> 89.29%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 82.14%
67  ----> 82.50%
68  ----> 48.57%
69  ----> 50.00%
70  ----> 87.18%
71  ----> 56.67%
72  ----> 96.43%
73  ----> 95.12%
74  ----> 52.94%
75  ----> 97.22%
76  ----> 72.09%
77  ----> 48.84%
78  ----> 28.26%
79  ----> 78.12%
80  ----> 75.00%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 46.15%
84  ----> 100.00%
85  ----> 90.62%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 84.62%
90  ----> 50.00%
91  ----> 77.55%
92  ----> 71.05%
93  ----> 65.62%
94  ----> 100.00%
95  ----> 82.14%
96  ----> 77.14%
97  ----> 61.11%
98  ----> 60.00%
99  ----> 100.00%
100 ----> 33.33%
