Dataset size:        3783    
Total of right:      2810     | 74.28% | With confidence:     85.75%
Total of wrong:      973      | 25.72% | With confidence:     59.38%

Precision per class:
0   ----> 75.00%
1   ----> 81.25%
2   ----> 56.10%
3   ----> 100.00%
4   ----> 87.10%
5   ----> 97.67%
6   ----> 69.77%
7   ----> 60.00%
8   ----> 89.19%
9   ----> 64.58%
10  ----> 89.47%
11  ----> 97.50%
12  ----> 73.68%
13  ----> 96.97%
14  ----> 30.00%
15  ----> 93.02%
16  ----> 55.10%
17  ----> 64.86%
18  ----> 96.43%
19  ----> 41.67%
20  ----> 69.70%
21  ----> 94.87%
22  ----> 66.67%
23  ----> 38.78%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 86.67%
27  ----> 85.29%
28  ----> 95.00%
29  ----> 75.00%
30  ----> 97.30%
31  ----> 45.95%
32  ----> 64.10%
33  ----> 57.58%
34  ----> 42.42%
35  ----> 71.11%
36  ----> 67.86%
37  ----> 47.06%
38  ----> 63.41%
39  ----> 37.84%
40  ----> 97.14%
41  ----> 95.92%
42  ----> 70.59%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 82.50%
46  ----> 81.08%
47  ----> 15.79%
48  ----> 77.78%
49  ----> 82.35%
50  ----> 61.54%
51  ----> 56.76%
52  ----> 72.73%
53  ----> 55.56%
54  ----> 79.41%
55  ----> 22.86%
56  ----> 97.30%
57  ----> 42.42%
58  ----> 81.82%
59  ----> 90.24%
60  ----> 93.88%
61  ----> 97.92%
62  ----> 88.37%
63  ----> 82.14%
64  ----> 81.82%
65  ----> 96.77%
66  ----> 75.00%
67  ----> 85.00%
68  ----> 68.57%
69  ----> 25.00%
70  ----> 89.74%
71  ----> 50.00%
72  ----> 89.29%
73  ----> 97.56%
74  ----> 61.76%
75  ----> 86.11%
76  ----> 41.86%
77  ----> 44.19%
78  ----> 32.61%
79  ----> 75.00%
80  ----> 75.00%
81  ----> 100.00%
82  ----> 96.77%
83  ----> 41.03%
84  ----> 82.93%
85  ----> 100.00%
86  ----> 94.12%
87  ----> 93.94%
88  ----> 88.10%
89  ----> 92.31%
90  ----> 57.14%
91  ----> 89.80%
92  ----> 76.32%
93  ----> 84.38%
94  ----> 90.70%
95  ----> 92.86%
96  ----> 80.00%
97  ----> 69.44%
98  ----> 54.29%
99  ----> 97.78%
100 ----> 16.67%
