Correct label   | Predicted label
       0        |       77             0.49      %
       0        |       77             0.55      %
       0        |       77             0.93      %
       0        |       77             0.86      %
       0        |        0             0.83      %
       0        |       77             0.94      %
       0        |        0             0.79      %
       0        |        0             0.75      %
       0        |        0             0.76      %
       0        |       13             0.56      %
       0        |        0             0.71      %
       0        |       19             0.76      %
       0        |        0             0.74      %
       0        |        0             0.80      %
       0        |        0             0.69      %
       0        |        0             0.62      %
       0        |       77             0.71      %
       0        |       77             0.62      %
       0        |       61             0.38      %
       0        |       77             0.66      %
       0        |       77             0.74      %
       0        |       77             0.74      %
       0        |       77             0.65      %
       0        |        0             0.67      %
       0        |        0             0.61      %
       0        |        0             0.57      %
       0        |        0             0.59      %
       0        |       77             0.50      %
       0        |        0             0.73      %
       0        |        0             0.67      %
       0        |       77             0.84      %
       0        |       77             0.87      %
       0        |       77             0.78      %
       0        |       77             0.77      %
       0        |       77             0.78      %
       0        |       77             0.74      %
       0        |       77             0.71      %
       0        |       77             0.43      %
       0        |       33             0.57      %
       0        |       77             0.78      %
       0        |       77             0.73      %
       0        |        0             0.84      %
       0        |       33             0.66      %
       0        |       77             0.60      %
       1        |       19             0.50      %
       1        |       33             0.52      %
       1        |       33             0.48      %
       1        |       19             0.65      %
       1        |        1             0.64      %
       1        |       77             0.54      %
       1        |       19             0.67      %
       1        |       19             0.61      %
       1        |       19             0.66      %
       1        |        1             0.58      %
       1        |        1             0.60      %
       1        |       19             0.51      %
       1        |        1             0.65      %
       1        |        1             0.82      %
       1        |        1             0.87      %
       1        |        1             0.96      %
       1        |        1             0.97      %
       1        |        1             0.84      %
       1        |       77             0.59      %
       1        |       77             0.62      %
       1        |       19             0.63      %
       1        |       77             0.64      %
       1        |        1             0.64      %
       1        |        1             0.81      %
       1        |        1             0.71      %
       1        |        1             0.68      %
       1        |        1             0.92      %
       1        |        1             0.87      %
       1        |       13             0.67      %
       1        |       13             0.75      %
       1        |       13             0.76      %
       1        |       13             0.73      %
       2        |        2             0.42      %
       2        |       61             0.39      %
       2        |        2             0.66      %
       2        |        2             0.65      %
       2        |        2             0.37      %
       2        |       92             0.38      %
       2        |        2             0.49      %
       2        |        2             0.96      %
       2        |        2             0.95      %
       2        |        2             0.96      %
       2        |        2             0.92      %
       2        |        2             0.90      %
       2        |        2             0.90      %
