Dataset size:        3783    
Total of right:      2574     | 68.04%
Total of wrong:      1209     | 31.96%

Precision per class:
0   ----> 36.36%
1   ----> 46.88%
2   ----> 43.90%
3   ----> 97.14%
4   ----> 70.97%
5   ----> 93.02%
6   ----> 79.07%
7   ----> 85.71%
8   ----> 91.89%
9   ----> 60.42%
10  ----> 84.21%
11  ----> 100.00%
12  ----> 15.79%
13  ----> 100.00%
14  ----> 33.33%
15  ----> 93.02%
16  ----> 77.55%
17  ----> 75.68%
18  ----> 25.00%
19  ----> 25.00%
20  ----> 90.91%
21  ----> 79.49%
22  ----> 66.67%
23  ----> 28.57%
24  ----> 93.94%
25  ----> 100.00%
26  ----> 64.44%
27  ----> 82.35%
28  ----> 97.50%
29  ----> 63.89%
30  ----> 78.38%
31  ----> 32.43%
32  ----> 56.41%
33  ----> 63.64%
34  ----> 27.27%
35  ----> 62.22%
36  ----> 57.14%
37  ----> 58.82%
38  ----> 53.66%
39  ----> 43.24%
40  ----> 94.29%
41  ----> 97.96%
42  ----> 67.65%
43  ----> 95.65%
44  ----> 61.29%
45  ----> 77.50%
46  ----> 75.68%
47  ----> 13.16%
48  ----> 47.22%
49  ----> 94.12%
50  ----> 48.72%
51  ----> 21.62%
52  ----> 90.91%
53  ----> 62.22%
54  ----> 67.65%
55  ----> 17.14%
56  ----> 97.30%
57  ----> 57.58%
58  ----> 77.27%
59  ----> 97.56%
60  ----> 89.80%
61  ----> 95.83%
62  ----> 95.35%
63  ----> 75.00%
64  ----> 81.82%
65  ----> 83.87%
66  ----> 71.43%
67  ----> 72.50%
68  ----> 40.00%
69  ----> 25.00%
70  ----> 82.05%
71  ----> 50.00%
72  ----> 78.57%
73  ----> 78.05%
74  ----> 64.71%
75  ----> 88.89%
76  ----> 69.77%
77  ----> 76.74%
78  ----> 19.57%
79  ----> 96.88%
80  ----> 45.00%
81  ----> 96.43%
82  ----> 90.32%
83  ----> 20.51%
84  ----> 82.93%
85  ----> 78.12%
86  ----> 88.24%
87  ----> 54.55%
88  ----> 54.76%
89  ----> 92.31%
90  ----> 71.43%
91  ----> 65.31%
92  ----> 78.95%
93  ----> 81.25%
94  ----> 90.70%
95  ----> 85.71%
96  ----> 91.43%
97  ----> 27.78%
98  ----> 25.71%
99  ----> 53.33%
100 ----> 33.33%
