Correct label   | Predicted label | Confidence     
       0        |       54        |      78.46     %
      26        |       21        |      35.46     %
      26        |       21        |      36.17     %
      26        |       94        |      36.99     %
      26        |        7        |      27.85     %
      26        |        7        |      21.45     %
      26        |       37        |      25.43     %
      26        |       37        |      21.64     %
      26        |       37        |      25.45     %
      26        |       37        |      27.02     %
      26        |       37        |      23.38     %
       2        |       81        |      46.73     %
      26        |       94        |      42.13     %
      26        |       81        |      30.40     %
      26        |       94        |      45.02     %
      26        |       94        |      50.53     %
      26        |       81        |      28.73     %
      26        |       81        |      37.41     %
      26        |       81        |      29.82     %
      26        |       81        |      27.34     %
      26        |       81        |      26.70     %
      26        |       37        |      24.64     %
       2        |       81        |      42.22     %
      26        |       81        |      27.55     %
      26        |       37        |      18.86     %
      26        |        7        |      17.59     %
      26        |        7        |      15.37     %
      26        |        7        |      25.05     %
      26        |        7        |      20.81     %
      26        |       19        |      26.77     %
      26        |        7        |      14.95     %
      26        |       54        |      64.36     %
      26        |       54        |      56.60     %
       2        |       81        |      59.04     %
      26        |       54        |      59.96     %
      26        |       54        |      65.94     %
      26        |       54        |      56.42     %
      26        |       54        |      60.43     %
      26        |       54        |      33.50     %
      26        |       53        |      24.46     %
      26        |       54        |      21.88     %
      26        |       54        |      18.26     %
      26        |       54        |      26.32     %
      26        |       53        |      30.25     %
       2        |       54        |      51.70     %
      26        |       53        |      28.64     %
      27        |        7        |      21.55     %
      27        |       37        |      29.50     %
      27        |       37        |      34.88     %
      27        |       37        |      29.45     %
      27        |       37        |      26.50     %
      27        |       37        |      31.15     %
      27        |       37        |      44.35     %
      27        |       37        |      55.13     %
      27        |       37        |      52.84     %
       2        |       54        |      39.72     %
      27        |       37        |      51.16     %
      27        |        7        |      33.02     %
      27        |       37        |      36.06     %
      27        |        7        |      23.84     %
      27        |        7        |      19.90     %
      27        |       37        |      45.27     %
      27        |        7        |      21.81     %
      27        |        7        |      19.87     %
      27        |        7        |      23.29     %
      27        |        7        |      22.92     %
       2        |       94        |      34.77     %
      27        |        7        |      26.30     %
      27        |       37        |      44.99     %
      27        |       54        |      35.48     %
      27        |       74        |      40.25     %
      27        |        7        |      35.64     %
      27        |        7        |      30.39     %
      27        |       37        |      44.09     %
      27        |        7        |      40.47     %
      27        |        7        |      28.56     %
      27        |        7        |      34.39     %
       2        |       74        |      34.84     %
      27        |        7        |      30.15     %
      27        |       37        |      47.56     %
      27        |       37        |      49.96     %
      27        |       37        |      44.00     %
      27        |       37        |      58.93     %
      28        |        7        |      50.84     %
      28        |        7        |      45.51     %
      28        |       37        |      48.48     %
      28        |       37        |      31.13     %
      28        |       37        |      27.69     %
       2        |       94        |      39.10     %
      28        |       21        |      33.77     %
      28        |       87        |      36.36     %
