 Correct label  | Predicted label |   Confidence   
       0        |        0        |      69.33     %
       0        |        0        |      77.68     %
       0        |        0        |      70.79     %
       0        |        0        |      68.77     %
       0        |        0        |      85.29     %
       0        |        1        |      56.46     %
       0        |        0        |      57.52     %
       0        |        0        |      69.41     %
       0        |        0        |      72.18     %
       0        |        0        |      68.95     %
       0        |        0        |      65.64     %
       0        |        0        |      70.13     %
       0        |        0        |      90.72     %
       0        |        0        |      88.49     %
       0        |        0        |      85.47     %
       0        |       19        |      54.28     %
       0        |        0        |      88.06     %
       0        |        0        |      71.36     %
       0        |        0        |      36.26     %
       0        |        0        |      83.05     %
       0        |        0        |      63.37     %
       0        |       12        |      58.84     %
       0        |        0        |      52.82     %
       0        |        0        |      95.33     %
       0        |        0        |      93.30     %
       0        |        0        |      96.95     %
       0        |        0        |      94.87     %
       0        |        0        |      90.28     %
       0        |        0        |      85.78     %
       0        |        0        |      68.03     %
       0        |        0        |      70.97     %
       0        |        0        |      89.32     %
       0        |        0        |      68.28     %
       0        |        0        |      75.15     %
       0        |        1        |      57.19     %
       0        |        1        |      68.63     %
       0        |        1        |      71.55     %
       0        |       66        |      51.23     %
       0        |       77        |      52.15     %
       0        |        0        |      75.59     %
       0        |        0        |      95.65     %
       0        |        0        |      89.47     %
       0        |       33        |      42.35     %
       0        |       49        |      69.65     %
       1        |        1        |      66.13     %
       1        |        1        |      72.87     %
       1        |        1        |      79.32     %
       1        |        1        |      84.04     %
       1        |        1        |      76.00     %
       1        |        1        |      53.90     %
       1        |        1        |      75.45     %
       1        |        1        |      58.89     %
       1        |        1        |      46.27     %
       1        |        1        |      62.02     %
       1        |        1        |      78.25     %
       1        |        1        |      64.68     %
       1        |        0        |      44.56     %
       1        |        1        |      66.77     %
       1        |        1        |      76.86     %
       1        |        1        |      76.44     %
       1        |        1        |      89.14     %
       1        |        1        |      55.85     %
       1        |        1        |      73.79     %
       1        |        1        |      66.29     %
       1        |        0        |      69.84     %
       1        |       12        |      54.75     %
       1        |       33        |      46.23     %
       1        |        1        |      76.22     %
       1        |        1        |      89.08     %
       1        |        1        |      83.96     %
       1        |        1        |      85.73     %
       1        |        1        |      64.23     %
       1        |        1        |      83.75     %
       1        |        1        |      91.44     %
       1        |        1        |      90.38     %
       1        |        1        |      87.43     %
       2        |        2        |      76.10     %
       2        |        2        |      59.58     %
       2        |        2        |      80.43     %
       2        |        2        |      83.62     %
       2        |       44        |      52.81     %
       2        |       44        |      65.48     %
       2        |        2        |      66.83     %
       2        |        2        |      72.07     %
       2        |        2        |      76.22     %
       2        |        2        |      68.73     %
       2        |        2        |      72.32     %
       2        |        2        |      59.87     %
       2        |        2        |      67.74     %
       2        |        2        |      73.87     %
       2        |        2        |      56.05     %
       2        |        2        |      82.13     %
       2        |        2        |      48.73     %
       2        |        2        |      60.34     %
       2        |        2        |      86.68     %
       2        |       58        |      63.40     %
       2        |        2        |      62.02     %
