Dataset size:        3783    
Total of right:      2807     | 74.20%
Total of wrong:      976      | 25.80%

Precision per class:
0   ----> 77.27%
1   ----> 87.50%
2   ----> 63.41%
3   ----> 77.14%
4   ----> 58.06%
5   ----> 93.02%
6   ----> 58.14%
7   ----> 65.71%
8   ----> 94.59%
9   ----> 85.42%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 50.00%
13  ----> 87.88%
14  ----> 36.67%
15  ----> 83.72%
16  ----> 73.47%
17  ----> 97.30%
18  ----> 89.29%
19  ----> 33.33%
20  ----> 93.94%
21  ----> 87.18%
22  ----> 58.33%
23  ----> 44.90%
24  ----> 72.73%
25  ----> 88.89%
26  ----> 95.56%
27  ----> 82.35%
28  ----> 32.50%
29  ----> 50.00%
30  ----> 67.57%
31  ----> 62.16%
32  ----> 71.79%
33  ----> 69.70%
34  ----> 3.03 %
35  ----> 80.00%
36  ----> 28.57%
37  ----> 20.59%
38  ----> 85.37%
39  ----> 27.03%
40  ----> 88.57%
41  ----> 97.96%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 38.71%
45  ----> 87.50%
46  ----> 91.89%
47  ----> 44.74%
48  ----> 80.56%
49  ----> 73.53%
50  ----> 56.41%
51  ----> 56.76%
52  ----> 66.67%
53  ----> 73.33%
54  ----> 61.76%
55  ----> 48.57%
56  ----> 97.30%
57  ----> 45.45%
58  ----> 93.18%
59  ----> 100.00%
60  ----> 67.35%
61  ----> 93.75%
62  ----> 83.72%
63  ----> 78.57%
64  ----> 93.18%
65  ----> 90.32%
66  ----> 78.57%
67  ----> 70.00%
68  ----> 94.29%
69  ----> 35.71%
70  ----> 94.87%
71  ----> 63.33%
72  ----> 85.71%
73  ----> 90.24%
74  ----> 85.29%
75  ----> 88.89%
76  ----> 83.72%
77  ----> 67.44%
78  ----> 43.48%
79  ----> 68.75%
80  ----> 60.00%
81  ----> 78.57%
82  ----> 96.77%
83  ----> 76.92%
84  ----> 82.93%
85  ----> 78.12%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 74.36%
90  ----> 75.00%
91  ----> 57.14%
92  ----> 78.95%
93  ----> 93.75%
94  ----> 83.72%
95  ----> 89.29%
96  ----> 97.14%
97  ----> 75.00%
98  ----> 54.29%
99  ----> 91.11%
100 ----> 72.22%
