 Correct label  | Predicted label |   Confidence   
       0        |        0        |      87.47     %
       0        |        0        |      82.58     %
       0        |        0        |      84.18     %
       0        |        1        |      89.42     %
       0        |        1        |      86.63     %
       0        |        1        |      84.31     %
       0        |        0        |      84.03     %
       0        |        0        |      89.31     %
       0        |        0        |     122.07     %
       0        |       13        |      88.25     %
       0        |        0        |     108.61     %
       0        |        0        |     102.43     %
       0        |        0        |     102.76     %
       0        |        0        |     118.84     %
       0        |        0        |     103.04     %
       0        |        0        |     104.98     %
       0        |       19        |      73.93     %
       0        |       19        |      86.08     %
       0        |       12        |      71.84     %
       0        |       19        |      83.11     %
       0        |        0        |     154.73     %
       0        |        1        |      92.95     %
       0        |        0        |     101.86     %
       0        |        0        |     146.81     %
       0        |        0        |     136.92     %
       0        |        0        |     118.93     %
       0        |        0        |     116.22     %
       0        |        0        |     102.33     %
       0        |        0        |     156.93     %
       0        |       33        |      86.49     %
       0        |        0        |      92.87     %
       0        |        1        |      92.96     %
       0        |        1        |     114.10     %
       0        |        0        |      98.25     %
       0        |        1        |     113.56     %
       0        |        1        |     117.50     %
       0        |        1        |     135.13     %
       0        |        0        |      89.87     %
       0        |        0        |     119.63     %
       0        |        0        |     149.32     %
       0        |        0        |     125.35     %
       0        |        0        |     141.90     %
       0        |       33        |      68.79     %
       0        |        0        |      87.38     %
       1        |        1        |     112.47     %
       1        |        1        |     118.22     %
       1        |        1        |     138.67     %
       1        |        1        |     129.09     %
       1        |        1        |     162.28     %
       1        |        1        |     105.44     %
       1        |        1        |     110.77     %
       1        |        1        |      99.87     %
       1        |        1        |     110.61     %
       1        |       62        |      87.57     %
       1        |       19        |      68.17     %
       1        |       19        |      73.23     %
       1        |       19        |      92.31     %
       1        |        1        |     107.58     %
       1        |        1        |     105.35     %
       1        |        1        |     102.48     %
       1        |        1        |     111.94     %
       1        |        1        |     102.59     %
       1        |        1        |     125.84     %
       1        |        1        |     106.76     %
       1        |        1        |     104.60     %
       1        |       19        |      93.00     %
       1        |        0        |      91.00     %
       1        |        1        |     118.94     %
       1        |        1        |     129.39     %
       1        |        1        |     125.88     %
       1        |        1        |     123.64     %
       1        |        1        |     120.69     %
       1        |        1        |     110.88     %
       1        |        1        |     110.51     %
       1        |        1        |     106.70     %
       1        |        1        |     107.92     %
       2        |        2        |     108.75     %
       2        |        2        |      86.85     %
       2        |        2        |     100.83     %
       2        |        2        |     109.54     %
       2        |        2        |      64.96     %
       2        |       70        |      59.04     %
       2        |        2        |     109.68     %
       2        |        2        |     130.83     %
       2        |        2        |     125.56     %
       2        |        2        |     130.82     %
       2        |        2        |     129.16     %
       2        |        2        |     127.49     %
       2        |        2        |     132.10     %
       2        |        2        |     137.31     %
       2        |        2        |     119.45     %
       2        |        2        |     101.14     %
       2        |       73        |      84.16     %
       2        |        2        |      78.24     %
       2        |       74        |      82.09     %
       2        |        2        |     110.37     %
       2        |        2        |     107.72     %
       2        |        2        |     109.02     %
       2        |        2        |     129.28     %
       2        |        2        |     123.81     %
       2        |       74        |      74.13     %
