Dataset size:        3783    
Total of right:      2871     | 75.89%
Total of wrong:      912      | 24.11%

Precision per class:
0   ----> 63.64%
1   ----> 81.25%
2   ----> 51.22%
3   ----> 100.00%
4   ----> 77.42%
5   ----> 97.67%
6   ----> 86.05%
7   ----> 80.00%
8   ----> 100.00%
9   ----> 75.00%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 63.16%
13  ----> 100.00%
14  ----> 36.67%
15  ----> 86.05%
16  ----> 44.90%
17  ----> 100.00%
18  ----> 100.00%
19  ----> 19.44%
20  ----> 84.85%
21  ----> 92.31%
22  ----> 52.78%
23  ----> 26.53%
24  ----> 87.88%
25  ----> 100.00%
26  ----> 80.00%
27  ----> 97.06%
28  ----> 70.00%
29  ----> 72.22%
30  ----> 91.89%
31  ----> 51.35%
32  ----> 84.62%
33  ----> 72.73%
34  ----> 42.42%
35  ----> 68.89%
36  ----> 57.14%
37  ----> 41.18%
38  ----> 53.66%
39  ----> 29.73%
40  ----> 94.29%
41  ----> 97.96%
42  ----> 76.47%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 72.50%
46  ----> 100.00%
47  ----> 36.84%
48  ----> 88.89%
49  ----> 79.41%
50  ----> 51.28%
51  ----> 62.16%
52  ----> 93.94%
53  ----> 66.67%
54  ----> 85.29%
55  ----> 37.14%
56  ----> 94.59%
57  ----> 36.36%
58  ----> 75.00%
59  ----> 90.24%
60  ----> 81.63%
61  ----> 91.67%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 97.73%
65  ----> 90.32%
66  ----> 85.71%
67  ----> 72.50%
68  ----> 77.14%
69  ----> 60.71%
70  ----> 89.74%
71  ----> 50.00%
72  ----> 85.71%
73  ----> 95.12%
74  ----> 73.53%
75  ----> 86.11%
76  ----> 83.72%
77  ----> 44.19%
78  ----> 41.30%
79  ----> 75.00%
80  ----> 70.00%
81  ----> 96.43%
82  ----> 93.55%
83  ----> 38.46%
84  ----> 90.24%
85  ----> 93.75%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 85.71%
89  ----> 94.87%
90  ----> 71.43%
91  ----> 95.92%
92  ----> 94.74%
93  ----> 90.62%
94  ----> 76.74%
95  ----> 96.43%
96  ----> 68.57%
97  ----> 69.44%
98  ----> 34.29%
99  ----> 100.00%
100 ----> 38.89%
