 Correct label  | Predicted label |   Confidence   
       0        |       38        |      64.51     %
       1        |       64        |      51.91     %
       2        |       58        |      57.78     %
       3        |       83        |      75.37     %
       4        |        4        |      68.41     %
       5        |        5        |      85.67     %
       6        |       96        |      79.44     %
       7        |       75        |      58.59     %
       8        |       29        |      69.19     %
       9        |       25        |      68.22     %
      10        |       10        |      81.47     %
      11        |       11        |      91.91     %
      12        |       12        |      70.51     %
      13        |       13        |      43.98     %
      14        |       14        |      89.72     %
      15        |       51        |      71.07     %
      16        |       16        |      94.49     %
      17        |       50        |      20.79     %
      19        |       73        |      80.21     %
      20        |       20        |      90.00     %
      21        |       21        |      85.08     %
      22        |       99        |      77.67     %
      23        |       23        |      93.29     %
      24        |       24        |      69.85     %
      25        |       93        |      43.19     %
      26        |       12        |      76.72     %
      27        |       79        |      56.95     %
      28        |       43        |      73.25     %
      29        |       11        |      76.52     %
      30        |       29        |      55.95     %
      31        |       86        |      29.34     %
      32        |       32        |      75.20     %
      33        |       79        |      97.88     %
      34        |        3        |      55.63     %
      35        |       23        |      35.31     %
      37        |       30        |      44.64     %
      38        |       70        |      54.09     %
      39        |       44        |      75.33     %
      40        |       72        |      94.49     %
      41        |       41        |      90.64     %
      42        |       82        |      65.49     %
      43        |       43        |      79.62     %
      44        |       41        |      65.15     %
      45        |       45        |      94.74     %
      46        |       95        |      51.22     %
      47        |       47        |      74.29     %
      48        |       72        |      63.45     %
      49        |       12        |      68.62     %
      50        |       86        |      57.04     %
      51        |       93        |      27.34     %
      52        |       40        |      68.26     %
      53        |       49        |      44.36     %
      54        |       73        |      32.68     %
      55        |       55        |      44.41     %
      56        |       31        |      68.27     %
      57        |       12        |      66.86     %
      58        |       65        |      59.40     %
      59        |       89        |      71.93     %
      60        |       60        |      89.51     %
      61        |       95        |      37.79     %
      62        |       62        |      77.92     %
      64        |       64        |      87.91     %
      65        |       65        |      82.00     %
      67        |       24        |      39.53     %
      68        |       32        |      41.78     %
      70        |       70        |      80.27     %
      71        |       31        |      52.98     %
      73        |       10        |      58.94     %
      74        |       74        |      83.80     %
      75        |       75        |      68.74     %
      76        |       76        |      76.54     %
      77        |       49        |      79.45     %
      78        |        7        |      80.80     %
      79        |       79        |      67.36     %
      80        |       79        |      65.49     %
      82        |       82        |      58.39     %
      83        |       83        |      66.56     %
      84        |       84        |      91.40     %
      85        |       85        |      85.13     %
      86        |       86        |      55.03     %
      87        |       87        |      84.28     %
      88        |       88        |      72.54     %
      89        |       89        |      62.43     %
      91        |       83        |      54.95     %
      92        |       68        |      83.05     %
      93        |       14        |      65.65     %
      94        |        6        |      55.09     %
      96        |       96        |      71.22     %
      97        |       97        |      80.32     %
      98        |       98        |      49.52     %
      99        |       63        |      49.40     %
      100       |       55        |      40.24     %
       9        |        9        |      93.38     %
      16        |       70        |      46.33     %
      23        |       73        |      75.41     %
      25        |       25        |      86.10     %
      26        |       13        |      37.32     %
      35        |       50        |      89.20     %
      41        |       41        |      79.33     %
      43        |       43        |      89.35     %
      53        |       26        |      46.78     %
      60        |       60        |      90.87     %
      61        |       65        |      64.08     %
      78        |       68        |      51.98     %
      91        |       83        |      84.58     %
      99        |       96        |      34.47     %
       9        |        9        |      99.93     %
      16        |       70        |      66.91     %
      23        |       48        |      73.73     %
      41        |       41        |      83.01     %
      60        |       60        |      83.91     %
      61        |       61        |      88.34     %
      91        |       25        |      60.32     %
       0        |       49        |      80.60     %
       9        |        9        |      99.92     %
      16        |       76        |      65.31     %
      23        |       73        |      27.17     %
      25        |       25        |      63.51     %
      26        |       26        |      68.58     %
      35        |       72        |      67.69     %
      41        |       41        |      98.01     %
      43        |       44        |      99.95     %
      53        |       33        |      48.44     %
      58        |       62        |      78.29     %
      60        |       18        |      97.32     %
      61        |       13        |      43.54     %
      64        |       64        |      84.60     %
      78        |       73        |      91.64     %
      91        |       25        |      44.54     %
      99        |       96        |      45.68     %
       0        |       49        |      83.32     %
       5        |        5        |      81.58     %
       6        |       83        |      80.64     %
       9        |        9        |      99.90     %
      15        |       15        |      73.81     %
      16        |       16        |      40.98     %
      23        |       23        |      71.00     %
      25        |       25        |      59.42     %
      26        |       16        |      75.18     %
      35        |       35        |      62.97     %
      41        |       41        |      83.17     %
      43        |       44        |      99.76     %
      53        |       68        |      58.39     %
      58        |       58        |      80.75     %
      60        |       18        |      93.57     %
      61        |       62        |      70.27     %
      62        |       62        |      70.18     %
      64        |       64        |      90.48     %
      76        |       76        |      65.40     %
      77        |       63        |      77.53     %
      78        |       86        |      63.33     %
      91        |       41        |      63.54     %
      94        |       12        |      52.35     %
      99        |       96        |      37.24     %
       0        |        0        |      82.80     %
       1        |       77        |      72.63     %
       2        |       73        |      77.09     %
       3        |        3        |      47.34     %
       4        |        4        |      94.68     %
       5        |       18        |      86.79     %
       6        |       67        |      54.81     %
       7        |        7        |      89.09     %
       8        |        8        |      98.73     %
       9        |        9        |      97.64     %
      10        |       10        |      75.69     %
      11        |       11        |      95.88     %
      12        |       77        |      42.85     %
      13        |       26        |      51.46     %
      14        |       14        |      89.75     %
      15        |       15        |      72.02     %
      16        |       68        |      58.07     %
      17        |       17        |      67.20     %
      18        |       72        |      74.24     %
      19        |       63        |      86.37     %
      20        |       20        |      80.10     %
      21        |       64        |      95.06     %
      22        |       84        |      71.88     %
      23        |       73        |      33.90     %
      24        |       49        |      60.01     %
      25        |       25        |      77.00     %
      26        |       26        |      75.79     %
      27        |       27        |      97.89     %
      28        |       11        |      46.58     %
      29        |       29        |      82.73     %
      30        |       29        |      68.28     %
      31        |       15        |      72.90     %
      32        |       86        |      25.67     %
      33        |       12        |      68.55     %
      34        |       100       |      51.38     %
      35        |       35        |      55.81     %
      36        |       36        |      97.86     %
      37        |       12        |      69.44     %
      38        |       12        |      81.28     %
      39        |       48        |      76.53     %
      40        |       81        |      82.24     %
      41        |       41        |      62.35     %
      42        |       83        |      65.27     %
      43        |       43        |      93.45     %
      44        |       81        |      66.77     %
      45        |        7        |      68.04     %
      46        |       46        |      95.11     %
      47        |        7        |      55.62     %
      48        |       48        |      73.42     %
      49        |       12        |      45.47     %
      50        |       29        |      45.44     %
      51        |       51        |      81.47     %
      52        |       52        |      98.03     %
      53        |       49        |      57.79     %
      54        |       54        |      56.94     %
      55        |       60        |      70.75     %
      56        |       56        |      55.51     %
      57        |       25        |      48.45     %
      58        |        0        |      75.47     %
      59        |       49        |      47.15     %
      60        |       64        |      64.05     %
      61        |       100       |      77.77     %
      62        |       11        |      70.39     %
      63        |       94        |      81.71     %
      64        |       64        |      76.68     %
      65        |       65        |      75.89     %
      66        |       12        |      48.84     %
      67        |       80        |      42.32     %
      68        |       68        |      89.94     %
      69        |       25        |      49.94     %
      70        |       70        |      90.11     %
      71        |       77        |      58.75     %
      72        |       87        |      85.01     %
      73        |       83        |      69.23     %
      74        |       73        |      66.74     %
      75        |       75        |      68.70     %
      76        |       70        |      72.08     %
      77        |       77        |      82.81     %
      78        |       56        |      45.05     %
      79        |       70        |      69.04     %
      80        |       77        |      50.38     %
      81        |       81        |      75.77     %
      82        |       82        |      73.41     %
      83        |       54        |      54.64     %
      84        |        8        |      85.71     %
      85        |       85        |      93.86     %
      86        |       86        |      38.12     %
      87        |       87        |      68.96     %
      88        |       88        |      80.93     %
      89        |       49        |      36.01     %
      90        |       90        |      38.33     %
      91        |       93        |      68.45     %
      92        |       55        |      41.59     %
      93        |       93        |      86.36     %
      94        |       89        |      28.54     %
      95        |       95        |      92.23     %
      96        |       25        |      73.24     %
      97        |       97        |      60.22     %
      98        |       58        |      51.73     %
      99        |       99        |      86.22     %
      100       |       100       |      48.33     %
       0        |       19        |      59.42     %
       1        |       77        |      71.22     %
       2        |        2        |      30.74     %
       3        |       80        |      52.59     %
       4        |       29        |      66.48     %
       5        |        5        |      60.03     %
       6        |       32        |      82.36     %
       7        |        7        |      87.51     %
       8        |       11        |      40.85     %
       9        |        9        |      87.63     %
      10        |       41        |      71.03     %
      11        |       11        |      59.51     %
      12        |       33        |      54.63     %
      13        |        3        |      60.59     %
      14        |       12        |      56.63     %
      15        |       15        |      78.96     %
      16        |       68        |      54.68     %
      17        |       17        |     100.00     %
      18        |       18        |      99.97     %
      19        |       49        |      50.35     %
      20        |       20        |      88.16     %
      21        |       29        |      93.01     %
      22        |       99        |      30.66     %
      23        |       35        |      37.36     %
      24        |       17        |      59.90     %
      25        |       25        |      77.74     %
      26        |       26        |      67.37     %
      27        |       27        |      96.10     %
      28        |       81        |      41.42     %
      29        |        4        |      63.43     %
      30        |        5        |      77.27     %
      31        |        3        |      48.31     %
      32        |       32        |      67.52     %
      33        |       30        |      54.03     %
      34        |       19        |      67.37     %
      35        |       35        |      54.60     %
      36        |       36        |      70.01     %
      37        |       54        |      66.50     %
      38        |       38        |      87.91     %
      39        |       40        |      66.08     %
      40        |       67        |      62.13     %
      41        |       48        |      66.06     %
      42        |       73        |      51.12     %
      43        |       43        |      84.55     %
      44        |       73        |      40.83     %
      45        |       83        |      57.04     %
      46        |       70        |      50.82     %
      47        |       47        |      94.02     %
      48        |       48        |      80.72     %
      49        |        0        |      52.69     %
      50        |       29        |      49.21     %
      51        |       51        |      64.28     %
      52        |       75        |      51.29     %
      53        |       53        |      86.44     %
      54        |       54        |      78.53     %
      55        |       20        |      65.36     %
      56        |       29        |      74.41     %
      57        |        7        |      46.16     %
      58        |       58        |      70.70     %
      59        |       59        |      64.25     %
      60        |       60        |      69.58     %
      61        |       38        |      48.98     %
      62        |       64        |      68.78     %
      63        |       63        |      90.99     %
      64        |       64        |      74.88     %
      65        |       65        |      83.14     %
      66        |       45        |      60.43     %
      67        |       80        |      51.31     %
      68        |       68        |      70.80     %
      69        |       74        |      50.11     %
      70        |       70        |      68.22     %
      71        |       59        |      74.31     %
      72        |       48        |      69.88     %
      73        |       73        |      91.43     %
      74        |       74        |      83.05     %
      75        |       75        |      97.98     %
      76        |       70        |      84.28     %
      77        |       12        |      63.27     %
      78        |       56        |      46.71     %
      79        |       82        |      41.97     %
      80        |       82        |      79.07     %
      81        |       48        |      67.89     %
      82        |       80        |      50.25     %
      83        |       76        |      69.72     %
      84        |       84        |      74.81     %
      85        |       85        |      74.91     %
      86        |       18        |      92.79     %
      87        |       87        |      90.83     %
      88        |       88        |      80.57     %
      89        |       99        |      36.64     %
      90        |       90        |      88.34     %
      91        |       91        |      82.44     %
      92        |       73        |      44.61     %
      93        |       93        |      86.05     %
      94        |       71        |      36.04     %
      95        |       95        |      74.49     %
      96        |       32        |      65.45     %
      97        |       97        |      69.24     %
      98        |       99        |      43.10     %
      99        |       99        |      83.99     %
      100       |       100       |      77.90     %
       0        |        0        |      69.08     %
       1        |       19        |      77.55     %
       2        |       55        |      75.56     %
       3        |       16        |      72.10     %
       4        |       29        |      49.65     %
       5        |        5        |      98.27     %
       6        |       86        |      63.38     %
       7        |        7        |      49.88     %
       8        |        8        |      96.23     %
       9        |       25        |      39.67     %
      10        |       10        |      64.99     %
      11        |       11        |      83.01     %
      12        |       82        |      56.95     %
      13        |       13        |      54.01     %
      14        |       14        |      46.19     %
      15        |       28        |      26.19     %
      16        |       26        |      86.29     %
      17        |       12        |      51.65     %
      18        |       18        |      92.92     %
      19        |       94        |      88.43     %
      20        |       20        |      87.90     %
      21        |       80        |      70.70     %
      22        |       79        |      69.96     %
      23        |       23        |      84.08     %
      24        |       94        |      83.09     %
      25        |       25        |      41.73     %
      26        |        7        |      34.07     %
      27        |       27        |      59.32     %
      28        |       29        |      67.55     %
      29        |       29        |      39.34     %
      30        |       81        |      65.40     %
      31        |       31        |      92.92     %
      32        |       32        |      74.41     %
      33        |       73        |      32.72     %
      34        |       98        |      77.96     %
      35        |       35        |      67.75     %
      36        |       36        |      97.54     %
      37        |       37        |      53.17     %
      38        |       38        |      85.69     %
      39        |       75        |      53.82     %
      40        |       40        |      91.48     %
      41        |       41        |      95.02     %
      42        |       100       |      49.43     %
      43        |       43        |      91.13     %
      44        |       43        |      86.44     %
      45        |       45        |      82.00     %
      46        |       46        |      93.01     %
      47        |       47        |      81.60     %
      48        |       48        |      82.91     %
      49        |       94        |      35.39     %
      50        |       50        |      84.76     %
      51        |       88        |      78.43     %
      52        |        5        |      78.67     %
      53        |       19        |      53.44     %
      54        |       54        |      38.97     %
      55        |       100       |      62.47     %
      56        |       56        |      71.69     %
      57        |       100       |      79.62     %
      58        |       35        |      32.17     %
      59        |       99        |      65.00     %
      60        |       60        |      97.19     %
      61        |       87        |      72.14     %
      62        |       64        |      53.34     %
      63        |       63        |      98.56     %
      64        |       64        |      89.51     %
      65        |       61        |      68.15     %
      66        |       99        |      93.17     %
      67        |       67        |      45.43     %
      68        |       68        |      77.38     %
      69        |       80        |      69.35     %
      70        |       93        |      42.83     %
      71        |       74        |      44.77     %
      72        |       48        |      63.04     %
      73        |       73        |      67.75     %
      74        |       74        |      42.74     %
      75        |       75        |      72.08     %
      76        |       76        |      81.16     %
      77        |       62        |      92.62     %
      78        |       56        |      54.26     %
      79        |       70        |      68.81     %
      80        |       48        |      48.88     %
      81        |       81        |      54.82     %
      82        |       74        |      60.89     %
      83        |       91        |      86.99     %
      84        |       11        |      28.84     %
      85        |       85        |      91.53     %
      86        |       86        |      67.49     %
      87        |       87        |      85.62     %
      88        |       88        |      83.99     %
      89        |       91        |      89.23     %
      90        |       90        |      70.56     %
      91        |       83        |      62.57     %
      92        |       70        |      67.26     %
      93        |       83        |      29.58     %
      94        |       64        |      45.01     %
      95        |       15        |      44.15     %
      96        |       96        |      70.81     %
      97        |       97        |      88.70     %
      98        |        3        |      58.37     %
      99        |       99        |      48.17     %
      100       |       100       |      63.03     %
       0        |        0        |      90.52     %
       1        |        1        |      61.10     %
       2        |       70        |      47.36     %
       3        |        3        |      85.98     %
       4        |       29        |      43.77     %
       5        |       52        |      85.69     %
       6        |        6        |      90.61     %
       7        |        7        |      44.09     %
       8        |       41        |      55.95     %
       9        |        7        |      68.81     %
      10        |       10        |      72.07     %
      11        |       11        |      81.09     %
      12        |       12        |      67.16     %
      13        |       49        |      51.61     %
      14        |       14        |      91.63     %
      15        |        8        |      79.11     %
      16        |       16        |      92.94     %
      17        |       38        |      53.32     %
      19        |       77        |      70.22     %
      20        |       20        |      92.02     %
      21        |       21        |      74.32     %
      22        |       99        |      85.32     %
      23        |       23        |      64.01     %
      24        |       12        |      74.09     %
      25        |       93        |      76.28     %
      26        |       55        |      66.09     %
      27        |       27        |      72.07     %
      28        |       91        |      73.94     %
      29        |       67        |      81.27     %
      30        |       68        |      65.76     %
      31        |       86        |      60.38     %
      32        |       32        |      63.17     %
      33        |       73        |      33.85     %
      34        |        3        |      42.65     %
      35        |       30        |      44.87     %
      37        |       30        |      42.24     %
      38        |       64        |      53.38     %
      39        |       67        |      68.19     %
      40        |       40        |      87.11     %
      41        |       41        |      89.88     %
      42        |       42        |      97.61     %
      43        |       43        |      93.33     %
      44        |       41        |      50.32     %
      45        |       55        |      81.91     %
      46        |       46        |      90.29     %
      47        |       59        |      52.48     %
      48        |       80        |      51.65     %
      49        |       49        |      85.91     %
      50        |       50        |      60.06     %
      51        |       83        |      28.23     %
      52        |       52        |      99.71     %
      53        |       53        |      62.13     %
      54        |       37        |      61.86     %
      55        |       55        |      53.55     %
      56        |       56        |      76.50     %
      57        |       88        |      62.96     %
      58        |       65        |      75.88     %
      59        |       49        |      51.00     %
      60        |       60        |      95.22     %
      61        |       61        |      66.77     %
      62        |       62        |      87.40     %
      64        |       64        |      80.74     %
      65        |       65        |      91.97     %
      67        |       82        |      66.71     %
      68        |       73        |      35.50     %
      70        |       70        |      81.16     %
      71        |       33        |      51.81     %
      73        |       88        |      40.74     %
      74        |       73        |      52.22     %
      75        |        5        |      75.58     %
      76        |       76        |      74.01     %
      77        |        1        |      80.82     %
      78        |       96        |      66.53     %
      79        |       80        |      52.71     %
      80        |       76        |      27.33     %
      82        |       82        |      74.96     %
      83        |       32        |      66.18     %
      84        |       84        |      86.64     %
      85        |       85        |      89.67     %
      86        |       86        |      51.80     %
      87        |       31        |      34.66     %
      88        |       88        |      85.01     %
      89        |       89        |      89.35     %
      91        |       25        |      42.14     %
      92        |       68        |      54.44     %
      93        |       93        |      62.09     %
      94        |       65        |      76.08     %
      96        |       96        |      62.88     %
      97        |       10        |      51.36     %
      98        |       58        |      72.50     %
      99        |       99        |      62.06     %
      100       |       70        |      73.51     %
       0        |       94        |      64.99     %
       1        |       19        |      60.00     %
       2        |       68        |      90.80     %
       3        |        3        |      64.69     %
       4        |       78        |      25.93     %
       5        |        5        |      70.45     %
       6        |       67        |      76.31     %
       7        |        7        |      75.51     %
       8        |        8        |      92.81     %
       9        |       25        |      34.31     %
      10        |       10        |      69.34     %
      11        |       11        |      93.52     %
      12        |       77        |      68.02     %
      13        |       26        |      50.39     %
      14        |       14        |      85.68     %
      15        |       38        |      66.98     %
      16        |       85        |      60.64     %
      17        |       33        |      50.69     %
      18        |       18        |      97.86     %
      19        |       77        |      70.23     %
      20        |       20        |      77.07     %
      21        |       28        |      49.40     %
      22        |       29        |      50.39     %
      23        |       23        |      56.09     %
      24        |       64        |      44.81     %
      25        |       32        |      64.10     %
      26        |        7        |      71.73     %
      27        |       27        |      94.86     %
      28        |       27        |      67.56     %
      29        |       28        |      97.65     %
      30        |       81        |      74.42     %
      31        |        3        |      73.76     %
      32        |       32        |      71.49     %
      33        |       65        |      70.57     %
      34        |       80        |      78.12     %
      35        |       35        |      66.95     %
      36        |       36        |      94.56     %
      37        |       37        |      69.53     %
      38        |       38        |      93.45     %
      39        |       29        |      74.01     %
      40        |       40        |      93.61     %
      41        |       41        |      89.05     %
      42        |       83        |      41.79     %
      43        |       43        |      72.71     %
      44        |       81        |      66.05     %
      45        |       45        |      41.69     %
      46        |       46        |      85.76     %
      47        |        7        |      48.70     %
      48        |       41        |      41.77     %
      49        |       94        |      34.97     %
      50        |       50        |      73.26     %
      51        |       97        |      69.75     %
      52        |       32        |      55.82     %
      53        |       19        |      62.79     %
      54        |       19        |      30.87     %
      55        |       55        |      63.20     %
      56        |       95        |      72.64     %
      57        |       100       |      73.52     %
      58        |       61        |      58.69     %
      59        |       59        |      79.93     %
      60        |       90        |      56.83     %
      61        |       100       |      55.33     %
      62        |       62        |      78.75     %
      63        |       63        |      91.87     %
      64        |       64        |      61.24     %
      65        |       65        |      65.91     %
      66        |       99        |      78.42     %
      67        |       81        |      82.10     %
      68        |       68        |      75.11     %
      69        |       93        |      42.94     %
      70        |       70        |      57.75     %
      71        |       71        |      57.57     %
      72        |       72        |      53.80     %
      73        |       81        |      68.09     %
      74        |       74        |      84.01     %
      75        |       75        |      75.35     %
      76        |       76        |      84.06     %
      77        |       84        |      35.63     %
      78        |       78        |      32.51     %
      79        |       70        |      58.94     %
      80        |       48        |      73.41     %
      81        |       49        |      66.72     %
      82        |       82        |      89.42     %
      83        |       83        |      65.70     %
      84        |       84        |      87.40     %
      85        |       85        |      87.01     %
      86        |       86        |      78.76     %
      87        |       87        |      70.62     %
      88        |       93        |      89.28     %
      89        |       93        |      34.92     %
      90        |       51        |      67.50     %
      91        |       47        |      88.05     %
      92        |       68        |      96.29     %
      93        |       83        |      62.65     %
      94        |       99        |      31.39     %
      95        |       45        |      58.72     %
      96        |       83        |      62.28     %
      97        |       97        |      76.31     %
      98        |       58        |      45.44     %
      99        |       99        |      51.06     %
      100       |       45        |      54.27     %
       0        |        0        |      76.46     %
       1        |       77        |      51.34     %
       2        |       73        |      74.29     %
       3        |        3        |      80.49     %
       4        |        4        |      76.62     %
       5        |        5        |      97.65     %
       6        |       93        |      55.56     %
       7        |        7        |      88.68     %
       8        |        8        |      99.70     %
       9        |        9        |      92.31     %
      10        |       10        |      64.01     %
      11        |       11        |      81.47     %
      12        |       33        |      41.61     %
      13        |        3        |      76.79     %
      14        |       14        |      94.88     %
      15        |       15        |      54.49     %
      16        |       73        |      44.53     %
      17        |       17        |      97.77     %
      18        |       18        |      90.20     %
      19        |       12        |      56.84     %
      20        |       20        |      87.05     %
      21        |       29        |      65.08     %
      22        |       30        |      74.33     %
      23        |       29        |      39.57     %
      24        |       49        |      40.19     %
      25        |       25        |      89.28     %
      26        |       57        |      47.77     %
      27        |       27        |      90.26     %
      28        |       25        |      50.73     %
      29        |       29        |      79.48     %
      30        |       30        |      38.84     %
      31        |       30        |      46.54     %
      32        |       32        |      64.98     %
      33        |       77        |      60.49     %
      34        |       19        |      66.22     %
      35        |       78        |      31.06     %
      36        |       36        |      99.61     %
      37        |       54        |      34.35     %
      38        |       12        |      68.59     %
      39        |       29        |      59.95     %
      40        |       40        |      50.19     %
      41        |       41        |      86.79     %
      42        |       83        |      42.94     %
      43        |       43        |      99.21     %
      44        |       39        |      49.02     %
      45        |       55        |      71.86     %
      46        |       46        |      86.36     %
      47        |       99        |      37.98     %
      48        |       48        |      73.04     %
      49        |       12        |      70.43     %
      50        |       22        |      84.24     %
      51        |       51        |      85.51     %
      52        |        5        |      84.86     %
      53        |       53        |      93.30     %
      54        |       97        |      72.28     %
      55        |       32        |      41.52     %
      56        |       56        |      60.36     %
      57        |       25        |      62.23     %
      58        |        0        |      53.34     %
      59        |       81        |      52.01     %
      60        |       58        |      65.74     %
      61        |       100       |      46.58     %
      62        |       64        |      57.93     %
      63        |       33        |      47.89     %
      64        |        2        |      79.84     %
      65        |       65        |      91.85     %
      66        |        0        |      82.11     %
      67        |       67        |      57.82     %
      68        |       68        |      86.22     %
      69        |       20        |      80.14     %
      70        |       70        |      82.10     %
      71        |       90        |      56.87     %
      72        |       31        |      82.38     %
      73        |       73        |      82.70     %
      74        |       74        |      73.47     %
      75        |       75        |      91.42     %
      76        |       70        |      76.83     %
      77        |       12        |      51.68     %
      78        |       56        |      42.97     %
      79        |       97        |      72.36     %
      80        |       77        |      49.89     %
      81        |       81        |      59.73     %
      82        |       80        |      53.75     %
      83        |       54        |      52.47     %
      84        |        8        |      87.37     %
      85        |       85        |      83.75     %
      86        |       86        |      65.06     %
      87        |       87        |      86.56     %
      88        |       93        |      74.91     %
      89        |        7        |      46.11     %
      90        |       90        |      72.70     %
      91        |       91        |      86.89     %
      92        |       25        |      21.76     %
      93        |       93        |      94.03     %
      94        |       89        |      38.69     %
      95        |       29        |      48.90     %
      96        |       25        |      67.02     %
      97        |       25        |      76.31     %
      98        |       76        |      67.78     %
      99        |       99        |      46.27     %
      100       |       100       |      74.94     %
       0        |       66        |      41.62     %
       1        |        1        |      80.54     %
       2        |       66        |      92.37     %
       3        |       81        |      62.48     %
       4        |       35        |      33.29     %
       5        |        5        |      97.85     %
       6        |       83        |      82.42     %
       7        |        7        |      39.01     %
       8        |        8        |      91.77     %
