 Correct label  | Predicted label |   Confidence   
       0        |        0        |      71.06     %
       1        |       64        |      79.36     %
       2        |        2        |      76.70     %
       3        |       54        |      36.85     %
       4        |        4        |      64.96     %
       5        |        5        |      84.07     %
       6        |       11        |      79.53     %
       7        |       67        |      69.54     %
       8        |       29        |      44.56     %
       9        |       25        |      64.65     %
      10        |       10        |      76.71     %
      11        |       11        |      94.65     %
      12        |       12        |      61.61     %
      13        |       13        |      49.15     %
      14        |       14        |      86.48     %
      15        |       83        |      58.85     %
      16        |       16        |      83.27     %
      17        |       38        |      33.32     %
      19        |       77        |      55.66     %
      20        |       20        |      93.82     %
      21        |       21        |      89.82     %
      22        |       99        |      77.65     %
      23        |       23        |      73.09     %
      24        |       24        |      75.06     %
      25        |       71        |      29.51     %
      26        |       17        |      80.80     %
      27        |       27        |      70.68     %
      28        |       73        |      48.87     %
      29        |       84        |      47.99     %
      30        |       86        |      33.79     %
      31        |       30        |      24.72     %
      32        |       32        |      88.81     %
      33        |       79        |      95.32     %
      34        |       31        |      59.14     %
      35        |       73        |      54.67     %
      37        |       30        |      31.49     %
      38        |       70        |      56.90     %
      39        |       44        |      57.77     %
      40        |       72        |      76.99     %
      41        |       41        |      87.43     %
      42        |       12        |      73.52     %
      43        |       43        |      73.09     %
      44        |       41        |      50.59     %
      45        |       45        |      97.75     %
      46        |       46        |      63.52     %
      47        |       47        |      73.25     %
      48        |       72        |      77.02     %
      49        |       12        |      64.87     %
      50        |       30        |      65.02     %
      51        |       93        |      53.85     %
      52        |       75        |      45.83     %
      53        |       49        |      59.40     %
      54        |       73        |      69.88     %
      55        |       55        |      67.52     %
      56        |       48        |      66.02     %
      57        |       57        |      58.38     %
      58        |       65        |      63.92     %
      59        |       89        |      49.20     %
      60        |       60        |      85.28     %
      61        |       67        |      45.11     %
      62        |       62        |      85.50     %
      64        |       64        |      85.14     %
      65        |       65        |      85.35     %
      67        |       54        |      52.06     %
      68        |       73        |      46.93     %
      70        |       70        |      61.85     %
      71        |       15        |      52.69     %
      73        |       97        |      60.58     %
      74        |       74        |      77.09     %
      75        |       96        |      57.33     %
      76        |       76        |      72.87     %
      77        |       49        |      40.86     %
      78        |        7        |      62.89     %
      79        |       79        |      63.82     %
      80        |       82        |      65.05     %
      82        |       82        |      66.18     %
      83        |       83        |      73.73     %
      84        |       84        |      77.68     %
      85        |       85        |      95.78     %
      86        |       86        |      61.53     %
      87        |       87        |      92.34     %
      88        |       88        |      50.67     %
      89        |       89        |      68.09     %
      91        |       96        |      44.49     %
      92        |       68        |      64.36     %
      93        |       14        |      49.86     %
      94        |       25        |      42.87     %
      96        |       96        |      59.15     %
      97        |       97        |      60.85     %
      98        |       98        |      87.24     %
      99        |       100       |      55.83     %
      100       |       45        |      56.65     %
       9        |        9        |      95.76     %
      16        |       16        |      57.64     %
      23        |       97        |      39.13     %
      25        |       25        |      82.66     %
      26        |       26        |      83.14     %
      35        |       50        |      64.32     %
      41        |       10        |      58.86     %
      43        |       43        |      92.60     %
      53        |       33        |      54.08     %
      60        |       58        |      57.01     %
      61        |       62        |      56.40     %
      78        |       73        |      82.42     %
      91        |       32        |      64.33     %
      99        |       89        |      63.49     %
       9        |        9        |      92.95     %
      16        |       16        |      57.20     %
      23        |       35        |      29.17     %
      41        |       41        |      83.61     %
      60        |       58        |      72.56     %
      61        |       62        |      69.15     %
      91        |       10        |      70.46     %
       0        |       19        |      71.66     %
       9        |        9        |      99.35     %
      16        |       76        |      72.94     %
      23        |       67        |      54.36     %
      25        |       25        |      64.72     %
      26        |       54        |      65.49     %
      35        |       96        |      49.05     %
      41        |       41        |      96.05     %
      43        |       44        |      99.74     %
      53        |       37        |      55.95     %
      58        |       62        |      85.40     %
      60        |       18        |      88.14     %
      61        |        1        |      54.88     %
      64        |       64        |      86.48     %
      78        |       73        |      75.45     %
      91        |       10        |      49.15     %
      99        |       99        |      48.89     %
       0        |       19        |      82.01     %
