Dataset size:        3783    
Total of right:      1698     | 44.89%
Total of wrong:      2085     | 55.11%

Precision per class:
0   ----> 38.64%
1   ----> 56.25%
2   ----> 4.88 %
3   ----> 51.43%
4   ----> 48.39%
5   ----> 69.77%
6   ----> 23.26%
7   ----> 57.14%
8   ----> 81.08%
9   ----> 52.08%
10  ----> 50.00%
11  ----> 100.00%
12  ----> 31.58%
13  ----> 15.15%
14  ----> 40.00%
15  ----> 55.81%
16  ----> 26.53%
17  ----> 67.57%
18  ----> 92.86%
19  ----> 2.78 %
20  ----> 87.88%
21  ----> 48.72%
22  ----> 16.67%
23  ----> 6.12 %
24  ----> 27.27%
25  ----> 77.78%
26  ----> 46.67%
27  ----> 64.71%
28  ----> 2.50 %
29  ----> 47.22%
30  ----> 56.76%
31  ----> 45.95%
32  ----> 66.67%
33  ----> 18.18%
35  ----> 55.56%
36  ----> 42.86%
37  ----> 23.53%
38  ----> 43.90%
39  ----> 5.41 %
40  ----> 68.57%
41  ----> 81.63%
42  ----> 11.76%
43  ----> 95.65%
44  ----> 12.90%
45  ----> 45.00%
46  ----> 100.00%
47  ----> 63.16%
48  ----> 50.00%
49  ----> 55.88%
50  ----> 48.72%
51  ----> 43.24%
52  ----> 33.33%
53  ----> 15.56%
54  ----> 26.47%
55  ----> 42.86%
56  ----> 67.57%
57  ----> 6.06 %
58  ----> 11.36%
59  ----> 36.59%
60  ----> 55.10%
61  ----> 27.08%
62  ----> 58.14%
63  ----> 50.00%
64  ----> 54.55%
65  ----> 51.61%
66  ----> 64.29%
67  ----> 32.50%
68  ----> 77.14%
69  ----> 10.71%
70  ----> 84.62%
71  ----> 16.67%
72  ----> 21.43%
73  ----> 70.73%
74  ----> 58.82%
75  ----> 58.33%
76  ----> 72.09%
77  ----> 16.28%
78  ----> 21.74%
79  ----> 28.12%
80  ----> 12.50%
81  ----> 32.14%
82  ----> 70.97%
83  ----> 69.23%
84  ----> 51.22%
85  ----> 78.12%
86  ----> 55.88%
87  ----> 87.88%
88  ----> 69.05%
89  ----> 30.77%
90  ----> 35.71%
91  ----> 8.16 %
92  ----> 13.16%
93  ----> 68.75%
94  ----> 6.98 %
95  ----> 42.86%
96  ----> 48.57%
97  ----> 55.56%
98  ----> 37.14%
99  ----> 42.22%
100 ----> 25.00%
