 Correct label  | Predicted label |   Confidence   
       0        |        0        |      84.46     %
       1        |       73        |      49.16     %
       2        |       99        |      65.48     %
       3        |       42        |      76.31     %
       4        |        4        |      74.49     %
       5        |        5        |      81.40     %
       6        |       96        |      74.80     %
       7        |       10        |      53.26     %
       8        |       84        |      32.10     %
       9        |       25        |      46.42     %
      10        |       10        |      87.08     %
      11        |       11        |      94.25     %
      12        |       12        |      52.28     %
      13        |       13        |      48.99     %
      14        |       14        |      93.22     %
      15        |       51        |      68.16     %
      16        |       16        |      90.02     %
      17        |       38        |      63.63     %
      19        |       77        |      51.30     %
      20        |       20        |      79.26     %
      21        |       21        |      79.56     %
      22        |       99        |      75.82     %
      23        |       23        |      71.73     %
      24        |       24        |      93.02     %
      25        |       93        |      37.52     %
      26        |       12        |      82.04     %
      27        |       27        |      60.20     %
      28        |       29        |      43.71     %
      29        |       84        |      70.81     %
      30        |       29        |      50.85     %
      31        |       56        |      26.62     %
      32        |       32        |      83.92     %
      33        |       79        |      90.44     %
      34        |       33        |      34.13     %
      35        |       23        |      59.88     %
      37        |       15        |      70.46     %
      38        |       70        |      61.30     %
      39        |       44        |      60.97     %
      40        |       72        |      78.52     %
      41        |       41        |      95.28     %
      42        |       12        |      43.05     %
      43        |       87        |      31.49     %
      44        |       44        |      47.75     %
      45        |       45        |      97.89     %
      46        |       95        |      65.58     %
      47        |       69        |      61.56     %
      48        |       87        |      81.79     %
      49        |       12        |      78.14     %
      50        |       30        |      34.24     %
      51        |       93        |      45.26     %
      52        |       22        |      58.80     %
      53        |       53        |      67.07     %
      54        |       73        |      72.39     %
      55        |       55        |      62.87     %
      56        |       48        |      69.20     %
      57        |       57        |      53.65     %
      58        |       73        |      35.05     %
      59        |       49        |      45.60     %
      60        |       60        |      79.75     %
      61        |       95        |      65.47     %
      62        |       62        |      72.29     %
      64        |       64        |      90.01     %
      65        |       65        |      83.38     %
      67        |       74        |      44.45     %
      68        |       73        |      53.94     %
      70        |       70        |      81.28     %
      71        |       87        |      55.68     %
      73        |       10        |      70.28     %
      74        |       74        |      85.90     %
      75        |       75        |      58.84     %
      76        |       76        |      65.60     %
      77        |       10        |      45.68     %
      78        |        7        |      78.59     %
      79        |       10        |      66.85     %
      80        |       79        |      49.85     %
      82        |       82        |      74.08     %
      83        |       65        |      90.62     %
      84        |       84        |      78.89     %
      85        |       85        |      89.39     %
      86        |       86        |      67.70     %
      87        |       87        |      78.73     %
      88        |       88        |      75.12     %
      89        |       89        |      62.61     %
      91        |       83        |      59.22     %
      92        |       73        |      73.37     %
      93        |       93        |      67.59     %
      94        |       53        |      59.58     %
      96        |       96        |      85.50     %
      97        |       10        |      60.03     %
      98        |       37        |      80.90     %
      99        |       100       |      70.81     %
      100       |       70        |      54.17     %
       9        |        9        |      96.59     %
      16        |       76        |      68.32     %
      23        |       97        |      59.60     %
      25        |       25        |      89.08     %
      26        |       26        |      67.26     %
      35        |       39        |      41.61     %
      41        |       41        |      78.40     %
      43        |       43        |      82.77     %
      53        |       53        |      76.90     %
      60        |       60        |      82.83     %
      61        |       62        |      65.15     %
      78        |       73        |      65.31     %
      91        |       45        |      52.93     %
      99        |       77        |      48.64     %
       9        |        9        |      99.36     %
      16        |       55        |      52.75     %
      23        |       48        |      47.80     %
      41        |       41        |      80.61     %
      60        |       60        |      83.93     %
      61        |       61        |      75.86     %
      91        |       25        |      64.44     %
       0        |       49        |      76.71     %
       9        |        9        |      99.68     %
      16        |       55        |      63.07     %
      23        |       74        |      59.53     %
      25        |       25        |      51.67     %
      26        |       26        |      76.73     %
      35        |       96        |      67.72     %
      41        |       41        |      99.77     %
      43        |       44        |      96.20     %
      53        |       93        |      69.05     %
      58        |       58        |      82.32     %
      60        |       18        |      83.75     %
      61        |       64        |      51.82     %
      64        |       64        |      82.40     %
      78        |       78        |      43.31     %
      91        |       32        |      67.65     %
      99        |       77        |      44.99     %
       0        |       19        |      86.55     %
       5        |        5        |      80.71     %
       6        |       91        |      70.38     %
       9        |        9        |      99.91     %
      15        |       28        |      62.33     %
      16        |       70        |      36.09     %
      23        |       26        |      82.65     %
      25        |       25        |      61.52     %
      26        |       26        |      80.28     %
      35        |       35        |      75.01     %
      41        |       41        |      82.84     %
      43        |       44        |      91.16     %
      53        |       93        |      59.52     %
      58        |       58        |      89.38     %
      60        |       18        |      87.02     %
      61        |       62        |      64.09     %
      62        |       62        |      79.54     %
      64        |       64        |      95.88     %
      76        |       76        |      83.53     %
      77        |       63        |      58.57     %
      78        |       86        |      61.93     %
      91        |       83        |      64.29     %
      94        |        0        |      60.73     %
      99        |       71        |      40.96     %
       0        |        0        |      93.84     %
       1        |       77        |      75.10     %
       2        |       73        |      79.22     %
       3        |        3        |      43.43     %
       4        |        4        |      84.06     %
       5        |       18        |      84.12     %
       6        |       74        |      54.43     %
       7        |       91        |      62.03     %
       8        |        8        |      79.44     %
       9        |        9        |      94.31     %
      10        |       10        |      73.21     %
      11        |       11        |      91.22     %
      12        |       77        |      45.93     %
      13        |       74        |      65.81     %
      14        |       14        |      92.59     %
      15        |       15        |      84.67     %
      16        |       55        |      43.31     %
      17        |       17        |      79.16     %
      18        |       75        |      63.75     %
      19        |       63        |      86.22     %
      20        |       20        |      92.52     %
      21        |       81        |      55.20     %
      22        |       84        |      50.92     %
      23        |       28        |      79.37     %
      24        |       70        |      74.60     %
      25        |       25        |      74.12     %
      26        |       26        |      67.52     %
      27        |       27        |      81.41     %
