Dataset size:        3783    
Total of right:      1730     | 45.73%
Total of wrong:      2053     | 54.27%

Precision per class:
0   ----> 59.09%
1   ----> 37.50%
2   ----> 17.07%
3   ----> 54.29%
4   ----> 51.61%
5   ----> 60.47%
6   ----> 27.91%
7   ----> 45.71%
8   ----> 75.68%
9   ----> 52.08%
10  ----> 55.26%
11  ----> 100.00%
12  ----> 34.21%
13  ----> 12.12%
14  ----> 76.67%
15  ----> 51.16%
16  ----> 20.41%
17  ----> 62.16%
18  ----> 96.43%
20  ----> 81.82%
21  ----> 41.03%
22  ----> 27.78%
23  ----> 18.37%
24  ----> 18.18%
25  ----> 73.33%
26  ----> 51.11%
27  ----> 73.53%
28  ----> 10.00%
29  ----> 47.22%
30  ----> 37.84%
31  ----> 43.24%
32  ----> 64.10%
33  ----> 18.18%
35  ----> 75.56%
36  ----> 35.71%
37  ----> 23.53%
38  ----> 63.41%
39  ----> 5.41 %
40  ----> 68.57%
41  ----> 89.80%
42  ----> 20.59%
43  ----> 86.96%
44  ----> 38.71%
45  ----> 45.00%
46  ----> 89.19%
47  ----> 44.74%
48  ----> 38.89%
49  ----> 58.82%
50  ----> 38.46%
51  ----> 48.65%
52  ----> 48.48%
53  ----> 24.44%
54  ----> 26.47%
55  ----> 48.57%
56  ----> 64.86%
57  ----> 9.09 %
58  ----> 29.55%
59  ----> 46.34%
60  ----> 67.35%
61  ----> 20.83%
62  ----> 39.53%
63  ----> 50.00%
64  ----> 63.64%
65  ----> 51.61%
66  ----> 50.00%
67  ----> 12.50%
68  ----> 74.29%
69  ----> 7.14 %
70  ----> 87.18%
71  ----> 20.00%
72  ----> 25.00%
73  ----> 60.98%
74  ----> 73.53%
75  ----> 55.56%
76  ----> 53.49%
77  ----> 20.93%
78  ----> 17.39%
79  ----> 21.88%
80  ----> 12.50%
81  ----> 42.86%
82  ----> 64.52%
83  ----> 43.59%
84  ----> 46.34%
85  ----> 87.50%
86  ----> 55.88%
87  ----> 93.94%
88  ----> 64.29%
89  ----> 33.33%
90  ----> 53.57%
91  ----> 28.57%
92  ----> 21.05%
93  ----> 87.50%
94  ----> 13.95%
95  ----> 71.43%
96  ----> 42.86%
97  ----> 52.78%
98  ----> 11.43%
99  ----> 42.22%
100 ----> 19.44%
