 Correct label  | Predicted label |   Confidence   
       0        |        0        |     100.00     %
       1        |        1        |      98.06     %
       2        |        2        |      74.72     %
       3        |       33        |      76.22     %
       4        |        4        |      91.60     %
       5        |        5        |     100.00     %
       6        |        6        |      98.34     %
       7        |       67        |      78.97     %
       8        |        8        |      99.39     %
       9        |        9        |     100.00     %
      10        |       10        |      99.60     %
      11        |       11        |     100.00     %
      12        |       12        |      93.65     %
      13        |       13        |      89.04     %
      14        |       14        |      98.42     %
      15        |       15        |      88.21     %
      16        |       16        |      98.49     %
      17        |       49        |      53.04     %
      19        |       33        |      85.82     %
      20        |       20        |     100.00     %
      21        |       21        |      80.35     %
      22        |       22        |      93.37     %
      23        |       22        |      95.97     %
      24        |       24        |      96.78     %
      25        |       25        |      98.76     %
      26        |       26        |      99.04     %
      27        |       27        |      96.23     %
      28        |       84        |      85.81     %
      29        |       84        |      85.09     %
      30        |       30        |      76.82     %
      31        |       21        |      81.11     %
      32        |       32        |      94.16     %
      33        |       33        |      90.48     %
      34        |        3        |      62.51     %
      35        |       37        |      81.66     %
      37        |       37        |      96.40     %
      38        |       38        |      73.82     %
      39        |       39        |      78.98     %
      40        |       40        |      99.60     %
      41        |       41        |     100.00     %
      42        |       92        |      95.12     %
      43        |       43        |      96.62     %
      44        |       44        |      78.35     %
      45        |       45        |      99.95     %
      46        |       46        |      89.23     %
      47        |       47        |      97.87     %
      48        |       48        |      89.20     %
      49        |       49        |      95.35     %
      50        |       50        |      68.06     %
      51        |       33        |      63.84     %
      52        |       52        |      99.99     %
      53        |       57        |      59.62     %
      54        |       54        |      43.49     %
      55        |       55        |      78.73     %
      56        |       56        |      89.32     %
      57        |       57        |      89.14     %
      58        |       58        |      86.58     %
      59        |       59        |      86.81     %
      60        |       19        |      69.65     %
      61        |       63        |      87.83     %
      62        |       62        |      97.84     %
      64        |       64        |      98.35     %
      65        |       65        |      99.33     %
      67        |       67        |      93.92     %
      68        |       68        |      99.92     %
      70        |       70        |      99.12     %
      71        |       48        |      54.04     %
      73        |       10        |      95.14     %
      74        |       74        |      97.21     %
      75        |       75        |      99.39     %
      76        |       76        |      96.80     %
      77        |        0        |      71.01     %
