Dataset size:        3783    
Total of right:      3176     | 83.95%
Total of wrong:      607      | 16.05%

Precision per class:
0   ----> 88.64%
1   ----> 87.50%
2   ----> 85.37%
3   ----> 82.86%
4   ----> 96.77%
5   ----> 97.67%
6   ----> 69.77%
7   ----> 85.71%
8   ----> 100.00%
9   ----> 100.00%
10  ----> 97.37%
11  ----> 100.00%
12  ----> 71.05%
13  ----> 81.82%
14  ----> 73.33%
15  ----> 81.40%
16  ----> 73.47%
17  ----> 91.89%
18  ----> 85.71%
19  ----> 33.33%
20  ----> 100.00%
21  ----> 84.62%
22  ----> 47.22%
23  ----> 73.47%
24  ----> 63.64%
25  ----> 100.00%
26  ----> 93.33%
27  ----> 91.18%
28  ----> 45.00%
29  ----> 80.56%
30  ----> 75.68%
31  ----> 67.57%
32  ----> 94.87%
33  ----> 72.73%
34  ----> 30.30%
35  ----> 88.89%
36  ----> 82.14%
37  ----> 55.88%
38  ----> 97.56%
39  ----> 81.08%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 88.24%
43  ----> 100.00%
44  ----> 87.10%
45  ----> 100.00%
46  ----> 100.00%
47  ----> 84.21%
48  ----> 91.67%
49  ----> 94.12%
50  ----> 79.49%
51  ----> 83.78%
52  ----> 87.88%
53  ----> 55.56%
54  ----> 73.53%
55  ----> 80.00%
56  ----> 97.30%
57  ----> 36.36%
58  ----> 93.18%
59  ----> 85.37%
60  ----> 83.67%
61  ----> 89.58%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 86.36%
65  ----> 100.00%
66  ----> 89.29%
67  ----> 95.00%
68  ----> 100.00%
69  ----> 67.86%
70  ----> 92.31%
71  ----> 83.33%
72  ----> 78.57%
73  ----> 75.61%
74  ----> 94.12%
75  ----> 91.67%
76  ----> 97.67%
77  ----> 58.14%
78  ----> 56.52%
79  ----> 81.25%
80  ----> 57.50%
81  ----> 89.29%
82  ----> 100.00%
83  ----> 97.44%
84  ----> 87.80%
85  ----> 100.00%
86  ----> 100.00%
87  ----> 100.00%
88  ----> 88.10%
89  ----> 79.49%
90  ----> 82.14%
91  ----> 67.35%
92  ----> 100.00%
93  ----> 84.38%
94  ----> 90.70%
95  ----> 96.43%
96  ----> 100.00%
97  ----> 86.11%
98  ----> 71.43%
99  ----> 97.78%
100 ----> 72.22%
