Dataset size:        3783    
Total of right:      1745     | 46.13%
Total of wrong:      2038     | 53.87%

Precision per class:
0   ----> 31.82%
1   ----> 40.62%
2   ----> 12.20%
3   ----> 45.71%
4   ----> 35.48%
5   ----> 65.12%
6   ----> 25.58%
7   ----> 77.14%
8   ----> 72.97%
9   ----> 47.92%
10  ----> 47.37%
11  ----> 100.00%
12  ----> 34.21%
13  ----> 27.27%
14  ----> 70.00%
15  ----> 51.16%
16  ----> 28.57%
17  ----> 67.57%
18  ----> 96.43%
19  ----> 2.78 %
20  ----> 87.88%
21  ----> 43.59%
22  ----> 19.44%
23  ----> 28.57%
24  ----> 15.15%
25  ----> 84.44%
26  ----> 46.67%
27  ----> 70.59%
28  ----> 2.50 %
29  ----> 41.67%
30  ----> 43.24%
31  ----> 48.65%
32  ----> 79.49%
33  ----> 15.15%
35  ----> 71.11%
36  ----> 39.29%
37  ----> 17.65%
38  ----> 48.78%
39  ----> 10.81%
40  ----> 62.86%
41  ----> 85.71%
42  ----> 20.59%
43  ----> 89.13%
44  ----> 22.58%
45  ----> 35.00%
46  ----> 83.78%
47  ----> 57.89%
48  ----> 52.78%
49  ----> 58.82%
50  ----> 46.15%
51  ----> 37.84%
52  ----> 48.48%
53  ----> 17.78%
54  ----> 29.41%
55  ----> 37.14%
56  ----> 67.57%
58  ----> 29.55%
59  ----> 41.46%
60  ----> 75.51%
61  ----> 16.67%
62  ----> 53.49%
63  ----> 53.57%
64  ----> 61.36%
65  ----> 48.39%
66  ----> 57.14%
67  ----> 37.50%
68  ----> 80.00%
69  ----> 14.29%
70  ----> 87.18%
71  ----> 10.00%
72  ----> 21.43%
73  ----> 63.41%
74  ----> 64.71%
75  ----> 47.22%
76  ----> 55.81%
77  ----> 20.93%
78  ----> 17.39%
79  ----> 21.88%
80  ----> 5.00 %
81  ----> 67.86%
82  ----> 61.29%
83  ----> 69.23%
84  ----> 48.78%
85  ----> 81.25%
86  ----> 55.88%
87  ----> 84.85%
88  ----> 69.05%
89  ----> 30.77%
90  ----> 64.29%
91  ----> 20.41%
92  ----> 10.53%
93  ----> 56.25%
94  ----> 11.63%
95  ----> 67.86%
96  ----> 51.43%
97  ----> 66.67%
98  ----> 20.00%
99  ----> 62.22%
100 ----> 30.56%
