 Correct label  | Predicted label |   Confidence   
       0        |        0        |      27.67     %
       0        |       26        |      18.28     %
       0        |       64        |      19.76     %
       0        |       64        |      18.42     %
       0        |       64        |      26.13     %
       0        |       64        |      15.42     %
       0        |        0        |      56.83     %
       0        |       99        |      75.12     %
       0        |        0        |      74.97     %
       0        |       65        |      77.33     %
       0        |        0        |      73.65     %
       0        |       60        |      46.32     %
       0        |        0        |      39.81     %
       0        |       19        |      38.37     %
       0        |       19        |      29.52     %
       0        |       19        |      38.08     %
       0        |        0        |      59.73     %
       0        |        0        |      47.50     %
       0        |       58        |      58.22     %
       0        |       12        |      44.14     %
       0        |       94        |      31.19     %
       0        |        0        |      46.82     %
       0        |        0        |      32.68     %
       0        |        0        |      77.93     %
       0        |        0        |      61.57     %
       0        |        0        |      76.45     %
       0        |        0        |      58.80     %
       0        |        0        |      45.98     %
       0        |        0        |      64.05     %
       0        |        0        |      57.93     %
       0        |        1        |      25.95     %
       0        |       19        |      44.66     %
       0        |       19        |      32.44     %
       0        |       19        |      18.26     %
       0        |        1        |      37.66     %
       0        |        1        |      30.52     %
       0        |        1        |      31.69     %
       0        |        0        |      59.90     %
       0        |        0        |      49.82     %
       0        |       49        |      40.85     %
       0        |       49        |      39.87     %
       0        |        0        |      66.94     %
       0        |       49        |      44.02     %
       0        |       49        |      52.12     %
       1        |        1        |      54.24     %
       1        |        1        |      59.65     %
       1        |        1        |      58.11     %
       1        |        1        |      62.89     %
       1        |        1        |      59.06     %
       1        |        1        |      29.65     %
       1        |        1        |      38.48     %
       1        |        0        |      34.29     %
       1        |        1        |      40.16     %
       1        |       62        |      66.26     %
       1        |       77        |      36.69     %
       1        |       62        |      47.22     %
       1        |       19        |      47.51     %
       1        |       77        |      45.60     %
       1        |       77        |      32.29     %
       1        |       77        |      36.36     %
       1        |       77        |      46.38     %
       1        |       77        |      53.38     %
       1        |       77        |      50.86     %
       1        |        0        |      38.21     %
       1        |        1        |      44.16     %
       1        |       77        |      47.96     %
       1        |        1        |      62.19     %
       1        |       19        |      81.41     %
       1        |        1        |      48.47     %
       1        |        1        |      43.97     %
       1        |        1        |      42.68     %
       1        |       77        |      61.76     %
       1        |       64        |      37.49     %
