 Correct label  | Predicted label |   Confidence   
       0        |       26        |      52.18     %
       0        |       26        |      68.55     %
       0        |       64        |      70.33     %
       0        |        7        |      64.41     %
       0        |       61        |      40.65     %
       0        |       64        |      78.01     %
       0        |        0        |      61.98     %
       0        |       58        |      69.87     %
       0        |        0        |      82.05     %
       0        |       65        |      81.55     %
       0        |       77        |      63.36     %
       0        |       77        |      72.20     %
       0        |       16        |      42.22     %
       0        |        0        |      49.41     %
       0        |       77        |      76.92     %
       0        |        0        |      60.74     %
       0        |        0        |      81.08     %
       0        |        0        |      72.46     %
       0        |       61        |      65.48     %
       0        |        0        |      70.66     %
       0        |        0        |      73.89     %
       0        |        0        |      70.43     %
       0        |        0        |      56.74     %
       0        |        0        |      96.65     %
       0        |        0        |      85.81     %
       0        |        0        |      82.48     %
       0        |        0        |      65.72     %
       0        |        0        |      78.70     %
       0        |        0        |      74.92     %
       0        |        0        |      83.61     %
       0        |       19        |      71.07     %
       0        |       19        |      82.78     %
       0        |       19        |      80.63     %
       0        |        1        |      66.78     %
       0        |        1        |      71.73     %
       0        |        1        |      64.42     %
       0        |        1        |      65.32     %
       0        |       77        |      56.60     %
       0        |       61        |      83.00     %
       0        |        0        |      79.35     %
       0        |        0        |      75.34     %
       0        |        0        |      92.96     %
       0        |       49        |      60.37     %
       0        |       49        |      72.93     %
       1        |        1        |      74.01     %
       1        |        1        |      76.97     %
       1        |        1        |      76.61     %
       1        |        1        |      81.38     %
       1        |        1        |      77.24     %
       1        |        0        |      62.85     %
       1        |        0        |      66.00     %
       1        |        0        |      51.44     %
       1        |        0        |      64.39     %
       1        |       62        |      87.37     %
       1        |       62        |      83.03     %
       1        |       62        |      61.14     %
       1        |       13        |      48.80     %
       1        |       77        |      68.16     %
       1        |       77        |      74.73     %
       1        |       77        |      74.36     %
       1        |       77        |      76.07     %
       1        |       77        |      75.73     %
       1        |        1        |      70.84     %
       1        |        0        |      56.87     %
       1        |        1        |      60.92     %
       1        |        1        |      57.27     %
       1        |       62        |      65.43     %
       1        |       19        |      80.74     %
       1        |        1        |      43.79     %
       1        |        1        |      69.73     %
       1        |        1        |      62.09     %
       1        |        1        |      86.11     %
       1        |       64        |      49.03     %
       1        |       62        |      79.27     %
       1        |       62        |      65.56     %
       1        |       62        |      67.37     %
       2        |        2        |      88.40     %
       2        |       55        |      57.10     %
       2        |        2        |      48.10     %
       2        |        2        |      58.90     %
       2        |       41        |      28.65     %
       2        |       70        |      45.43     %
       2        |        2        |      72.47     %
       2        |        2        |      77.01     %
       2        |        2        |      65.24     %
       2        |        2        |      62.63     %
       2        |        2        |      83.01     %
       2        |        2        |      79.38     %
       2        |        2        |      66.27     %
       2        |        2        |      88.45     %
       2        |        2        |      76.53     %
       2        |        2        |      79.51     %
       2        |       73        |      68.26     %
       2        |       73        |      70.94     %
       2        |       73        |      59.61     %
       2        |       11        |      74.77     %
       2        |       68        |      69.42     %
       2        |       55        |      43.09     %
       2        |       55        |      60.17     %
       2        |        2        |      54.16     %
       2        |       99        |      70.75     %
       2        |       89        |      64.78     %
       2        |       89        |      74.86     %
       2        |        2        |      40.09     %
       2        |        2        |      71.33     %
       2        |       55        |      56.80     %
       2        |        2        |      68.37     %
       2        |       55        |      52.35     %
       2        |       73        |      68.63     %
       2        |        2        |      64.74     %
       2        |       55        |      66.54     %
       2        |       66        |      71.82     %
       2        |       87        |      66.16     %
       2        |       28        |      25.98     %
       2        |       89        |      35.92     %
       2        |       89        |      54.18     %
       2        |       66        |      47.34     %
       3        |       34        |      67.04     %
       3        |       96        |      80.41     %
       3        |       96        |      41.94     %
       3        |       96        |      70.72     %
       3        |        3        |      66.50     %
       3        |        3        |      47.85     %
       3        |        3        |      85.28     %
       3        |        3        |      79.29     %
       3        |        3        |      41.06     %
       3        |       49        |      79.73     %
       3        |        3        |      82.56     %
       3        |        3        |      54.57     %
       3        |        3        |      62.70     %
       3        |        3        |      73.02     %
       3        |       80        |      61.50     %
       3        |        3        |      56.60     %
       3        |        3        |      80.26     %
       3        |        3        |      69.99     %
       3        |        3        |      57.92     %
       3        |        3        |      76.59     %
       3        |        3        |      75.18     %
       3        |       77        |      63.97     %
       3        |       54        |      34.75     %
       3        |       32        |      76.54     %
       3        |       32        |      66.78     %
       3        |       64        |      54.52     %
       3        |       32        |      61.92     %
       3        |       54        |      49.77     %
       3        |       64        |      46.64     %
       3        |        3        |      81.81     %
       3        |        3        |      76.73     %
       3        |        3        |      72.64     %
       3        |        3        |      76.93     %
       3        |        3        |      64.06     %
       3        |        3        |      83.27     %
       4        |        0        |      25.04     %
       4        |       89        |      58.60     %
       4        |       28        |      42.25     %
       4        |        4        |      86.79     %
       4        |        4        |      89.94     %
       4        |        4        |      80.64     %
       4        |       29        |      71.35     %
       4        |       29        |      64.54     %
       4        |       21        |      57.09     %
       4        |        4        |      70.58     %
       4        |        4        |      76.82     %
       4        |       95        |      95.78     %
       4        |        4        |      85.97     %
       4        |       29        |      51.31     %
       4        |       29        |      59.33     %
       4        |       29        |      64.44     %
       4        |        4        |      74.73     %
       4        |        4        |      96.46     %
       4        |       29        |      82.26     %
       4        |       56        |      43.94     %
       4        |       50        |      31.75     %
       4        |        4        |      58.68     %
       4        |       29        |      59.55     %
       4        |        4        |      46.01     %
       4        |        4        |      65.10     %
       4        |        4        |      65.20     %
       4        |        4        |      54.12     %
       4        |        4        |      81.87     %
       4        |       99        |      76.62     %
       4        |       99        |      74.04     %
       4        |       29        |      80.82     %
       5        |        5        |      95.22     %
       5        |        5        |      89.70     %
       5        |       28        |      44.57     %
       5        |       28        |      51.25     %
       5        |        5        |      62.28     %
       5        |        5        |      59.85     %
       5        |        2        |      71.93     %
       5        |        5        |      79.76     %
       5        |        5        |      79.76     %
       5        |        5        |      63.55     %
       5        |       90        |      54.09     %
       5        |        5        |      99.99     %
       5        |       40        |      90.43     %
       5        |        5        |      66.83     %
       5        |        5        |      69.24     %
       5        |        5        |      69.76     %
       5        |        5        |      98.15     %
       5        |       18        |      83.54     %
       5        |       30        |      43.42     %
       5        |        5        |      82.91     %
       5        |        5        |      63.61     %
       5        |        5        |      84.29     %
       5        |        5        |      75.59     %
       5        |        5        |      93.43     %
       5        |        5        |      63.62     %
       5        |       52        |      91.81     %
       5        |       84        |      76.14     %
       5        |       52        |      98.53     %
       5        |        5        |      83.58     %
       5        |        5        |      99.14     %
       5        |        5        |      64.83     %
       5        |        5        |      91.77     %
       5        |        5        |      80.36     %
       5        |        8        |      83.99     %
       5        |        5        |      71.33     %
       5        |        4        |      26.61     %
       5        |        5        |      98.86     %
       5        |       33        |      36.02     %
       5        |        5        |      60.87     %
       5        |        5        |      90.93     %
       5        |        5        |      70.26     %
       5        |        5        |      79.79     %
       5        |        5        |      79.79     %
       6        |        6        |      76.21     %
       6        |       91        |      53.10     %
       6        |       11        |      93.02     %
       6        |       91        |      70.89     %
       6        |       32        |      48.88     %
       6        |        7        |      29.63     %
       6        |       25        |      29.37     %
       6        |       97        |      50.10     %
       6        |       97        |      48.65     %
       6        |       97        |      62.54     %
       6        |       70        |      72.23     %
       6        |       62        |      55.84     %
       6        |       20        |      82.78     %
       6        |        6        |      74.77     %
       6        |       11        |      80.94     %
       6        |        6        |      66.61     %
       6        |       11        |      75.74     %
       6        |       54        |      19.07     %
       6        |       67        |      21.46     %
       6        |       73        |      33.71     %
       6        |       54        |      22.34     %
       6        |        6        |      75.30     %
       6        |       84        |      60.81     %
       6        |        6        |      79.88     %
       6        |       11        |      67.87     %
       6        |        6        |      80.69     %
       6        |        6        |      77.56     %
       6        |        6        |      88.14     %
       6        |        6        |      81.70     %
       6        |        6        |      75.21     %
       6        |        6        |      69.64     %
       6        |        6        |      73.71     %
       6        |        6        |      90.37     %
       6        |        6        |      91.35     %
       6        |        6        |      75.28     %
       6        |        6        |      88.78     %
       6        |       83        |      64.28     %
       6        |        6        |      69.30     %
       6        |       91        |      78.04     %
       6        |       91        |      87.70     %
       6        |       47        |      88.40     %
       6        |       83        |      60.64     %
       6        |       91        |      77.14     %
       7        |        7        |      55.85     %
       7        |        7        |      69.80     %
       7        |        7        |      52.02     %
       7        |        7        |      77.37     %
       7        |        7        |      78.20     %
       7        |       96        |      63.49     %
       7        |        7        |      68.67     %
       7        |       93        |      74.51     %
       7        |       57        |      64.87     %
       7        |        9        |      51.89     %
       7        |        9        |      57.78     %
       7        |        7        |      85.58     %
       7        |        7        |      52.21     %
       7        |        7        |      92.46     %
       7        |        7        |      84.33     %
       7        |        7        |      66.38     %
       7        |        7        |      95.27     %
       7        |        7        |      80.73     %
       7        |        7        |      81.81     %
       7        |       37        |      80.69     %
       7        |        1        |      41.78     %
       7        |        7        |      38.92     %
       7        |       25        |      49.24     %
       7        |        7        |      71.14     %
       7        |        7        |      70.49     %
       7        |        7        |      68.67     %
       7        |       25        |      45.85     %
       7        |       25        |      66.81     %
       7        |       67        |      63.79     %
       7        |       91        |      75.07     %
       7        |       54        |      33.20     %
       7        |        7        |      73.13     %
       7        |        7        |      89.18     %
       7        |        7        |      95.92     %
       7        |        7        |      80.19     %
       8        |        8        |      99.81     %
       8        |        8        |      93.72     %
       8        |        8        |      99.71     %
       8        |        8        |      95.15     %
       8        |        8        |     100.00     %
       8        |        8        |      88.90     %
       8        |        8        |      99.86     %
       8        |        8        |     100.00     %
       8        |        8        |      91.00     %
       8        |        8        |      99.10     %
       8        |        8        |      97.92     %
       8        |        8        |      99.10     %
       8        |        8        |      86.75     %
       8        |        8        |      85.75     %
       8        |       84        |      76.39     %
       8        |        8        |      96.48     %
       8        |        8        |      95.49     %
       8        |        8        |      99.99     %
       8        |        8        |      99.76     %
       8        |        8        |      96.05     %
       8        |        8        |      96.31     %
       8        |        8        |     100.00     %
       8        |        8        |      97.04     %
       8        |        8        |      95.38     %
       8        |        8        |      96.36     %
       8        |        8        |      96.38     %
