Dataset size:        3783    
Total of right:      571      | 15.09%
Total of wrong:      3212     | 84.91%

Precision per class:
0   ----> 15.91%
1   ----> 34.38%
2   ----> 14.63%
3   ----> 2.86 %
5   ----> 2.33 %
6   ----> 25.58%
7   ----> 28.57%
8   ----> 8.11 %
10  ----> 13.16%
11  ----> 97.50%
12  ----> 10.53%
13  ----> 18.18%
15  ----> 9.30 %
17  ----> 29.73%
19  ----> 5.56 %
20  ----> 3.03 %
22  ----> 11.11%
23  ----> 12.24%
25  ----> 57.78%
26  ----> 62.22%
27  ----> 29.41%
28  ----> 7.50 %
30  ----> 5.41 %
31  ----> 18.92%
32  ----> 46.15%
33  ----> 15.15%
35  ----> 17.78%
38  ----> 48.78%
40  ----> 14.29%
45  ----> 20.00%
48  ----> 30.56%
49  ----> 85.29%
51  ----> 16.22%
52  ----> 6.06 %
54  ----> 2.94 %
55  ----> 17.14%
58  ----> 2.27 %
59  ----> 24.39%
60  ----> 36.73%
61  ----> 8.33 %
62  ----> 27.91%
63  ----> 53.57%
64  ----> 52.27%
65  ----> 9.68 %
66  ----> 25.00%
67  ----> 30.00%
68  ----> 14.29%
70  ----> 10.26%
71  ----> 3.33 %
72  ----> 14.29%
73  ----> 2.44 %
75  ----> 22.22%
76  ----> 9.30 %
77  ----> 18.60%
78  ----> 6.52 %
80  ----> 5.00 %
81  ----> 10.71%
82  ----> 12.90%
84  ----> 17.07%
85  ----> 6.25 %
86  ----> 47.06%
87  ----> 54.55%
88  ----> 54.76%
89  ----> 5.13 %
90  ----> 7.14 %
91  ----> 4.08 %
92  ----> 5.26 %
93  ----> 6.25 %
95  ----> 21.43%
96  ----> 8.57 %
97  ----> 2.78 %
99  ----> 8.89 %
100 ----> 5.56 %
