 Correct label  | Predicted label |   Confidence   
       0        |       54        |      51.45     %
       0        |       64        |      79.27     %
       0        |        0        |      74.15     %
       0        |       73        |      36.85     %
       0        |        0        |      70.26     %
       0        |        0        |      79.58     %
       0        |       58        |      75.50     %
       0        |       58        |      84.94     %
       0        |        0        |      85.93     %
       0        |       65        |      92.70     %
       0        |       77        |      89.88     %
       0        |       77        |      81.74     %
       0        |       49        |      77.54     %
       0        |        4        |      79.25     %
       0        |       19        |      81.39     %
       0        |       49        |      73.02     %
       0        |        0        |      97.01     %
       0        |        0        |      95.56     %
       0        |       61        |      86.19     %
       0        |        0        |      79.90     %
       0        |       33        |      69.32     %
       0        |       12        |      61.71     %
       0        |        0        |      83.52     %
       0        |        0        |      79.40     %
       0        |        0        |      76.37     %
       0        |        0        |      84.63     %
       0        |        0        |      72.71     %
       0        |        0        |      92.51     %
       0        |        4        |      72.24     %
       0        |       77        |      68.58     %
       0        |       19        |      69.02     %
       0        |       19        |      76.54     %
       0        |       66        |      89.14     %
       0        |       66        |      84.47     %
       0        |        1        |      72.64     %
       0        |        1        |      77.88     %
       0        |       66        |      79.41     %
       0        |        0        |      82.81     %
       0        |       61        |      92.61     %
       0        |       49        |      84.36     %
       0        |        0        |      89.11     %
       0        |        0        |      92.25     %
       0        |       49        |      95.26     %
       0        |       49        |      88.81     %
       1        |        1        |      77.78     %
       1        |        1        |      84.66     %
       1        |        1        |      84.08     %
       1        |       77        |      84.44     %
       1        |        1        |      88.96     %
       1        |        0        |      93.64     %
       1        |        0        |      95.17     %
       1        |        0        |      94.96     %
       1        |        0        |      91.29     %
       1        |       62        |      92.69     %
       1        |       62        |      87.97     %
       1        |       54        |      72.66     %
       1        |       77        |      68.91     %
       1        |       12        |      75.77     %
       1        |        0        |      96.09     %
       1        |       77        |      86.72     %
       1        |       12        |      68.88     %
       1        |       77        |      76.59     %
       1        |       77        |      80.39     %
       1        |        1        |      79.43     %
       1        |        1        |      71.45     %
       1        |        1        |      94.80     %
       1        |       12        |      93.24     %
       1        |       19        |      74.65     %
       1        |        1        |      86.09     %
       1        |        1        |      77.62     %
       1        |       12        |      73.62     %
       1        |        1        |      85.75     %
       1        |       64        |      84.70     %
       1        |       62        |      63.96     %
       1        |       64        |      57.83     %
       1        |       62        |      76.32     %
       2        |       66        |      63.91     %
       2        |       60        |      61.24     %
       2        |       76        |      60.82     %
       2        |       76        |      69.15     %
       2        |       70        |      68.82     %
       2        |       70        |      59.38     %
       2        |        2        |      70.53     %
       2        |        2        |      81.61     %
       2        |       26        |      78.16     %
       2        |        5        |      67.22     %
       2        |        2        |      66.43     %
       2        |       26        |      66.01     %
       2        |       93        |      66.90     %
       2        |        2        |      73.65     %
       2        |       63        |      48.24     %
       2        |       71        |      89.14     %
       2        |       73        |      93.89     %
       2        |       73        |      86.94     %
       2        |       73        |      81.80     %
       2        |       16        |      94.18     %
       2        |       16        |      73.92     %
       2        |       55        |      60.84     %
       2        |       55        |      67.98     %
       2        |        2        |      84.19     %
       2        |       61        |      76.41     %
       2        |       99        |      69.37     %
       2        |       89        |      65.27     %
       2        |       55        |      65.57     %
       2        |        2        |      70.20     %
       2        |       55        |      84.50     %
       2        |       68        |      58.76     %
       2        |       55        |      85.78     %
       2        |       80        |      49.89     %
       2        |       16        |      59.79     %
       2        |       55        |      76.39     %
       2        |       66        |      98.14     %
       2        |       87        |      94.76     %
       2        |        1        |      69.69     %
       2        |       61        |      67.76     %
       2        |       84        |      74.09     %
       2        |       66        |      78.21     %
       3        |       34        |      75.93     %
       3        |       96        |      79.02     %
       3        |       34        |      74.63     %
       3        |       34        |      80.07     %
       3        |       19        |      68.82     %
       3        |       80        |      49.52     %
       3        |        3        |      93.06     %
       3        |        3        |      91.58     %
       3        |       19        |      97.26     %
       3        |       80        |      65.29     %
       3        |        3        |      87.11     %
       3        |       97        |      77.44     %
       3        |        3        |      56.09     %
       3        |        3        |      83.13     %
       3        |       80        |      63.42     %
       3        |        3        |      86.49     %
       3        |        3        |      85.55     %
       3        |        3        |      86.30     %
       3        |        3        |      77.96     %
       3        |        3        |      92.40     %
       3        |        3        |      83.82     %
       3        |       77        |      68.64     %
       3        |       12        |      85.93     %
       3        |       83        |      73.21     %
       3        |       32        |      75.81     %
       3        |       83        |      72.92     %
       3        |       83        |      57.32     %
       3        |       60        |      84.12     %
       3        |       83        |      61.72     %
       3        |        3        |      77.88     %
       3        |        3        |      80.90     %
       3        |        3        |      84.97     %
       3        |        3        |      88.68     %
       3        |        3        |      84.68     %
       3        |        3        |      86.76     %
       4        |       99        |      56.99     %
       4        |       89        |      60.36     %
       4        |       90        |      73.73     %
       4        |        4        |      98.04     %
       4        |        4        |      99.21     %
       4        |        4        |      93.87     %
       4        |       43        |      67.33     %
       4        |       29        |      73.72     %
       4        |       89        |      84.39     %
       4        |        4        |      90.74     %
       4        |        4        |      94.52     %
       4        |       95        |      97.19     %
       4        |        4        |      93.16     %
       4        |       95        |      77.99     %
       4        |       29        |      84.09     %
       4        |       95        |      89.61     %
       4        |        4        |      95.38     %
       4        |        4        |      97.16     %
       4        |       29        |      80.60     %
       4        |       56        |      89.92     %
       4        |       67        |      80.84     %
       4        |       29        |      75.12     %
       4        |       29        |      59.34     %
       4        |        4        |      83.19     %
       4        |       50        |      68.35     %
       4        |        4        |      89.46     %
       4        |        4        |      83.67     %
       4        |        4        |      77.88     %
       4        |       99        |      87.48     %
       4        |       99        |      78.51     %
       4        |       29        |      83.21     %
       5        |        5        |      95.10     %
       5        |        5        |      99.73     %
       5        |       94        |      85.35     %
       5        |       73        |      83.51     %
       5        |        5        |      55.17     %
       5        |       90        |      71.76     %
       5        |        5        |      58.97     %
       5        |        5        |      94.54     %
       5        |        5        |      94.54     %
       5        |        5        |      80.89     %
       5        |        5        |      72.95     %
       5        |        5        |      99.50     %
       5        |       10        |      80.94     %
       5        |        5        |      86.10     %
       5        |        5        |      93.18     %
       5        |        5        |      94.67     %
       5        |        5        |     100.00     %
       5        |       75        |      72.80     %
       5        |       82        |      82.70     %
       5        |        5        |      88.48     %
       5        |        5        |      82.36     %
       5        |        5        |      83.25     %
       5        |        5        |      94.74     %
       5        |        5        |      95.85     %
       5        |        5        |      92.10     %
       5        |        5        |      83.20     %
       5        |       84        |      82.93     %
       5        |        5        |      91.79     %
       5        |        5        |      78.00     %
       5        |        5        |      87.60     %
       5        |        5        |      86.29     %
       5        |        5        |      86.91     %
       5        |        5        |      85.88     %
       5        |       75        |      88.46     %
       5        |       34        |      77.77     %
       5        |        4        |      92.64     %
       5        |        5        |      97.26     %
       5        |       10        |      54.25     %
       5        |        5        |      82.55     %
       5        |        5        |      89.01     %
       5        |        5        |      80.63     %
       5        |        5        |      94.06     %
       5        |        5        |      94.06     %
       6        |       93        |      74.40     %
       6        |       78        |      80.47     %
       6        |       11        |      96.69     %
       6        |       78        |      79.04     %
       6        |       96        |      68.87     %
       6        |       11        |      59.50     %
       6        |       75        |      47.07     %
       6        |       75        |      72.64     %
       6        |       75        |      77.46     %
       6        |       48        |      70.09     %
       6        |       70        |      87.39     %
       6        |       58        |      82.82     %
       6        |       80        |      85.49     %
       6        |        6        |      90.13     %
       6        |        6        |      90.90     %
       6        |        6        |      68.03     %
       6        |        6        |      76.57     %
       6        |       48        |      70.01     %
       6        |       73        |      83.43     %
       6        |       73        |      80.05     %
       6        |       73        |      66.86     %
       6        |       62        |      69.75     %
       6        |       99        |      62.49     %
       6        |       11        |      80.14     %
       6        |       99        |      79.83     %
       6        |       11        |      83.52     %
       6        |       11        |      97.33     %
       6        |       11        |      96.72     %
       6        |        6        |      84.23     %
       6        |        6        |      89.50     %
       6        |        6        |      87.62     %
       6        |        6        |      79.99     %
       6        |        6        |      92.22     %
       6        |        6        |      91.57     %
       6        |        6        |      76.78     %
       6        |       90        |      81.85     %
       6        |       83        |      92.61     %
       6        |        6        |      71.54     %
       6        |       83        |      86.25     %
       6        |       83        |      73.46     %
       6        |       83        |      66.27     %
       6        |       83        |      87.72     %
       6        |       83        |      82.36     %
       7        |        2        |      51.48     %
       7        |       96        |      84.11     %
       7        |       83        |      56.49     %
       7        |        7        |      96.00     %
       7        |       11        |      84.31     %
       7        |       20        |      65.80     %
       7        |       96        |      74.28     %
       7        |       46        |      71.07     %
       7        |       95        |      67.52     %
       7        |       60        |      74.44     %
       7        |       95        |      61.00     %
       7        |       80        |      92.66     %
       7        |       20        |      85.99     %
       7        |        7        |      99.98     %
       7        |        7        |      99.31     %
       7        |        7        |      97.99     %
       7        |        7        |      93.83     %
       7        |        7        |      85.26     %
       7        |        7        |      91.50     %
       7        |       37        |      78.01     %
       7        |       33        |      73.71     %
       7        |       73        |      82.30     %
       7        |       79        |      96.86     %
       7        |       96        |      65.34     %
       7        |       20        |      52.48     %
       7        |       96        |      74.28     %
       7        |       25        |      65.63     %
       7        |       67        |      71.00     %
       7        |       67        |      70.55     %
       7        |       10        |      76.66     %
       7        |       10        |      80.48     %
       7        |        7        |      89.30     %
       7        |        7        |      99.37     %
       7        |        7        |      99.99     %
       7        |        7        |      90.00     %
       8        |        8        |      93.70     %
       8        |        8        |     100.00     %
       8        |        8        |      99.64     %
       8        |        8        |      98.07     %
       8        |        8        |      95.48     %
       8        |        8        |      97.75     %
       8        |        8        |      98.27     %
       8        |        8        |      97.76     %
       8        |        8        |      98.65     %
       8        |        8        |      98.61     %
       8        |        8        |      92.17     %
       8        |        8        |      95.30     %
       8        |        8        |      90.12     %
       8        |        8        |      88.25     %
       8        |       63        |      72.74     %
       8        |        8        |     100.00     %
       8        |        8        |      98.47     %
       8        |        8        |      97.30     %
       8        |        8        |      99.98     %
       8        |        8        |      96.65     %
       8        |        8        |      93.03     %
       8        |        8        |      99.96     %
       8        |        8        |      92.53     %
       8        |        8        |      98.66     %
       8        |        8        |      97.66     %
       8        |        8        |      96.25     %
       8        |        8        |      84.55     %
       8        |       37        |      56.27     %
       8        |       60        |      72.95     %
       8        |        5        |      77.62     %
       8        |       29        |      88.33     %
       8        |       15        |      90.93     %
       8        |       50        |      66.93     %
       8        |        8        |      95.49     %
       8        |        8        |      83.50     %
       8        |       29        |      81.62     %
       8        |        8        |      98.13     %
       9        |        9        |      83.79     %
       9        |        9        |      79.10     %
       9        |       51        |      79.48     %
       9        |       51        |      87.15     %
       9        |       51        |      94.87     %
       9        |        9        |      76.98     %
       9        |        9        |      82.56     %
       9        |        9        |      83.24     %
       9        |       61        |      79.51     %
       9        |        9        |      83.75     %
       9        |        9        |      82.31     %
       9        |        9        |      87.75     %
       9        |        9        |      82.96     %
       9        |       66        |      66.51     %
       9        |       67        |      74.01     %
       9        |       13        |      53.22     %
       9        |       67        |      67.95     %
       9        |       67        |      75.50     %
       9        |       67        |      77.24     %
       9        |       67        |      87.27     %
       9        |        9        |      87.06     %
       9        |        9        |      91.61     %
       9        |       25        |      71.16     %
       9        |       51        |      78.99     %
       9        |       25        |      87.81     %
       9        |       51        |      60.13     %
       9        |       25        |      57.12     %
       9        |        7        |      73.77     %
       9        |       25        |      69.31     %
       9        |       67        |      59.75     %
       9        |       51        |      76.11     %
       9        |        9        |      53.65     %
       9        |       100       |      71.55     %
       9        |       67        |      77.18     %
       9        |        5        |      86.95     %
       9        |        5        |      81.12     %
       9        |        5        |      76.40     %
       9        |        5        |      86.21     %
       9        |        5        |      70.53     %
       9        |        5        |      93.30     %
       9        |        5        |      71.55     %
       9        |        9        |      99.99     %
       9        |        9        |      99.85     %
       9        |        9        |      98.94     %
       9        |        9        |      99.79     %
       9        |        9        |      98.05     %
       9        |        9        |      99.93     %
       9        |        9        |     100.00     %
      10        |       10        |      82.97     %
      10        |       75        |      81.91     %
      10        |       81        |      61.65     %
      10        |       75        |      89.84     %
      10        |       10        |      83.00     %
      10        |       10        |      90.92     %
      10        |       10        |      90.38     %
      10        |       10        |      91.43     %
      10        |       10        |      81.37     %
      10        |       10        |      86.23     %
      10        |       10        |      93.18     %
      10        |       81        |      71.53     %
      10        |       48        |      46.73     %
      10        |        5        |      75.37     %
      10        |       75        |      65.61     %
      10        |       81        |      85.99     %
      10        |       10        |      90.43     %
      10        |       10        |      92.92     %
      10        |       10        |      92.87     %
      10        |       10        |      85.73     %
      10        |       10        |      90.39     %
      10        |       10        |      97.56     %
      10        |       10        |      90.47     %
      10        |       10        |      88.65     %
      10        |       10        |      95.63     %
      10        |       10        |      99.89     %
      10        |       10        |      98.15     %
      10        |       48        |      97.46     %
      10        |       10        |      97.91     %
      10        |       10        |      99.44     %
      10        |        5        |      81.73     %
      10        |        5        |      86.96     %
      10        |       75        |      80.76     %
      10        |       49        |      59.09     %
      10        |       49        |      83.65     %
      10        |       10        |      89.14     %
      10        |       41        |      92.92     %
      10        |       41        |      75.06     %
      11        |       11        |      91.54     %
      11        |       11        |      94.82     %
      11        |       11        |      93.31     %
      11        |       11        |      95.78     %
      11        |       11        |      94.10     %
      11        |       11        |      89.88     %
      11        |       11        |      95.37     %
      11        |       11        |      75.24     %
      11        |       11        |      92.78     %
      11        |       11        |      89.89     %
      11        |       11        |      72.54     %
      11        |       11        |      95.37     %
      11        |       11        |      92.78     %
      11        |       11        |      97.64     %
      11        |       11        |      94.40     %
      11        |       11        |      91.22     %
      11        |       11        |      96.18     %
      11        |       11        |      97.53     %
      11        |       11        |      86.12     %
      11        |       11        |      97.32     %
      11        |       11        |      96.98     %
      11        |       11        |      96.02     %
      11        |       11        |      93.23     %
      11        |       11        |      95.24     %
      11        |       11        |      93.81     %
      11        |       11        |      94.91     %
      11        |       11        |      96.66     %
      11        |       11        |      96.03     %
      11        |       11        |      95.86     %
      11        |       11        |      87.44     %
      11        |       11        |      90.45     %
      11        |       11        |      98.84     %
      11        |       11        |      99.80     %
      11        |       11        |      98.43     %
      11        |       11        |      99.41     %
      11        |       11        |      99.40     %
      11        |       11        |      99.55     %
      11        |       11        |      96.47     %
      11        |       11        |      98.08     %
      11        |       11        |      91.14     %
      12        |       49        |      55.39     %
      12        |       49        |      85.98     %
      12        |       80        |      57.08     %
      12        |       49        |      74.10     %
      12        |       38        |      84.16     %
      12        |       49        |      64.38     %
      12        |       49        |      83.23     %
      12        |       38        |      89.42     %
      12        |       38        |      73.50     %
      12        |       40        |      38.92     %
      12        |       13        |      55.63     %
      12        |       77        |      92.50     %
      12        |       64        |      69.15     %
      12        |       40        |      80.95     %
      12        |       63        |      63.16     %
      12        |       12        |      77.70     %
      12        |       35        |      66.74     %
      12        |       12        |      88.80     %
      12        |       12        |      78.92     %
      12        |       12        |      93.07     %
      12        |       77        |      75.47     %
      12        |       12        |      92.63     %
      12        |       12        |      79.45     %
      12        |       73        |      70.54     %
      12        |       33        |      92.47     %
      12        |       12        |      84.83     %
      12        |       12        |      67.50     %
      12        |       12        |      84.81     %
      12        |       12        |      75.56     %
      12        |       12        |      93.30     %
      12        |       12        |      74.86     %
      12        |       18        |      88.17     %
      12        |       18        |      87.26     %
      12        |       18        |      91.23     %
      12        |       18        |      82.81     %
