Dataset size:        3783    
Total of right:      1537     | 40.63%
Total of wrong:      2246     | 59.37%

Precision per class:
0   ----> 36.36%
1   ----> 31.25%
2   ----> 14.63%
3   ----> 48.57%
4   ----> 38.71%
5   ----> 74.42%
6   ----> 27.91%
7   ----> 31.43%
8   ----> 78.38%
9   ----> 39.58%
10  ----> 57.89%
11  ----> 100.00%
12  ----> 34.21%
13  ----> 6.06 %
14  ----> 46.67%
15  ----> 65.12%
16  ----> 36.73%
17  ----> 40.54%
18  ----> 100.00%
19  ----> 5.56 %
20  ----> 81.82%
21  ----> 30.77%
22  ----> 11.11%
23  ----> 12.24%
24  ----> 24.24%
25  ----> 75.56%
26  ----> 35.56%
27  ----> 67.65%
28  ----> 5.00 %
29  ----> 30.56%
30  ----> 51.35%
31  ----> 37.84%
32  ----> 35.90%
33  ----> 9.09 %
35  ----> 64.44%
36  ----> 32.14%
37  ----> 26.47%
38  ----> 43.90%
39  ----> 5.41 %
40  ----> 74.29%
41  ----> 81.63%
42  ----> 14.71%
43  ----> 97.83%
44  ----> 12.90%
45  ----> 30.00%
46  ----> 97.30%
47  ----> 39.47%
48  ----> 36.11%
49  ----> 70.59%
50  ----> 38.46%
51  ----> 48.65%
52  ----> 51.52%
53  ----> 11.11%
54  ----> 2.94 %
55  ----> 28.57%
56  ----> 67.57%
57  ----> 3.03 %
58  ----> 18.18%
59  ----> 39.02%
60  ----> 51.02%
61  ----> 16.67%
62  ----> 48.84%
63  ----> 57.14%
64  ----> 50.00%
65  ----> 32.26%
66  ----> 46.43%
67  ----> 20.00%
68  ----> 74.29%
69  ----> 21.43%
70  ----> 84.62%
71  ----> 3.33 %
72  ----> 21.43%
73  ----> 63.41%
74  ----> 32.35%
75  ----> 61.11%
76  ----> 60.47%
77  ----> 23.26%
78  ----> 6.52 %
79  ----> 25.00%
80  ----> 20.00%
81  ----> 46.43%
82  ----> 48.39%
83  ----> 25.64%
84  ----> 48.78%
85  ----> 59.38%
86  ----> 35.29%
87  ----> 100.00%
88  ----> 45.24%
89  ----> 38.46%
90  ----> 35.71%
91  ----> 14.29%
92  ----> 34.21%
93  ----> 59.38%
94  ----> 16.28%
95  ----> 60.71%
96  ----> 45.71%
97  ----> 44.44%
98  ----> 25.71%
99  ----> 31.11%
100 ----> 5.56 %
