 Correct label  | Predicted label |   Confidence   
       0        |        0        |      68.18     %
       1        |       73        |      33.71     %
       2        |       94        |      66.97     %
       3        |       65        |      36.76     %
       4        |       35        |      32.91     %
       5        |        5        |      48.34     %
       6        |       11        |      69.10     %
       7        |       75        |      39.64     %
       8        |       96        |      18.22     %
       9        |       74        |      29.94     %
      10        |       10        |      45.77     %
      11        |       11        |      91.95     %
      12        |       12        |      36.52     %
      13        |       59        |      51.73     %
      14        |       14        |      86.41     %
      15        |       23        |      46.23     %
      16        |       16        |      53.51     %
      17        |       38        |      45.58     %
      19        |       73        |      24.11     %
      20        |       20        |      74.05     %
      21        |       21        |      76.31     %
      22        |       99        |      70.91     %
      23        |       94        |      44.81     %
      24        |       24        |      86.30     %
      25        |       94        |      41.75     %
      26        |       17        |      51.56     %
      27        |       51        |      24.60     %
      28        |       43        |      30.34     %
      29        |       84        |      37.71     %
      30        |       11        |      47.49     %
      31        |       56        |      20.23     %
      32        |       32        |      56.55     %
      33        |       79        |      86.57     %
      34        |       12        |      27.91     %
      35        |       35        |      24.95     %
      37        |       56        |      18.80     %
      38        |       70        |      22.41     %
      39        |       67        |      67.33     %
      40        |       72        |      58.95     %
      41        |       43        |      54.23     %
      42        |       12        |      37.74     %
      43        |       43        |      52.11     %
      44        |       68        |      45.27     %
      45        |       45        |      94.99     %
      46        |       11        |      36.95     %
      47        |       47        |      66.58     %
      48        |       72        |      73.71     %
      49        |       12        |      37.89     %
      50        |       78        |      22.93     %
      51        |       38        |      21.50     %
      52        |       75        |      43.23     %
      53        |       49        |      36.13     %
      54        |       65        |      59.60     %
      55        |       55        |      44.53     %
      56        |       31        |      26.12     %
      57        |       50        |      15.64     %
      58        |       65        |      32.59     %
      59        |       77        |      37.34     %
      60        |       19        |      63.57     %
      61        |       28        |      25.10     %
      62        |       62        |      68.75     %
      64        |       64        |      68.46     %
      65        |       65        |      49.14     %
      67        |       24        |      60.99     %
      68        |       73        |      19.74     %
      70        |       70        |      33.51     %
      71        |       72        |      40.89     %
      73        |       10        |      49.59     %
      74        |       85        |      63.37     %
      75        |       75        |      39.02     %
      76        |       76        |      43.86     %
      77        |       10        |      32.92     %
      78        |       73        |      25.43     %
      79        |       10        |      48.51     %
      80        |       79        |      49.17     %
      82        |       67        |      45.58     %
      83        |       65        |      51.95     %
      84        |       84        |      50.68     %
      85        |       85        |      78.55     %
      86        |       86        |      42.02     %
      87        |       87        |      73.05     %
      88        |       88        |      37.39     %
      89        |       78        |      61.19     %
      91        |       25        |      20.73     %
      92        |       55        |      50.48     %
      93        |       14        |      58.47     %
      94        |       24        |      29.72     %
      96        |       96        |      42.21     %
      97        |       10        |      37.26     %
      98        |       98        |      65.10     %
      99        |       58        |      36.24     %
      100       |       55        |      46.68     %
       9        |        9        |      80.30     %
      16        |       16        |      55.63     %
      23        |       75        |      26.82     %
      25        |       25        |      38.20     %
      26        |       26        |      46.01     %
      35        |        8        |      32.46     %
      41        |       10        |      34.18     %
      43        |       43        |      83.60     %
      53        |       68        |      36.26     %
      60        |       60        |      53.71     %
      61        |       58        |      60.58     %
      78        |       76        |      40.94     %
      91        |       32        |      68.83     %
      99        |       94        |      42.56     %
       9        |        9        |      92.41     %
      16        |       70        |      30.43     %
      23        |       48        |      17.92     %
      41        |       41        |      56.58     %
      60        |       60        |      63.92     %
      61        |       58        |      57.73     %
      91        |       25        |      38.53     %
       0        |       49        |      49.17     %
       9        |        9        |      96.91     %
      16        |       99        |      60.99     %
      23        |       73        |      17.68     %
      25        |       25        |      20.10     %
      26        |       26        |      61.87     %
      35        |       54        |      39.22     %
      41        |       41        |      73.66     %
      43        |       43        |      91.44     %
      53        |       93        |      34.29     %
      58        |       58        |      80.18     %
      60        |       18        |      85.06     %
      61        |       11        |      51.28     %
      64        |       64        |      85.20     %
      78        |       29        |      29.85     %
      91        |       25        |      27.95     %
      99        |       99        |      37.51     %
       0        |       49        |      61.48     %
       5        |        5        |      62.52     %
       6        |       91        |      42.06     %
       9        |        9        |      96.89     %
      15        |       95        |      44.02     %
      16        |       55        |      29.56     %
      23        |       73        |      28.04     %
      25        |       25        |      23.92     %
