Dataset size:        2957    
Total of right:      1154     | 39.01%
Total of wrong:      1803     | 60.95%

Precision per class:
0   ----> 32.35%
1   ----> 31.82%
2   ----> 3.23 %
3   ----> 40.00%
4   ----> 4.76 %
5   ----> 56.25%
6   ----> 12.12%
7   ----> 57.14%
8   ----> 80.65%
9   ----> 52.38%
10  ----> 50.00%
11  ----> 94.12%
12  ----> 25.00%
14  ----> 60.00%
15  ----> 50.00%
16  ----> 27.50%
17  ----> 65.52%
18  ----> 95.45%
20  ----> 60.00%
21  ----> 30.00%
22  ----> 14.81%
23  ----> 21.05%
24  ----> 36.00%
25  ----> 50.00%
26  ----> 44.44%
27  ----> 32.00%
28  ----> 6.67 %
29  ----> 44.44%
30  ----> 14.29%
31  ----> 32.14%
32  ----> 50.00%
33  ----> 4.35 %
35  ----> 67.65%
36  ----> 47.37%
37  ----> 29.17%
38  ----> 44.83%
40  ----> 64.00%
41  ----> 47.22%
42  ----> 20.83%
43  ----> 97.06%
44  ----> 9.09 %
45  ----> 42.86%
46  ----> 92.31%
47  ----> 66.67%
48  ----> 48.00%
49  ----> 51.85%
50  ----> 35.48%
51  ----> 62.07%
52  ----> 46.15%
53  ----> 13.89%
54  ----> 7.41 %
55  ----> 42.86%
56  ----> 51.72%
58  ----> 20.00%
59  ----> 21.88%
60  ----> 53.85%
61  ----> 15.38%
62  ----> 45.45%
63  ----> 43.48%
64  ----> 52.94%
65  ----> 33.33%
66  ----> 22.22%
67  ----> 32.35%
68  ----> 77.42%
69  ----> 16.67%
70  ----> 77.42%
71  ----> 23.08%
72  ----> 56.00%
73  ----> 38.24%
74  ----> 44.83%
75  ----> 62.07%
76  ----> 52.94%
77  ----> 17.65%
78  ----> 16.22%
79  ----> 11.54%
80  ----> 3.23 %
81  ----> 21.74%
82  ----> 32.00%
83  ----> 43.33%
84  ----> 62.50%
85  ----> 57.69%
86  ----> 39.29%
87  ----> 92.31%
88  ----> 66.67%
89  ----> 23.33%
90  ----> 47.62%
91  ----> 10.00%
92  ----> 16.67%
93  ----> 64.00%
94  ----> 42.86%
95  ----> 59.09%
96  ----> 33.33%
97  ----> 7.14 %
98  ----> 25.93%
99  ----> 50.00%
100 ----> 21.43%
