 Correct label  | Predicted label |   Confidence   
       0        |       94        |      39.97     %
       0        |        0        |      50.79     %
       0        |       59        |      28.68     %
       0        |       64        |      30.20     %
       0        |       64        |      24.79     %
       0        |       64        |      34.96     %
       0        |        0        |      41.22     %
       0        |       58        |      58.33     %
       0        |        0        |      67.66     %
       0        |       65        |      28.62     %
       0        |        0        |      52.60     %
       0        |       77        |      14.77     %
       0        |        0        |      58.80     %
       0        |        0        |      59.89     %
       0        |       77        |      28.86     %
       0        |       19        |      30.32     %
       0        |        0        |      51.70     %
       0        |        0        |      61.61     %
       0        |       61        |      28.59     %
       0        |        0        |      49.03     %
       0        |        0        |      57.63     %
       0        |        0        |      40.49     %
       0        |        0        |      43.14     %
       0        |        0        |      78.13     %
       0        |        0        |      67.97     %
       0        |        0        |      65.53     %
       0        |        0        |      63.89     %
       0        |        0        |      60.57     %
       0        |        0        |      68.26     %
       0        |        0        |      56.58     %
       0        |        1        |      53.03     %
       0        |        1        |      47.53     %
       0        |        1        |      40.10     %
       0        |        0        |      46.40     %
       0        |        0        |      41.95     %
       0        |        0        |      46.48     %
       0        |        0        |      51.18     %
       0        |        0        |      74.58     %
       0        |        0        |      68.76     %
       0        |        0        |      61.14     %
       0        |        0        |      67.21     %
       0        |        0        |      91.27     %
       0        |       19        |      37.37     %
       0        |       49        |      40.39     %
       1        |        1        |      63.13     %
       1        |        1        |      55.30     %
       1        |        1        |      61.23     %
       1        |        1        |      52.61     %
       1        |        1        |      60.78     %
       1        |        1        |      27.50     %
       1        |        0        |      34.39     %
       1        |        0        |      38.65     %
       1        |        1        |      32.76     %
       1        |       62        |      79.58     %
       1        |       62        |      50.58     %
       1        |       62        |      70.13     %
       1        |       62        |      48.76     %
       1        |       77        |      30.99     %
       1        |        0        |      51.48     %
       1        |       77        |      46.09     %
       1        |       77        |      36.26     %
       1        |       77        |      48.61     %
       1        |        1        |      51.92     %
       1        |        1        |      44.95     %
       1        |        1        |      50.04     %
       1        |        1        |      43.31     %
       1        |        1        |      35.84     %
       1        |       19        |      63.63     %
       1        |        1        |      36.25     %
       1        |        0        |      49.02     %
       1        |       77        |      28.12     %
       1        |        0        |      49.37     %
       1        |        1        |      37.36     %
       1        |       64        |      26.21     %
       1        |        1        |      36.56     %
       1        |       62        |      43.41     %
       2        |        2        |      24.56     %
       2        |       60        |      17.23     %
       2        |       26        |      20.47     %
       2        |       26        |      46.17     %
       2        |       41        |      22.55     %
       2        |       41        |      20.63     %
       2        |        2        |      30.50     %
       2        |       26        |      40.27     %
       2        |       26        |      51.37     %
       2        |       26        |      33.40     %
       2        |       26        |      24.32     %
       2        |       26        |      39.10     %
       2        |       26        |      33.06     %
       2        |       26        |      33.33     %
       2        |       62        |      34.39     %
       2        |       80        |      15.21     %
       2        |       73        |      25.42     %
       2        |       73        |      36.15     %
       2        |       73        |      24.19     %
       2        |        2        |      20.33     %
       2        |        2        |      37.12     %
       2        |       55        |      24.50     %
       2        |        2        |      26.88     %
       2        |        2        |      26.97     %
       2        |       99        |      29.90     %
       2        |       89        |      12.24     %
       2        |       94        |      24.44     %
       2        |       26        |      47.49     %
       2        |       99        |      31.46     %
       2        |       89        |      47.68     %
       2        |       99        |      63.41     %
       2        |       26        |      40.66     %
       2        |       73        |      29.40     %
       2        |        2        |      18.32     %
       2        |       89        |      62.65     %
       2        |       77        |      16.47     %
       2        |       87        |      55.78     %
       2        |       28        |      10.08     %
       2        |       28        |      10.84     %
       2        |       28        |      9.69      %
       2        |       99        |      21.78     %
       3        |       96        |      40.76     %
       3        |       96        |      37.31     %
       3        |       96        |      27.57     %
       3        |       96        |      38.14     %
       3        |        3        |      18.15     %
       3        |       60        |      29.79     %
       3        |        3        |      22.27     %
       3        |        3        |      29.23     %
       3        |       81        |      18.98     %
       3        |       49        |      46.86     %
       3        |        3        |      36.12     %
       3        |        3        |      16.47     %
       3        |        3        |      14.87     %
       3        |        3        |      38.68     %
       3        |       82        |      23.98     %
       3        |        1        |      19.94     %
       3        |        3        |      50.84     %
       3        |       82        |      30.60     %
       3        |        3        |      23.57     %
       3        |        3        |      32.27     %
       3        |        3        |      27.03     %
       3        |       77        |      34.49     %
       3        |       12        |      29.03     %
       3        |       32        |      36.48     %
       3        |       32        |      30.05     %
       3        |       64        |      25.49     %
       3        |       32        |      20.06     %
       3        |       64        |      28.55     %
       3        |       60        |      43.52     %
       3        |        3        |      42.82     %
       3        |       38        |      31.54     %
       3        |        3        |      35.69     %
       3        |        3        |      49.46     %
       3        |        3        |      31.97     %
       3        |       19        |      58.23     %
       4        |       84        |      12.35     %
       4        |       94        |      25.34     %
       4        |       84        |      16.76     %
       4        |       17        |      27.81     %
       4        |       95        |      48.15     %
       4        |       95        |      54.31     %
       4        |       39        |      20.67     %
       4        |       75        |      35.61     %
       4        |       84        |      17.09     %
       4        |       95        |      27.10     %
       4        |       95        |      36.49     %
       4        |       95        |      55.81     %
       4        |        4        |      45.23     %
       4        |       95        |      31.97     %
       4        |       35        |      19.00     %
       4        |        4        |      15.98     %
       4        |       95        |      34.37     %
       4        |        4        |      50.76     %
       4        |       29        |      43.78     %
       4        |       30        |      21.06     %
       4        |       91        |      26.53     %
       4        |        4        |      22.81     %
       4        |       30        |      25.31     %
       4        |       99        |      27.17     %
       4        |       50        |      35.38     %
       4        |       30        |      20.93     %
       4        |       30        |      18.43     %
       4        |       95        |      45.42     %
       4        |       99        |      55.72     %
       4        |       99        |      62.46     %
       4        |       29        |      40.38     %
       5        |        5        |      72.23     %
       5        |        5        |      47.48     %
       5        |       28        |      15.60     %
       5        |       28        |      9.51      %
       5        |        5        |      15.31     %
       5        |       90        |      12.14     %
       5        |       35        |      8.00      %
       5        |       40        |      56.18     %
       5        |       40        |      56.18     %
       5        |        5        |      41.40     %
       5        |       91        |      32.54     %
       5        |        5        |      83.76     %
       5        |       10        |      30.12     %
       5        |       40        |      50.96     %
       5        |        5        |      42.09     %
       5        |        5        |      39.06     %
       5        |        5        |      94.74     %
       5        |       18        |      68.76     %
       5        |       18        |      32.81     %
       5        |        5        |      66.17     %
       5        |        5        |      27.48     %
       5        |        5        |      55.00     %
       5        |        5        |      61.10     %
       5        |        5        |      62.08     %
       5        |        5        |      37.16     %
       5        |        5        |      55.64     %
       5        |       99        |      29.49     %
       5        |       52        |      64.80     %
       5        |        5        |      65.50     %
       5        |        5        |      73.72     %
       5        |       87        |      17.93     %
