Dataset size:        3783    
Total of right:      1540     | 40.71%
Total of wrong:      2243     | 59.29%

Precision per class:
0   ----> 63.64%
1   ----> 46.88%
2   ----> 17.07%
3   ----> 42.86%
4   ----> 12.90%
5   ----> 51.16%
6   ----> 23.26%
7   ----> 68.57%
8   ----> 78.38%
9   ----> 50.00%
10  ----> 44.74%
11  ----> 95.00%
12  ----> 39.47%
14  ----> 66.67%
15  ----> 46.51%
16  ----> 34.69%
17  ----> 51.35%
18  ----> 96.43%
20  ----> 63.64%
21  ----> 41.03%
22  ----> 25.00%
23  ----> 24.49%
24  ----> 12.12%
25  ----> 53.33%
26  ----> 42.22%
27  ----> 67.65%
28  ----> 12.50%
29  ----> 11.11%
30  ----> 48.65%
31  ----> 43.24%
32  ----> 66.67%
33  ----> 12.12%
35  ----> 53.33%
36  ----> 42.86%
37  ----> 17.65%
38  ----> 36.59%
39  ----> 32.43%
40  ----> 60.00%
41  ----> 85.71%
42  ----> 23.53%
43  ----> 86.96%
44  ----> 12.90%
45  ----> 25.00%
46  ----> 94.59%
47  ----> 50.00%
48  ----> 33.33%
49  ----> 55.88%
50  ----> 46.15%
51  ----> 37.84%
52  ----> 48.48%
53  ----> 24.44%
55  ----> 37.14%
56  ----> 56.76%
58  ----> 22.73%
59  ----> 39.02%
60  ----> 53.06%
61  ----> 4.17 %
62  ----> 69.77%
63  ----> 57.14%
64  ----> 40.91%
65  ----> 16.13%
66  ----> 42.86%
67  ----> 12.50%
68  ----> 77.14%
69  ----> 50.00%
70  ----> 82.05%
71  ----> 33.33%
72  ----> 7.14 %
73  ----> 41.46%
74  ----> 35.29%
75  ----> 58.33%
76  ----> 97.67%
77  ----> 27.91%
78  ----> 6.52 %
79  ----> 31.25%
80  ----> 10.00%
81  ----> 39.29%
82  ----> 32.26%
83  ----> 12.82%
84  ----> 58.54%
85  ----> 46.88%
86  ----> 20.59%
87  ----> 90.91%
88  ----> 59.52%
89  ----> 25.64%
90  ----> 39.29%
91  ----> 34.69%
92  ----> 31.58%
93  ----> 62.50%
94  ----> 32.56%
95  ----> 50.00%
96  ----> 28.57%
97  ----> 38.89%
98  ----> 25.71%
99  ----> 24.44%
100 ----> 2.78 %
