 Correct label  | Predicted label |   Confidence   
       0        |        0        |      60.48     %
       1        |       64        |      59.95     %
       2        |       63        |      59.03     %
       3        |       62        |      48.16     %
       4        |       35        |      32.54     %
       5        |        5        |      83.92     %
       6        |        6        |      81.95     %
       7        |       67        |      24.61     %
       8        |        8        |      24.58     %
       9        |       88        |      52.34     %
      10        |       10        |      82.91     %
      11        |       11        |      94.35     %
      12        |       12        |      50.04     %
      13        |       59        |      69.59     %
      14        |       14        |      99.23     %
      15        |       11        |      55.46     %
      16        |       16        |      91.22     %
      17        |       38        |      18.20     %
      19        |       73        |      57.37     %
      20        |       20        |      82.48     %
      21        |       21        |      81.66     %
      22        |       22        |      62.79     %
      23        |       56        |      14.94     %
      24        |       82        |      53.97     %
      25        |       32        |      51.23     %
      26        |       55        |      37.22     %
      27        |       27        |      77.93     %
      28        |       15        |      68.14     %
      29        |       11        |      64.81     %
      30        |       11        |      46.43     %
      31        |       95        |      45.50     %
      32        |       32        |      61.87     %
      33        |       79        |      86.32     %
      34        |       77        |      57.48     %
      35        |       56        |      24.43     %
      37        |       95        |      25.59     %
      38        |       70        |      75.80     %
      39        |       44        |      58.72     %
      40        |       18        |      98.37     %
      41        |       41        |      86.13     %
      42        |       12        |      64.09     %
      43        |       43        |      68.34     %
      44        |       44        |      39.71     %
      45        |       45        |      92.03     %
      46        |       95        |      53.82     %
      47        |       93        |      46.50     %
      48        |       31        |      82.94     %
      49        |       82        |      50.12     %
      50        |       30        |      30.13     %
      51        |       93        |      48.26     %
      52        |       40        |      73.60     %
      53        |       49        |      79.80     %
      54        |       73        |      33.15     %
      55        |       76        |      44.26     %
      56        |       31        |      61.69     %
      57        |       95        |      35.90     %
      58        |       65        |      30.37     %
      59        |        0        |      46.30     %
      60        |       60        |      73.59     %
      61        |       11        |      72.27     %
      62        |       62        |      86.52     %
      64        |       64        |      79.97     %
      65        |       65        |      84.41     %
      67        |       81        |      41.95     %
      68        |       90        |      25.83     %
      70        |       70        |      78.42     %
      71        |       87        |      41.83     %
      73        |       10        |      35.65     %
      74        |       74        |      54.72     %
      75        |       40        |      50.11     %
      76        |       76        |      77.50     %
      77        |       10        |      47.99     %
      78        |        7        |      53.80     %
      79        |       79        |      57.07     %
      80        |       79        |      52.61     %
      82        |       80        |      35.75     %
      83        |       83        |      57.31     %
      84        |       84        |      81.36     %
      85        |       85        |      73.88     %
      86        |       86        |      39.39     %
      87        |       31        |      74.33     %
      88        |       88        |      65.36     %
      89        |       91        |      78.73     %
      91        |       25        |      21.68     %
      92        |       73        |      51.35     %
      93        |       93        |      72.91     %
      94        |       62        |      43.49     %
      96        |       96        |      55.35     %
      97        |       10        |      50.98     %
      98        |       98        |      77.30     %
