Dataset size:        3783    
Total of right:      1530     | 40.44%
Total of wrong:      2253     | 59.56%

Precision per class:
0   ----> 40.91%
1   ----> 50.00%
2   ----> 19.51%
3   ----> 48.57%
5   ----> 58.14%
6   ----> 27.91%
7   ----> 25.71%
8   ----> 83.78%
9   ----> 50.00%
10  ----> 47.37%
11  ----> 97.50%
12  ----> 28.95%
14  ----> 63.33%
15  ----> 39.53%
16  ----> 53.06%
17  ----> 59.46%
18  ----> 96.43%
19  ----> 5.56 %
20  ----> 60.61%
21  ----> 38.46%
22  ----> 19.44%
23  ----> 16.33%
24  ----> 15.15%
25  ----> 68.89%
26  ----> 28.89%
27  ----> 61.76%
28  ----> 2.50 %
29  ----> 36.11%
30  ----> 32.43%
31  ----> 56.76%
32  ----> 61.54%
33  ----> 6.06 %
35  ----> 37.78%
36  ----> 57.14%
37  ----> 20.59%
38  ----> 43.90%
40  ----> 77.14%
41  ----> 75.51%
42  ----> 17.65%
43  ----> 95.65%
44  ----> 19.35%
45  ----> 32.50%
46  ----> 91.89%
47  ----> 36.84%
48  ----> 63.89%
49  ----> 52.94%
50  ----> 35.90%
51  ----> 56.76%
52  ----> 72.73%
53  ----> 15.56%
54  ----> 29.41%
55  ----> 31.43%
56  ----> 27.03%
58  ----> 31.82%
59  ----> 12.20%
60  ----> 36.73%
61  ----> 20.83%
62  ----> 69.77%
63  ----> 67.86%
64  ----> 54.55%
65  ----> 58.06%
66  ----> 60.71%
67  ----> 22.50%
68  ----> 80.00%
69  ----> 39.29%
70  ----> 79.49%
71  ----> 13.33%
72  ----> 25.00%
73  ----> 63.41%
74  ----> 35.29%
75  ----> 52.78%
76  ----> 65.12%
77  ----> 16.28%
79  ----> 18.75%
80  ----> 10.00%
81  ----> 42.86%
82  ----> 38.71%
83  ----> 41.03%
84  ----> 34.15%
85  ----> 78.12%
86  ----> 47.06%
87  ----> 78.79%
88  ----> 78.57%
89  ----> 20.51%
90  ----> 50.00%
91  ----> 6.12 %
93  ----> 59.38%
94  ----> 4.65 %
95  ----> 67.86%
96  ----> 20.00%
97  ----> 38.89%
98  ----> 37.14%
99  ----> 31.11%
100 ----> 13.89%
