Correct label   | Predicted label
       0        |        0             83.80     %
       0        |        0             82.99     %
       0        |        0             85.61     %
       0        |        0             79.74     %
       0        |        0             83.41     %
       0        |        1             82.42     %
       0        |        0             95.20     %
       0        |        0             91.76     %
       0        |        0             88.12     %
       0        |       13             76.36     %
       0        |        0             97.54     %
       0        |        0             98.17     %
       0        |        0             93.79     %
       0        |        0             95.60     %
       0        |        0             96.50     %
       0        |        0             87.85     %
       0        |        0             86.75     %
       0        |        0             78.84     %
       0        |       61             85.36     %
       0        |        0             83.48     %
       0        |        0             96.58     %
       0        |        0             90.70     %
       0        |        0             92.30     %
       0        |        0             89.14     %
       0        |        0             90.99     %
       0        |        0             91.94     %
       0        |        0             92.87     %
       0        |       33             91.26     %
       0        |        0             88.01     %
       0        |       12             80.19     %
       0        |        0             81.35     %
       0        |        0             82.98     %
       0        |        1             91.65     %
       0        |        0             77.26     %
       0        |        0             76.69     %
       0        |        1             79.24     %
       0        |        1             83.92     %
       0        |        0             69.76     %
       0        |        0             76.75     %
       0        |        0             90.63     %
       0        |        0             81.06     %
       0        |        1             87.88     %
       0        |        0             80.74     %
       0        |        0             77.05     %
       1        |        1             77.77     %
       1        |        1             87.62     %
       1        |        1             85.23     %
       1        |        1             88.96     %
       1        |        1             92.27     %
       1        |        1             74.54     %
       1        |        1             76.52     %
       1        |        1             69.71     %
       1        |        1             78.47     %
       1        |        1             65.91     %
       1        |       38             51.99     %
       1        |        1             75.50     %
       1        |        1             77.91     %
       1        |        1             87.73     %
       1        |        1             94.48     %
       1        |        1             92.76     %
       1        |        1             98.74     %
       1        |        1             96.33     %
       1        |        1             85.50     %
       1        |        0             65.70     %
       1        |       19             76.88     %
       1        |       19             81.46     %
       1        |        0             87.53     %
       1        |        1             83.98     %
       1        |        1             95.10     %
       1        |        1             95.47     %
       1        |        1             96.16     %
       1        |        1             99.36     %
       1        |        1             96.00     %
       1        |        1             91.20     %
       1        |        1             96.28     %
       1        |        1             81.16     %
       2        |        2             88.35     %
       2        |        2             74.52     %
       2        |        2             87.19     %
       2        |        2             84.62     %
       2        |        2             65.89     %
       2        |        2             59.09     %
       2        |        2             88.86     %
       2        |        2             96.25     %
       2        |        2             97.74     %
       2        |        2             98.70     %
       2        |        2             98.70     %
       2        |        2             98.93     %
       2        |        2             98.11     %
       2        |        2             98.38     %
       2        |        2             73.06     %
       2        |        2             99.52     %
       2        |       55             62.45     %
       2        |        2             65.86     %
       2        |       74             77.72     %
       2        |        2             99.87     %
       2        |        2             99.95     %
