Dataset size:        3783    
Total of right:      2842     | 75.13%
Total of wrong:      941      | 24.87%

Precision per class:
0   ----> 79.55%
1   ----> 84.38%
2   ----> 60.98%
3   ----> 100.00%
4   ----> 67.74%
5   ----> 95.35%
6   ----> 86.05%
7   ----> 74.29%
8   ----> 100.00%
9   ----> 70.83%
10  ----> 76.32%
11  ----> 100.00%
12  ----> 76.32%
13  ----> 93.94%
14  ----> 10.00%
15  ----> 86.05%
16  ----> 55.10%
17  ----> 97.30%
18  ----> 92.86%
19  ----> 22.22%
20  ----> 84.85%
21  ----> 94.87%
22  ----> 52.78%
23  ----> 14.29%
24  ----> 100.00%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 97.06%
28  ----> 70.00%
29  ----> 86.11%
30  ----> 83.78%
31  ----> 29.73%
32  ----> 76.92%
33  ----> 69.70%
34  ----> 39.39%
35  ----> 62.22%
36  ----> 60.71%
37  ----> 23.53%
38  ----> 85.37%
39  ----> 37.84%
40  ----> 100.00%
41  ----> 95.92%
42  ----> 79.41%
43  ----> 97.83%
44  ----> 54.84%
45  ----> 62.50%
46  ----> 59.46%
47  ----> 21.05%
48  ----> 80.56%
49  ----> 100.00%
50  ----> 69.23%
51  ----> 62.16%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 85.29%
55  ----> 37.14%
56  ----> 86.49%
57  ----> 39.39%
58  ----> 77.27%
59  ----> 100.00%
60  ----> 79.59%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 89.29%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 71.43%
67  ----> 95.00%
68  ----> 62.86%
69  ----> 42.86%
70  ----> 89.74%
71  ----> 40.00%
72  ----> 100.00%
73  ----> 95.12%
74  ----> 67.65%
75  ----> 72.22%
76  ----> 55.81%
77  ----> 46.51%
78  ----> 41.30%
79  ----> 62.50%
80  ----> 82.50%
81  ----> 100.00%
82  ----> 100.00%
83  ----> 58.97%
84  ----> 95.12%
85  ----> 90.62%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 97.44%
90  ----> 64.29%
91  ----> 100.00%
92  ----> 71.05%
93  ----> 78.12%
94  ----> 90.70%
95  ----> 92.86%
96  ----> 71.43%
97  ----> 80.56%
98  ----> 40.00%
99  ----> 97.78%
100 ----> 38.89%
