Dataset size:        3752    
Total of right:      2615     | 69.70%
Total of wrong:      1137     | 30.30%

Precision per class:
0   ----> 44.19%
1   ----> 90.62%
2   ----> 56.10%
3   ----> 97.14%
4   ----> 83.87%
5   ----> 90.70%
6   ----> 79.07%
7   ----> 54.29%
8   ----> 100.00%
9   ----> 68.75%
10  ----> 86.84%
11  ----> 100.00%
12  ----> 36.84%
13  ----> 90.91%
14  ----> 13.33%
15  ----> 93.02%
16  ----> 69.39%
17  ----> 81.08%
18  ----> 92.86%
19  ----> 19.44%
20  ----> 81.82%
21  ----> 84.62%
22  ----> 33.33%
23  ----> 16.33%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 66.67%
27  ----> 97.06%
28  ----> 70.00%
29  ----> 69.44%
30  ----> 70.27%
31  ----> 24.32%
32  ----> 60.00%
33  ----> 87.88%
34  ----> 42.42%
35  ----> 66.67%
36  ----> 68.42%
37  ----> 21.21%
38  ----> 80.49%
39  ----> 29.73%
40  ----> 91.18%
41  ----> 94.87%
42  ----> 50.00%
43  ----> 95.65%
44  ----> 48.39%
45  ----> 62.50%
46  ----> 48.65%
47  ----> 18.42%
48  ----> 86.11%
49  ----> 100.00%
50  ----> 43.59%
51  ----> 64.86%
52  ----> 93.94%
53  ----> 68.89%
54  ----> 76.47%
55  ----> 20.00%
56  ----> 86.49%
57  ----> 45.45%
58  ----> 77.27%
59  ----> 78.05%
60  ----> 65.31%
61  ----> 97.92%
62  ----> 83.72%
63  ----> 78.57%
64  ----> 93.18%
65  ----> 96.77%
66  ----> 64.29%
67  ----> 90.00%
68  ----> 51.43%
69  ----> 46.43%
70  ----> 89.74%
71  ----> 13.33%
72  ----> 96.43%
73  ----> 82.93%
74  ----> 70.59%
75  ----> 72.22%
76  ----> 55.81%
77  ----> 44.19%
78  ----> 28.26%
79  ----> 65.62%
80  ----> 72.50%
81  ----> 96.43%
82  ----> 93.55%
83  ----> 61.54%
84  ----> 78.05%
85  ----> 87.50%
86  ----> 91.18%
87  ----> 100.00%
88  ----> 73.81%
89  ----> 56.41%
90  ----> 57.14%
91  ----> 77.55%
92  ----> 68.42%
93  ----> 68.75%
94  ----> 90.70%
95  ----> 89.29%
96  ----> 74.29%
97  ----> 80.56%
98  ----> 45.71%
99  ----> 84.44%
100 ----> 33.33%
