 Correct label  | Predicted label |   Confidence   
       0        |        0        |      75.78     %
       0        |        0        |      62.66     %
       0        |        0        |      83.67     %
       0        |        0        |      72.51     %
       0        |        0        |      84.27     %
       0        |        1        |      65.05     %
       0        |        0        |      68.11     %
       0        |        0        |      79.66     %
       0        |        0        |      81.41     %
       0        |       13        |      65.20     %
       0        |        0        |      99.24     %
       0        |        0        |      98.54     %
       0        |        0        |      97.85     %
       0        |        0        |      96.74     %
       0        |        0        |      97.49     %
       0        |        0        |      91.39     %
       0        |       77        |      68.26     %
       0        |       19        |      82.00     %
       0        |       61        |      75.28     %
       0        |       19        |      84.05     %
       0        |        0        |      99.01     %
       0        |        0        |      85.69     %
       0        |        0        |      85.16     %
       0        |        0        |      81.60     %
       0        |        0        |      83.61     %
       0        |        0        |      80.85     %
       0        |        0        |      86.88     %
       0        |       33        |      94.20     %
       0        |        0        |      80.01     %
       0        |       12        |      83.41     %
       0        |        1        |      64.35     %
       0        |        0        |      86.90     %
       0        |        1        |      93.96     %
       0        |        0        |      75.99     %
       0        |        1        |      68.53     %
       0        |        0        |      67.93     %
       0        |        1        |      91.75     %
       0        |       100       |      55.74     %
       0        |       100       |      42.34     %
       0        |        0        |      65.29     %
       0        |        1        |      81.60     %
       0        |        1        |      69.67     %
       0        |       33        |      58.40     %
       0        |        1        |      62.75     %
       1        |        1        |      65.55     %
       1        |       33        |      54.22     %
       1        |        1        |      67.48     %
       1        |        1        |      73.50     %
       1        |        1        |      84.31     %
       1        |        1        |      72.41     %
       1        |        1        |      79.69     %
       1        |        1        |      70.56     %
       1        |        1        |      73.86     %
       1        |       19        |      45.17     %
       1        |        1        |      70.91     %
       1        |        1        |      82.45     %
       1        |        1        |      87.65     %
       1        |        1        |      90.06     %
       1        |        1        |      98.79     %
       1        |        1        |      96.06     %
       1        |        1        |      99.94     %
       1        |        1        |      99.04     %
       1        |        1        |      88.34     %
       1        |        1        |      63.18     %
       1        |        1        |      84.43     %
       1        |        0        |      61.99     %
       1        |        0        |      96.37     %
       1        |        1        |      77.78     %
       1        |        1        |      86.49     %
       1        |        1        |      93.28     %
       1        |        1        |      90.92     %
       1        |        1        |      99.82     %
       1        |        1        |      99.14     %
       1        |        1        |      86.53     %
       1        |        1        |      96.54     %
       1        |        1        |      81.70     %
       2        |        2        |      75.10     %
       2        |       89        |      46.40     %
       2        |        2        |      57.78     %
       2        |        2        |      61.62     %
       2        |        2        |      67.12     %
       2        |        2        |      60.03     %
       2        |        2        |      83.47     %
       2        |        2        |      91.05     %
       2        |        2        |      96.17     %
       2        |        2        |      95.72     %
       2        |        2        |      95.26     %
       2        |        2        |      96.62     %
       2        |        2        |      94.44     %
       2        |        2        |      96.89     %
       2        |        2        |      79.38     %
       2        |        2        |      99.99     %
       2        |       55        |      61.35     %
       2        |        2        |      82.11     %
       2        |        2        |      86.24     %
       2        |        2        |      99.93     %
       2        |        2        |      99.58     %
       2        |        2        |      99.62     %
       2        |        2        |      99.92     %
       2        |        2        |      97.55     %
       2        |       74        |      50.57     %
       2        |       74        |      43.73     %
       2        |       74        |      46.65     %
       2        |       80        |      92.51     %
       2        |       80        |      88.36     %
