Dataset size:        3783    
Total of right:      2718     | 71.85%
Total of wrong:      1065     | 28.15%

Precision per class:
0   ----> 59.09%
1   ----> 87.50%
2   ----> 63.41%
3   ----> 94.29%
4   ----> 80.65%
5   ----> 90.70%
6   ----> 81.40%
7   ----> 60.00%
8   ----> 100.00%
9   ----> 70.83%
10  ----> 92.11%
11  ----> 100.00%
12  ----> 52.63%
13  ----> 90.91%
14  ----> 13.33%
15  ----> 90.70%
16  ----> 46.94%
17  ----> 75.68%
18  ----> 96.43%
19  ----> 19.44%
20  ----> 84.85%
21  ----> 84.62%
22  ----> 36.11%
23  ----> 26.53%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 66.67%
27  ----> 97.06%
28  ----> 72.50%
29  ----> 75.00%
30  ----> 86.49%
31  ----> 40.54%
32  ----> 74.36%
33  ----> 63.64%
34  ----> 42.42%
35  ----> 66.67%
36  ----> 50.00%
37  ----> 20.59%
38  ----> 65.85%
39  ----> 27.03%
40  ----> 91.43%
41  ----> 97.96%
42  ----> 61.76%
43  ----> 97.83%
44  ----> 67.74%
45  ----> 60.00%
46  ----> 56.76%
47  ----> 23.68%
48  ----> 86.11%
49  ----> 97.06%
50  ----> 53.85%
51  ----> 64.86%
52  ----> 90.91%
53  ----> 71.11%
54  ----> 79.41%
55  ----> 28.57%
56  ----> 89.19%
57  ----> 48.48%
58  ----> 77.27%
59  ----> 85.37%
60  ----> 65.31%
61  ----> 97.92%
62  ----> 83.72%
63  ----> 89.29%
64  ----> 97.73%
65  ----> 96.77%
66  ----> 64.29%
67  ----> 82.50%
68  ----> 62.86%
69  ----> 50.00%
70  ----> 89.74%
71  ----> 16.67%
72  ----> 100.00%
73  ----> 90.24%
74  ----> 70.59%
75  ----> 88.89%
76  ----> 53.49%
77  ----> 48.84%
78  ----> 32.61%
79  ----> 71.88%
80  ----> 75.00%
81  ----> 96.43%
82  ----> 93.55%
83  ----> 48.72%
84  ----> 82.93%
85  ----> 93.75%
86  ----> 97.06%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 79.49%
90  ----> 53.57%
91  ----> 85.71%
92  ----> 68.42%
93  ----> 71.88%
94  ----> 83.72%
95  ----> 89.29%
96  ----> 77.14%
97  ----> 80.56%
98  ----> 40.00%
99  ----> 88.89%
100 ----> 36.11%
