Correct label   | Predicted label
       0        |        0             83.14     %
       0        |        0             80.87     %
       0        |        0             83.55     %
       0        |        0             77.78     %
       0        |        0             80.06     %
       0        |        1             76.61     %
       0        |        0             91.18     %
       0        |        0             87.47     %
       0        |        0             83.98     %
       0        |       13             69.77     %
       0        |        0             96.86     %
       0        |        0             98.01     %
       0        |        0             93.38     %
       0        |        0             94.92     %
       0        |        0             96.30     %
       0        |        0             86.81     %
       0        |        0             82.98     %
       0        |        0             75.69     %
       0        |       77             72.61     %
       0        |        0             79.66     %
       0        |        0             94.90     %
       0        |        0             88.08     %
       0        |        0             89.52     %
       0        |        0             82.07     %
       0        |        0             80.07     %
       0        |        0             83.79     %
       0        |        0             86.18     %
       0        |       33             92.96     %
       0        |        0             80.70     %
       0        |       12             77.94     %
       0        |        0             80.12     %
       0        |        0             79.49     %
       0        |        1             94.19     %
       0        |        0             75.90     %
       0        |        0             70.30     %
       0        |        1             83.00     %
       0        |        1             87.27     %
       0        |        0             66.83     %
       0        |        0             76.22     %
       0        |        0             90.05     %
       0        |        0             79.80     %
       0        |        1             88.06     %
       0        |        0             77.20     %
       0        |        0             73.75     %
       1        |        1             77.09     %
       1        |        1             84.58     %
       1        |        1             86.50     %
       1        |        1             89.91     %
       1        |        1             92.74     %
       1        |        1             71.14     %
       1        |        1             76.67     %
       1        |        1             71.74     %
       1        |        1             80.86     %
       1        |        1             69.61     %
       1        |        1             59.53     %
       1        |        1             80.17     %
       1        |        1             80.23     %
       1        |        1             90.81     %
       1        |        1             96.52     %
       1        |        1             94.26     %
       1        |        1             99.22     %
       1        |        1             96.79     %
       1        |        1             86.42     %
       1        |       19             66.45     %
       1        |       19             77.73     %
       1        |       19             82.17     %
       1        |        0             81.72     %
       1        |        1             81.27     %
       1        |        1             94.10     %
       1        |        1             93.35     %
       1        |        1             96.24     %
       1        |        1             98.90     %
       1        |        1             94.82     %
       1        |        1             90.22     %
       1        |        1             96.75     %
       1        |        1             81.57     %
       2        |        2             85.08     %
       2        |        2             72.27     %
       2        |        2             87.84     %
       2        |        2             82.09     %
       2        |        2             63.06     %
       2        |        2             57.57     %
       2        |        2             87.53     %
