Dataset size:        3783    
Total of right:      2868     | 75.81%
Total of wrong:      915      | 24.19%

Precision per class:
0   ----> 79.55%
1   ----> 87.50%
2   ----> 60.98%
3   ----> 100.00%
4   ----> 80.65%
5   ----> 95.35%
6   ----> 86.05%
7   ----> 68.57%
8   ----> 100.00%
9   ----> 66.67%
10  ----> 89.47%
11  ----> 100.00%
12  ----> 68.42%
13  ----> 93.94%
14  ----> 13.33%
15  ----> 90.70%
16  ----> 61.22%
17  ----> 94.59%
18  ----> 92.86%
19  ----> 30.56%
20  ----> 84.85%
21  ----> 94.87%
22  ----> 52.78%
23  ----> 14.29%
24  ----> 96.97%
25  ----> 100.00%
26  ----> 73.33%
27  ----> 94.12%
28  ----> 72.50%
29  ----> 83.33%
30  ----> 86.49%
31  ----> 32.43%
32  ----> 76.92%
33  ----> 78.79%
34  ----> 45.45%
35  ----> 68.89%
36  ----> 57.14%
37  ----> 26.47%
38  ----> 80.49%
39  ----> 32.43%
40  ----> 97.14%
41  ----> 97.96%
42  ----> 73.53%
43  ----> 97.83%
44  ----> 64.52%
45  ----> 65.00%
46  ----> 64.86%
47  ----> 21.05%
48  ----> 80.56%
49  ----> 100.00%
50  ----> 51.28%
51  ----> 62.16%
52  ----> 93.94%
53  ----> 73.33%
54  ----> 85.29%
55  ----> 37.14%
56  ----> 91.89%
57  ----> 42.42%
58  ----> 77.27%
59  ----> 97.56%
60  ----> 81.63%
61  ----> 100.00%
62  ----> 86.05%
63  ----> 100.00%
64  ----> 100.00%
65  ----> 96.77%
66  ----> 71.43%
67  ----> 90.00%
68  ----> 62.86%
69  ----> 46.43%
70  ----> 89.74%
71  ----> 40.00%
72  ----> 100.00%
73  ----> 95.12%
74  ----> 67.65%
75  ----> 91.67%
76  ----> 53.49%
77  ----> 60.47%
78  ----> 41.30%
79  ----> 75.00%
80  ----> 77.50%
81  ----> 96.43%
82  ----> 100.00%
83  ----> 48.72%
84  ----> 85.37%
85  ----> 93.75%
86  ----> 94.12%
87  ----> 100.00%
88  ----> 78.57%
89  ----> 100.00%
90  ----> 57.14%
91  ----> 100.00%
92  ----> 71.05%
93  ----> 84.38%
94  ----> 76.74%
95  ----> 96.43%
96  ----> 88.57%
97  ----> 88.89%
98  ----> 34.29%
99  ----> 95.56%
100 ----> 38.89%
